time_s,rpm,acceleration
1771153041.7945907,3578,2787
1771153041.8045971,3606,2824
1771153041.814887,3634,2860
1771153041.8245971,3663,2893
1771153041.834591,3692,2922
1771153041.8445995,3721,2947
1771153041.854545,3751,2968
1771153041.864559,3780,2986
1771153041.8746572,3810,3003
1771153041.8846042,3841,3020
1771153041.8945806,3871,3029
1771153041.9045498,3901,3038
1771153041.9148571,3931,3044
1771153041.9245603,3962,3047
1771153041.9345357,3992,3050
1771153041.9445443,4022,3048
1771153041.9546428,4053,3040
1771153041.964621,4083,3032
1771153041.974569,4113,3022
1771153041.984596,4144,3008
1771153041.9945548,4174,2990
1771153042.004577,4203,2971
1771153042.0145488,4233,2951
1771153042.0245376,4262,2929
1771153042.0349305,4291,2903
1771153042.0445466,4320,2873
1771153042.0545566,4349,2839
1771153042.06463,4377,2802
1771153042.0746367,4405,2762
1771153042.0845873,4432,2721
1771153042.094581,4459,2680
1771153042.1045513,4486,2635
1771153042.114609,4512,2587
1771153042.1246424,4537,2536
1771153042.135201,4562,2484
1771153042.1448889,4587,2430
1771153042.1548822,4611,2375
1771153042.1645968,4634,2317
1771153042.1746197,4657,2253
1771153042.1845777,4680,2189
1771153042.1945798,4701,2123
1771153042.204601,4722,2054
1771153042.2145863,4742,1985
1771153042.2246208,4762,1915
1771153042.2345839,4780,1841
1771153042.2445796,4798,1767
1771153042.254605,4816,1689
1771153042.2645795,4832,1611
1771153042.2748356,4848,1533
1771153042.2847128,4863,1450
1771153042.294606,4877,1367
1771153042.3045752,4890,1284
1771153042.3145666,4903,1197
1771153042.3245502,4914,1108
1771153042.3345854,4925,1021
1771153042.3445852,4935,932
1771153042.354569,4943,841
1771153042.3646388,4951,751
1771153042.3746378,4958,660
1771153042.3845918,4965,565
1771153042.3945887,4970,474
1771153042.404596,4974,380
1771153042.4145806,4977,284
1771153042.4246027,4980,189
1771153042.434612,4981,94
1771153042.4446132,4982,-2
1771153042.4545715,4981,-99
1771153042.464585,4980,-195
1771153042.4746103,4977,-291
1771153042.4845855,4974,-385
1771153042.4945936,4970,-476
1771153042.504593,4964,-570
1771153042.5146053,4958,-666
1771153042.5245705,4951,-762
1771153042.5345807,4943,-856
1771153042.5445902,4934,-950
1771153042.5546098,4924,-1042
1771153042.564583,4913,-1132
1771153042.574575,4902,-1222
1771153042.5845606,4889,-1315
1771153042.5945845,4875,-1404
1771153042.604548,4861,-1491
1771153042.6145513,4846,-1577
1771153042.6245565,4829,-1664
1771153042.6345463,4812,-1747
1771153042.6448839,4794,-1827
1771153042.6545649,4776,-1905
1771153042.664557,4756,-1981
1771153042.6746151,4736,-2057
1771153042.6845849,4715,-2134
1771153042.6945937,4694,-2205
1771153042.7045786,4671,-2275
1771153042.7145753,4648,-2343
1771153042.7248223,4625,-2410
1771153042.7345843,4600,-2476
1771153042.7448263,4575,-2538
1771153042.7545793,4549,-2597
1771153042.764567,4523,-2656
1771153042.7745657,4496,-2711
1771153042.7845867,4469,-2762
1771153042.7946093,4441,-2809
1771153042.80455,4413,-2852
1771153042.814555,4384,-2894
1771153042.8245516,4355,-2934
1771153042.834637,4326,-2971
1771153042.8445947,4296,-3004
1771153042.854619,4266,-3036
1771153042.8646352,4235,-3067
1771153042.8749146,4205,-3091
1771153042.8848834,4173,-3112
1771153042.8945882,4143,-3126
1771153042.9045992,4111,-3143
1771153042.9145806,4080,-3159
1771153042.9246073,4048,-3168
1771153042.9346113,4017,-3171
1771153042.9446273,3985,-3175
1771153042.9546506,3953,-3175
1771153042.9648967,3921,-3169
1771153042.9748266,3890,-3161
1771153042.9845939,3858,-3151
1771153042.9945734,3827,-3137
1771153043.0046103,3796,-3120
1771153043.0145872,3765,-3098
1771153043.024589,3734,-3070
1771153043.0345867,3704,-3041
1771153043.0446415,3674,-3011
1771153043.0546007,3644,-2980
1771153043.0645661,3614,-2943
1771153043.0745857,3585,-2901
1771153043.0846195,3556,-2855
1771153043.0945854,3528,-2805
1771153043.1046271,3500,-2756
1771153043.1145978,3473,-2707
1771153043.1245892,3446,-2653
1771153043.1345873,3420,-2596
1771153043.1446075,3395,-2537
1771153043.1545672,3369,-2472
1771153043.1646028,3345,-2405
1771153043.1745884,3322,-2336
1771153043.18458,3298,-2261
1771153043.1945996,3276,-2187
1771153043.2045853,3255,-2112
1771153043.2145896,3234,-2033
1771153043.2245824,3214,-1953
1771153043.23456,3195,-1873
1771153043.244593,3177,-1791
1771153043.2545693,3160,-1705
1771153043.264562,3143,-1616
1771153043.27459,3127,-1524
1771153043.284593,3112,-1432
1771153043.2945998,3099,-1341
1771153043.3048522,3086,-1247
1771153043.314607,3074,-1153
1771153043.3246143,3063,-1060
1771153043.3346405,3053,-963
1771153043.3446007,3043,-863
1771153043.3546827,3035,-765
1771153043.3646019,3028,-669
1771153043.3746126,3022,-570
1771153043.384565,3017,-469
1771153043.3946247,3012,-369
1771153043.4046226,3009,-267
1771153043.41456,3007,-168
1771153043.4246042,3006,-70
1771153043.43459,3006,29
1771153043.4445884,3006,127
1771153043.4546046,3008,225
1771153043.464564,3011,324
1771153043.4749396,3015,425
1771153043.484568,3019,527
1771153043.49456,3025,622
1771153043.5045621,3032,719
1771153043.5145586,3039,813
1771153043.5245583,3048,907
1771153043.5345542,3057,1003
1771153043.5445583,3068,1093
1771153043.5545566,3079,1182
1771153043.5645633,3091,1272
1771153043.5746377,3104,1360
1771153043.5846195,3119,1448
1771153043.594934,3133,1528
1771153043.6049204,3149,1611
1771153043.6149168,3165,1693
1771153043.6245723,3183,1772
1771153043.6345644,3201,1848
1771153043.6445591,3219,1922
1771153043.6545808,3239,1996
1771153043.6645548,3259,2070
1771153043.674649,3280,2139
1771153043.6846294,3302,2206
1771153043.6945755,3324,2270
1771153043.704565,3347,2336
1771153043.7145708,3371,2399
1771153043.7245686,3395,2455
1771153043.7345667,3420,2507
1771153043.7445567,3445,2561
1771153043.7545652,3471,2612
1771153043.7645683,3497,2659
1771153043.7746437,3524,2704
1771153043.784601,3551,2745
1771153043.7945726,3578,2783
1771153043.8045657,3606,2823
1771153043.814558,3635,2860
1771153043.824561,3663,2893
1771153043.8345635,3692,2923
1771153043.8449287,3722,2948
1771153043.854931,3751,2969
1771153043.864924,3781,2986
1771153043.8746467,3811,3004
1771153043.8845754,3841,3020
1771153043.8946016,3871,3030
1771153043.9045715,3901,3039
1771153043.9145691,3932,3044
1771153043.9245617,3962,3048
1771153043.9345648,3993,3050
1771153043.9446065,4023,3048
1771153043.9547167,4053,3043
1771153043.96464,4084,3037
1771153043.9746468,4114,3024
1771153043.984582,4145,3008
1771153043.9945738,4174,2990
1771153044.0046053,4204,2971
1771153044.0145717,4234,2951
1771153044.024566,4263,2928
1771153044.03493,4292,2901
1771153044.0445657,4321,2871
1771153044.0545702,4349,2838
1771153044.0645936,4378,2804
1771153044.0746214,4405,2769
1771153044.0845988,4433,2727
1771153044.0945709,4460,2682
1771153044.1046014,4486,2635
1771153044.1145627,4512,2585
1771153044.1245654,4538,2534
1771153044.134591,4563,2481
1771153044.144568,4588,2427
1771153044.1545682,4612,2372
1771153044.164587,4635,2314
1771153044.1746504,4658,2250
1771153044.18458,4680,2186
1771153044.1946046,4702,2120
1771153044.2046046,4722,2051
1771153044.2145703,4743,1983
1771153044.2245717,4762,1913
1771153044.2345734,4781,1839
1771153044.2445629,4799,1765
1771153044.2545652,4816,1687
1771153044.2646282,4833,1609
1771153044.2746618,4848,1531
1771153044.284602,4863,1448
1771153044.2946033,4877,1365
1771153044.304583,4891,1282
1771153044.3145974,4903,1195
1771153044.3247852,4914,1106
1771153044.334665,4925,1019
1771153044.3446007,4935,930
1771153044.3545766,4944,839
1771153044.364584,4952,749
1771153044.374627,4959,657
1771153044.384609,4965,563
1771153044.3946435,4970,471
1771153044.404594,4974,377
1771153044.4146137,4978,282
1771153044.4245756,4980,187
1771153044.4346602,4981,91
1771153044.4445922,4982,-6
1771153044.4545746,4981,-102
1771153044.464574,4980,-199
1771153044.4746313,4977,-294
1771153044.4845777,4974,-388
1771153044.4945705,4970,-479
1771153044.504577,4964,-573
1771153044.5146062,4958,-669
1771153044.5245697,4951,-765
1771153044.534572,4943,-859
1771153044.5445628,4934,-952
1771153044.5545683,4924,-1045
1771153044.5645704,4913,-1134
1771153044.574648,4901,-1224
1771153044.5845826,4888,-1318
1771153044.5945804,4875,-1407
1771153044.60457,4861,-1493
1771153044.614574,4845,-1579
1771153044.6245725,4829,-1666
1771153044.6345744,4812,-1750
1771153044.6445754,4794,-1830
1771153044.6545696,4775,-1907
1771153044.6645737,4756,-1983
1771153044.6746547,4736,-2060
1771153044.6846519,4715,-2136
1771153044.6946313,4693,-2207
1771153044.704578,4671,-2277
1771153044.7145739,4648,-2346
1771153044.7245736,4624,-2412
1771153044.7345786,4600,-2479
1771153044.7445776,4575,-2540
1771153044.754579,4549,-2601
1771153044.7645752,4523,-2658
1771153044.7745895,4496,-2714
1771153044.7846212,4468,-2765
1771153044.7945776,4441,-2811
1771153044.8045714,4413,-2856
1771153044.8146093,4384,-2897
1771153044.8245788,4355,-2936
1771153044.8345785,4325,-2972
1771153044.8445766,4295,-3005
1771153044.8545728,4265,-3037
1771153044.8645792,4235,-3067
1771153044.874646,4204,-3092
1771153044.8845725,4173,-3112
1771153044.894577,4142,-3130
1771153044.9045763,4111,-3149
1771153044.91458,4079,-3162
1771153044.9245722,4047,-3169
1771153044.934577,4016,-3171
1771153044.9445841,3984,-3174
1771153044.954694,3953,-3173
1771153044.9646046,3921,-3168
1771153044.974647,3889,-3160
1771153044.984574,3857,-3150
1771153044.9945834,3826,-3136
1771153045.004619,3795,-3119
1771153045.0145862,3764,-3096
1771153045.0245788,3734,-3068
1771153045.0345795,3703,-3039
1771153045.0445826,3673,-3009
1771153045.0545752,3643,-2978
1771153045.0645769,3613,-2941
1771153045.074661,3584,-2900
1771153045.084601,3555,-2856
1771153045.0945823,3527,-2811
1771153045.1045868,3500,-2762
1771153045.1145875,3472,-2709
1771153045.1246078,3445,-2652
1771153045.1346412,3419,-2594
1771153045.144615,3394,-2533
1771153045.1545856,3369,-2468
1771153045.1645896,3345,-2401
1771153045.174691,3321,-2331
1771153045.184688,3298,-2257
1771153045.194656,3276,-2183
1771153045.2046034,3254,-2108
1771153045.2145848,3234,-2029
1771153045.2245853,3214,-1950
1771153045.234586,3195,-1870
1771153045.2446258,3177,-1788
1771153045.2545989,3159,-1702
1771153045.2646153,3143,-1613
1771153045.2746134,3127,-1521
1771153045.2846355,3112,-1429
1771153045.294606,3098,-1338
1771153045.3045905,3085,-1244
1771153045.314671,3073,-1149
1771153045.3246315,3062,-1057
1771153045.3346677,3052,-960
1771153045.3448849,3043,-860
1771153045.3547375,3035,-763
1771153045.364649,3028,-666
1771153045.3746467,3022,-568
1771153045.384597,3016,-466
1771153045.3946996,3012,-366
1771153045.4046059,3009,-264
1771153045.4146328,3007,-166
1771153045.4245837,3006,-67
1771153045.4346316,3006,31
1771153045.4449208,3006,129
1771153045.4546766,3008,228
1771153045.4645925,3011,326
1771153045.4746563,3015,428
1771153045.4845886,3019,529
1771153045.4945858,3025,625
1771153045.5045807,3032,721
1771153045.5145886,3039,816
1771153045.5245934,3048,910
1771153045.5346615,3057,1005
1771153045.544624,3068,1095
1771153045.5545928,3079,1185
1771153045.5646286,3092,1274
1771153045.574632,3105,1363
1771153045.5846083,3119,1450
1771153045.5945842,3133,1530
1771153045.6045926,3149,1613
1771153045.6145947,3166,1695
1771153045.6246028,3183,1773
1771153045.6346145,3201,1853
1771153045.6446042,3220,1929
1771153045.654674,3239,2001
1771153045.6646042,3260,2073
1771153045.6746268,3281,2144
1771153045.6846178,3303,2211
1771153045.6945913,3325,2273
1771153045.7045918,3348,2337
1771153045.7145956,3371,2399
1771153045.724592,3396,2454
1771153045.734585,3420,2507
1771153045.744813,3446,2560
1771153045.7546241,3471,2611
1771153045.7646215,3498,2658
1771153045.7749844,3524,2703
1771153045.784639,3552,2748
1771153045.7949255,3579,2787
1771153045.8049214,3607,2824
1771153045.8146296,3636,2860
1771153045.8246465,3664,2893
1771153045.8346481,3693,2922
1771153045.8446453,3722,2947
1771153045.8546557,3752,2968
1771153045.8647344,3782,2985
1771153045.8746648,3811,2911
1771153045.8846455,3840,2709
1771153045.8946354,3865,2445
1771153045.9046288,3888,2150
1771153045.9146214,3908,1854
1771153045.9246569,3925,1572
1771153045.9346304,3939,1316
1771153045.9446616,3952,1088
1771153045.9547086,3962,889
1771153045.9646494,3969,723
1771153045.9746354,3976,580
1771153045.9849262,3981,461
1771153045.9945872,3985,365
1771153046.004603,3989,287
1771153046.0145829,3991,222
1771153046.0245903,3993,172
1771153046.034964,3995,132
1771153046.0448308,3996,100
1771153046.054711,3997,75
1771153046.0646644,3998,55
1771153046.074647,3998,40
1771153046.0846035,3999,28
1771153046.0946338,3999,20
1771153046.1046076,3999,13
1771153046.1146522,3999,8
1771153046.1246383,3999,5
1771153046.1346428,3999,2
1771153046.1450295,3999,0
1771153046.1546547,3999,0
1771153046.1646824,3999,-1
1771153046.1746347,3999,-1
1771153046.1846764,3999,-2
1771153046.1946259,3999,-2
1771153046.2045996,3999,-2
1771153046.2146308,3999,-2
1771153046.2245953,3999,-2
1771153046.2345564,3999,-2
1771153046.2446163,3999,-2
1771153046.2546077,3999,-2
1771153046.2647002,3999,-2
1771153046.2746623,3999,-2
1771153046.2851906,3999,-2
1771153046.2949264,3999,-2
1771153046.304908,3999,-2
1771153046.3146667,3999,-1
1771153046.324637,3999,-1
1771153046.3346703,3999,-1
1771153046.3446338,3999,-1
1771153046.354647,3999,-1
1771153046.3646579,3999,-1
1771153046.3747401,3999,-1
1771153046.384678,3999,-1
1771153046.3946533,3999,-1
1771153046.4046693,3999,-1
1771153046.4146652,3999,-1
1771153046.4246585,3999,-1
1771153046.4346561,3999,-1
1771153046.4446507,3999,-1
1771153046.4546435,3999,-1
1771153046.4646525,3999,-1
1771153046.47465,3999,-1
1771153046.484644,3999,-1
1771153046.4946387,3999,-1
1771153046.5046659,3999,-1
1771153046.5146532,3999,-1
1771153046.5246472,3999,0
1771153046.5346496,3999,0
1771153046.5446637,3999,0
1771153046.5547209,3999,0
1771153046.5646522,3999,0
1771153046.5747237,3999,0
1771153046.584801,3999,0
1771153046.5946183,3999,-1
1771153046.6046722,3999,-1
1771153046.6146553,3999,-1
1771153046.624657,3999,-1
1771153046.634683,3999,-1
1771153046.6446505,3999,-1
1771153046.6546628,3999,-1
1771153046.664691,3999,-1
1771153046.6746833,3999,-1
1771153046.6846552,3999,-1
1771153046.6946793,3999,-1
1771153046.7046645,3999,-1
1771153046.714673,3999,-1
1771153046.7246625,3999,-1
1771153046.7346478,3999,-1
1771153046.7446494,3999,-1
1771153046.754653,3999,-1
1771153046.7646542,3999,-1
1771153046.7747025,3999,-1
1771153046.785094,3999,-1
1771153046.7946663,3999,-1
1771153046.8046744,3999,-1
1771153046.8146782,3999,-1
1771153046.8246698,3999,-1
1771153046.8346653,3999,-1
1771153046.8446577,3999,0
1771153046.8546839,3999,0
1771153046.8646536,3999,0
1771153046.8747249,3999,0
1771153046.884677,3999,0
1771153046.8947012,3999,0
1771153046.9046974,3999,0
1771153046.9147058,3999,0
1771153046.924721,3999,0
1771153046.9346519,3999,0
1771153046.9447083,3999,0
1771153046.9546957,3999,0
1771153046.964699,3999,0
1771153046.9747417,3999,0
1771153046.984721,3999,0
1771153046.9947038,3999,0
1771153047.004662,3999,0
1771153047.01469,3999,0
1771153047.0247023,3999,0
1771153047.0346918,3999,0
1771153047.044689,3999,0
1771153047.0546768,3999,0
1771153047.0646925,3999,0
1771153047.074743,3999,0
1771153047.0846868,3999,0
1771153047.0946448,3999,0
1771153047.1046817,3999,0
1771153047.1146882,3999,0
1771153047.1246836,3999,0
1771153047.134797,3999,0
1771153047.144639,3999,0
1771153047.1546302,3999,0
1771153047.1646295,3999,0
1771153047.1747427,3999,0
1771153047.1846306,3999,0
1771153047.1946888,3999,0
1771153047.2046704,3999,0
1771153047.214647,3999,0
1771153047.2246726,3999,0
1771153047.2346942,3999,0
1771153047.2447128,3999,0
1771153047.2546377,3999,0
1771153047.26498,3999,0
1771153047.274993,3999,0
1771153047.284657,3999,0
1771153047.2946346,3999,0
1771153047.3046188,3999,0
1771153047.3146522,3999,0
1771153047.3246405,3999,0
1771153047.3346543,3999,0
1771153047.3446712,3999,0
1771153047.3547468,3999,0
1771153047.3646426,3999,0
1771153047.3746874,3999,0
1771153047.3846445,3999,0
1771153047.3947878,3999,0
1771153047.4047086,3999,0
1771153047.4146338,3999,0
1771153047.4246292,3999,0
1771153047.4347765,3999,0
1771153047.4449074,3999,0
1771153047.4546325,3999,0
1771153047.4646204,3999,0
1771153047.474697,3999,0
1771153047.484619,3999,0
1771153047.4946334,3999,0
1771153047.504633,3999,0
1771153047.5146418,3999,0
1771153047.5246394,3999,0
1771153047.53463,3999,0
1771153047.544633,3999,0
1771153047.5546598,3999,0
1771153047.564674,3999,0
1771153047.5747273,3999,0
1771153047.584677,3999,0
1771153047.5946412,3999,0
1771153047.6046286,3999,0
1771153047.6146226,3999,0
1771153047.6246254,3999,0
1771153047.6346393,3999,0
1771153047.6446314,3999,0
1771153047.6546655,3999,0
1771153047.664654,3999,0
1771153047.6746476,3999,0
1771153047.6846433,3999,0
1771153047.6946537,3999,0
1771153047.704669,3999,0
1771153047.7146425,3999,0
1771153047.7246466,3999,0
1771153047.7346456,3999,0
1771153047.7446413,3999,0
1771153047.7546575,3999,0
1771153047.7646468,3999,0
1771153047.7747257,3999,0
1771153047.7846386,3999,0
1771153047.7946515,3999,0
1771153047.804653,3999,0
1771153047.8146455,3999,0
1771153047.8246465,3999,0
1771153047.8346446,3999,0
1771153047.8446553,3999,0
1771153047.8546474,3999,0
1771153047.8646634,3999,0
1771153047.8747082,3999,0
1771153047.884652,3999,0
1771153047.8946552,3999,0
1771153047.9046392,3999,0
1771153047.9147048,3999,0
1771153047.9246554,3999,0
1771153047.9346411,3999,0
1771153047.9446466,3999,0
1771153047.9546545,3999,0
1771153047.9649665,3999,0
1771153047.974698,3999,0
1771153047.9846668,3999,0
1771153047.994641,3999,0
1771153048.0046327,3999,0
1771153048.014629,3999,0
1771153048.0246775,3999,0
1771153048.034654,3999,0
1771153048.0446775,3999,0
1771153048.0546606,3999,0
1771153048.0646553,3999,0
1771153048.074644,3999,0
1771153048.0846436,3999,0
1771153048.0946445,3999,0
1771153048.1046426,3999,1
1771153048.1146495,3999,1
1771153048.1246495,3999,1
1771153048.1346436,3999,1
1771153048.1446419,3999,1
1771153048.1546469,3999,1
1771153048.1646616,3999,1
1771153048.174682,3999,1
1771153048.1846685,3999,1
1771153048.1946657,3999,1
1771153048.2046754,3999,1
1771153048.2146528,3999,1
1771153048.224756,3999,1
1771153048.2346683,3999,1
1771153048.2446167,3999,1
1771153048.254617,3999,0
1771153048.2649286,3999,0
1771153048.2746613,3999,0
1771153048.284612,3999,0
1771153048.2946112,3999,0
1771153048.3046188,3999,0
1771153048.3146143,3999,0
1771153048.3246062,3999,0
1771153048.334669,3999,0
1771153048.3446481,3999,0
1771153048.354609,3999,0
1771153048.3646183,3999,0
1771153048.374619,3999,0
1771153048.384625,3999,0
1771153048.394617,3999,0
1771153048.4046233,3999,0
1771153048.4146168,3999,0
1771153048.4247727,3999,0
1771153048.4346607,3999,0
1771153048.44462,3999,0
1771153048.4546182,3999,0
1771153048.4646254,3999,0
1771153048.4746141,3999,0
1771153048.484626,3999,0
1771153048.4946191,3999,0
1771153048.5046816,3999,0
1771153048.5149648,3999,0
1771153048.5249388,3999,0
1771153048.5346205,3999,0
1771153048.5446157,3999,0
1771153048.5546136,3999,0
1771153048.564619,3999,0
1771153048.5746722,3999,0
1771153048.5846708,3999,0
1771153048.5946712,3999,0
1771153048.6046944,3999,0
1771153048.6146588,3999,0
1771153048.6246657,3999,0
1771153048.63469,3999,0
1771153048.6446614,3999,0
1771153048.65468,3999,0
1771153048.664716,3999,0
1771153048.674671,3999,0
1771153048.6846738,3999,0
1771153048.6946785,3999,0
1771153048.7046976,3999,0
1771153048.7146604,3999,0
1771153048.724678,3999,0
1771153048.7346709,3999,0
1771153048.7448065,3999,0
1771153048.754711,3999,0
1771153048.764993,3999,0
1771153048.7749865,3999,0
1771153048.7849817,3999,0
1771153048.7949758,3999,0
1771153048.804987,3999,0
1771153048.8149934,3999,0
1771153048.8249795,3999,0
1771153048.8349786,3999,0
1771153048.8449795,3999,0
1771153048.8549674,3999,0
1771153048.8649704,3999,0
1771153048.8749733,3999,0
1771153048.884961,3999,0
1771153048.8949819,3999,0
1771153048.904977,3999,0
1771153048.914986,3999,0
