time_s,cmd_raw
1771153046.736389,3343
1771153046.7463841,3343
1771153046.756386,3343
1771153046.766381,3343
1771153046.7764041,3343
1771153046.7864368,3343
1771153046.7964437,3343
1771153046.806408,3343
1771153046.8164032,3343
1771153046.8263953,3343
1771153046.836412,3343
1771153046.8464077,3343
1771153046.856388,3343
1771153046.8663948,3343
1771153046.8764145,3343
1771153046.8864095,3343
1771153046.8964083,3343
1771153046.9064047,3343
1771153046.9164107,3343
1771153046.926384,3343
1771153046.9364095,3343
1771153046.9464047,3343
1771153046.9563987,3343
1771153046.9664078,3343
1771153046.9764204,3343
1771153046.9864109,3343
1771153046.9964046,3343
1771153047.006405,3343
1771153047.0163908,3343
1771153047.0263846,3343
1771153047.0364292,3343
1771153047.046425,3343
1771153047.0564086,3343
1771153047.0663948,3343
1771153047.0764065,3343
1771153047.0863934,3343
1771153047.0963984,3343
1771153047.1063979,3343
1771153047.1163957,3343
1771153047.1263914,3343
1771153047.1363883,3343
1771153047.1463768,3343
1771153047.156379,3343
1771153047.1663783,3343
1771153047.1763775,3343
1771153047.1863792,3343
1771153047.1963823,3343
1771153047.2063823,3343
1771153047.2163923,3343
1771153047.2263873,3343
1771153047.2364037,3343
1771153047.246396,3343
1771153047.2563841,3343
1771153047.266609,3343
1771153047.2766542,3343
1771153047.2864268,3343
1771153047.2963858,3343
1771153047.306396,3343
1771153047.3163846,3343
1771153047.3263853,3343
1771153047.3363936,3343
1771153047.3463898,3343
1771153047.3564167,3343
1771153047.3664098,3343
1771153047.3764114,3343
1771153047.3864126,3343
1771153047.396552,3343
1771153047.4064915,3343
1771153047.4164724,3343
1771153047.4264293,3343
1771153047.436751,3343
1771153047.4466999,3343
1771153047.4564257,3343
1771153047.4664257,3343
1771153047.4764233,3343
1771153047.4864118,3343
1771153047.4964294,3343
1771153047.5064225,3343
1771153047.516422,3343
1771153047.5264754,3343
1771153047.5364804,3343
1771153047.546432,3343
1771153047.5564094,3343
1771153047.5664783,3343
1771153047.5764844,3343
1771153047.5864384,3343
1771153047.5964272,3343
1771153047.6064165,3343
1771153047.6164174,3343
1771153047.62645,3343
1771153047.6364214,3343
1771153047.6465,3343
1771153047.6564841,3343
1771153047.666508,3343
1771153047.6764443,3343
1771153047.686429,3343
1771153047.6964579,3343
1771153047.7064307,3343
1771153047.7164247,3343
1771153047.7264411,3343
1771153047.7364235,3343
1771153047.74643,3343
1771153047.756429,3343
1771153047.766483,3343
1771153047.7765644,3343
1771153047.7864473,3343
1771153047.79644,3343
1771153047.806431,3343
1771153047.8164382,3343
1771153047.8264282,3343
1771153047.8364286,3343
1771153047.846424,3343
1771153047.8564355,3343
1771153047.8664258,3343
1771153047.8764594,3343
1771153047.8864393,3343
1771153047.8964214,3343
1771153047.906426,3343
1771153047.9164467,3343
1771153047.9264224,3343
1771153047.9364238,3343
1771153047.946438,3343
1771153047.9564571,3343
1771153047.9666417,3343
1771153047.976445,3343
1771153047.986424,3343
1771153047.9964247,3343
1771153048.006417,3343
1771153048.0164738,3343
1771153048.026484,3343
1771153048.036439,3343
1771153048.0464544,3343
1771153048.05643,3343
1771153048.0664575,3343
1771153048.0764444,3343
1771153048.086445,3343
1771153048.096453,3343
1771153048.1064405,3343
1771153048.1164308,3343
1771153048.1264396,3343
1771153048.1364412,3343
1771153048.1464348,3343
1771153048.1564372,3343
1771153048.166445,3343
1771153048.1764467,3343
1771153048.1864543,3343
1771153048.196433,3343
1771153048.2064464,3343
1771153048.216446,3343
1771153048.2264516,3343
1771153048.2364485,3343
1771153048.246426,3343
1771153048.2565873,3343
1771153048.266506,3343
1771153048.2764494,3343
1771153048.2864337,3343
1771153048.2964318,3343
1771153048.3064315,3343
1771153048.3164248,3343
1771153048.3264256,3343
1771153048.3364327,3343
1771153048.3465064,3343
1771153048.35647,3343
1771153048.3664865,3343
1771153048.3764424,3343
1771153048.3864298,3343
1771153048.3964372,3343
1771153048.4064283,3343
1771153048.4167325,3343
1771153048.4266038,3343
1771153048.4364524,3343
1771153048.4464366,3343
1771153048.456475,3343
1771153048.4664872,3343
1771153048.4764585,3343
1771153048.4864342,3343
1771153048.4964266,3343
1771153048.5064418,3343
1771153048.516712,3343
1771153048.5264373,3343
1771153048.5364304,3343
1771153048.5464408,3343
1771153048.5564854,3343
1771153048.566483,3343
1771153048.576465,3343
1771153048.5864604,3343
1771153048.5964575,3343
1771153048.6064398,3343
1771153048.6164463,3343
1771153048.6264422,3343
1771153048.636453,3343
1771153048.6464458,3343
1771153048.6564598,3343
1771153048.666465,3343
1771153048.6764505,3343
1771153048.686448,3343
1771153048.6964462,3343
1771153048.7064464,3343
1771153048.7164595,3343
1771153048.7264583,3343
1771153048.7364495,3343
1771153048.7466218,3343
1771153048.7567844,3343
1771153048.7667944,3343
1771153048.776755,3343
1771153048.786744,3343
1771153048.7967412,3343
1771153048.806735,3343
1771153048.816737,3343
1771153048.8267393,3343
1771153048.836483,3343
1771153048.8464699,3343
1771153048.8567214,3343
1771153048.8664646,3343
1771153048.8767364,3343
1771153048.8864667,3343
1771153048.8967109,3343
1771153048.9064758,3343
1771153048.9167168,3343
