time_s,rpm
1771153046.7175891,4005
1771153046.727583,4005
1771153046.737628,4004
1771153046.747615,4004
1771153046.7575915,4004
1771153046.7676435,4004
1771153046.777797,4003
1771153046.787619,4003
1771153046.7976308,4003
1771153046.8076434,4002
1771153046.817628,4003
1771153046.8276355,4002
1771153046.83763,4002
1771153046.8476245,4001
1771153046.8576403,4002
1771153046.8676698,4001
1771153046.877804,4001
1771153046.887668,4001
1771153046.897547,4001
1771153046.9076896,4002
1771153046.9176593,4001
1771153046.9275494,4001
1771153046.9377196,4001
1771153046.9477403,4001
1771153046.9576602,4001
1771153046.9677804,4001
1771153046.977853,4001
1771153046.9877818,4001
1771153046.9977224,4001
1771153047.0078297,4000
1771153047.0176957,4000
1771153047.0276504,4001
1771153047.0376873,4001
1771153047.047749,4001
1771153047.0577407,4001
1771153047.067738,4000
1771153047.0778754,4000
1771153047.0877285,3999
1771153047.0976954,4000
1771153047.1077862,3999
1771153047.1177444,3999
1771153047.127823,3999
1771153047.137695,3999
1771153047.1476884,3999
1771153047.1577044,3999
1771153047.1677098,4000
1771153047.1779084,3999
1771153047.1877086,3999
1771153047.1977224,3999
1771153047.207718,3999
1771153047.217709,3999
1771153047.227725,3999
1771153047.23782,3999
1771153047.2477448,4000
1771153047.2577689,3999
1771153047.2680266,3999
1771153047.2779043,4000
1771153047.2877777,3999
1771153047.297701,4000
1771153047.3077345,4000
1771153047.3177238,4000
1771153047.3277678,4001
1771153047.3377337,4001
1771153047.347661,4000
1771153047.357788,4001
1771153047.3676493,4001
1771153047.3779476,4001
1771153047.3878589,4002
1771153047.3979807,4001
1771153047.4079223,4001
1771153047.4179199,4001
1771153047.4279208,4001
1771153047.437968,4001
1771153047.447891,4001
1771153047.4577167,4002
1771153047.467855,4002
1771153047.4780436,4002
1771153047.4878576,4002
1771153047.4978573,4002
1771153047.5078483,4002
1771153047.5178354,4001
1771153047.527814,4001
1771153047.5378466,4001
1771153047.5478296,4002
1771153047.5577528,4002
1771153047.5679662,4002
1771153047.5780072,4001
1771153047.5878942,4001
1771153047.5979145,4002
1771153047.6079295,4002
1771153047.6178563,4001
1771153047.6279933,4001
1771153047.637925,4002
1771153047.6478026,4002
1771153047.6578307,4002
1771153047.6678538,4001
1771153047.6779983,4002
1771153047.6878717,4002
1771153047.6978667,4001
1771153047.707842,4001
1771153047.7178926,4001
1771153047.7278624,4001
1771153047.7378693,4001
1771153047.7479026,4000
1771153047.757921,4000
1771153047.7679324,4000
1771153047.7779775,4000
1771153047.7879455,4001
1771153047.7981777,4000
1771153047.8081405,4000
1771153047.8178914,4000
1771153047.82801,4000
1771153047.8380067,4000
1771153047.8480248,3999
1771153047.8580291,3999
1771153047.8679755,3999
1771153047.878134,3999
1771153047.8881872,3999
1771153047.8979352,3999
1771153047.9078832,3998
1771153047.9179454,3998
1771153047.9280236,3997
1771153047.9379604,3998
1771153047.9480035,3997
1771153047.9578779,3997
1771153047.9681554,3997
1771153047.9781625,3997
1771153047.9879062,3997
1771153047.9981456,3997
1771153048.0080495,3997
1771153048.0179577,3997
1771153048.0281074,3996
1771153048.037942,3996
1771153048.047919,3996
1771153048.0579798,3995
1771153048.0679781,3995
1771153048.0781205,3995
1771153048.0879173,3995
1771153048.097939,3995
1771153048.1079333,3995
1771153048.1179435,3995
1771153048.128006,3996
1771153048.1379492,3995
1771153048.1479597,3995
1771153048.1579404,3995
1771153048.1679876,3995
1771153048.1781414,3995
1771153048.1879795,3996
1771153048.197994,3996
1771153048.2079513,3996
1771153048.2180066,3996
1771153048.2279391,3996
1771153048.2379112,3997
1771153048.2479472,3998
1771153048.2582026,3997
1771153048.2679234,3997
1771153048.278095,3998
1771153048.2879212,3997
1771153048.2979283,3998
1771153048.3079474,3999
1771153048.3179424,3998
1771153048.3279521,3998
1771153048.3379455,3998
1771153048.3480039,3998
1771153048.357949,3999
1771153048.3679574,3998
1771153048.3781188,3998
1771153048.387958,3998
1771153048.397975,3999
1771153048.4079638,3998
1771153048.4181805,3999
1771153048.4279902,3999
1771153048.437967,3999
1771153048.447966,3999
1771153048.4579654,4000
1771153048.4679742,3999
1771153048.4781446,3999
1771153048.4879906,3999
1771153048.4979815,4000
1771153048.5079865,4000
1771153048.518244,4000
1771153048.5280051,4000
1771153048.53797,4000
1771153048.5479672,4000
1771153048.5579946,4000
1771153048.567995,4000
1771153048.578175,3999
1771153048.588111,4000
1771153048.5980275,3999
1771153048.608033,3999
1771153048.6180031,4000
1771153048.6280303,4000
1771153048.6380224,4000
1771153048.6480298,4000
1771153048.6580412,4000
1771153048.668053,4000
1771153048.6782014,4000
1771153048.688043,4000
1771153048.697971,4001
1771153048.708017,4000
1771153048.718025,4001
1771153048.7280412,4000
1771153048.7381039,4000
1771153048.7481632,4000
1771153048.7583544,4000
1771153048.7683074,4001
1771153048.77848,4001
1771153048.7883468,4001
1771153048.7983313,4001
1771153048.808351,4000
1771153048.8183346,4001
1771153048.828369,4002
1771153048.8380747,4001
1771153048.8483715,4002
1771153048.8580856,4002
1771153048.8683465,4002
1771153048.8782449,4002
1771153048.888706,4003
1771153048.8981087,4002
1771153048.9083288,4003
1771153048.9180272,4003
