time_s,rpm,acceleration
1771153083.7449908,3032,723
1771153083.7550511,3039,817
1771153083.7650504,3048,911
1771153083.7750049,3057,1006
1771153083.7850003,3068,1097
1771153083.7949524,3079,1188
1771153083.8050654,3091,1275
1771153083.8150136,3105,1364
1771153083.8250475,3119,1450
1771153083.835036,3133,1534
1771153083.844962,3149,1616
1771153083.8550296,3166,1697
1771153083.8650424,3183,1777
1771153083.8750327,3201,1853
1771153083.884993,3220,1926
1771153083.8949773,3240,2002
1771153083.9049716,3260,2073
1771153083.9150202,3280,2142
1771153083.9250479,3302,2208
1771153083.9350343,3325,2275
1771153083.9450252,3348,2341
1771153083.9550362,3371,2403
1771153083.9650884,3395,2459
1771153083.9749534,3420,2511
1771153083.9849594,3445,2565
1771153083.9950495,3472,2617
1771153084.0050042,3498,2661
1771153084.0151062,3524,2707
1771153084.0250568,3551,2750
1771153084.0350523,3579,2791
1771153084.0450618,3607,2829
1771153084.0550475,3635,2864
1771153084.06497,3664,2896
1771153084.07495,3693,2925
1771153084.0849688,3722,2950
1771153084.09499,3752,2972
1771153084.1052034,3782,2988
1771153084.1150353,3812,3006
1771153084.1250482,3842,3022
1771153084.1350877,3872,3033
1771153084.1450639,3902,3041
1771153084.155032,3932,3047
1771153084.1650436,3963,3050
1771153084.1750176,3993,3052
1771153084.185023,4024,3050
1771153084.1950617,4055,3046
1771153084.204975,4084,3038
1771153084.2150075,4115,3026
1771153084.2250917,4145,3011
1771153084.2350044,4175,2994
1771153084.2450788,4205,2974
1771153084.2549982,4234,2953
1771153084.2652066,4263,2930
1771153084.2751024,4293,2904
1771153084.2850728,4321,2873
1771153084.2950647,4350,2839
1771153084.3050156,4378,2805
1771153084.3150196,4406,2766
1771153084.325115,4434,2723
1771153084.3350992,4460,2681
1771153084.3451269,4487,2635
1771153084.3550954,4513,2587
1771153084.3650992,4538,2536
1771153084.3750699,4563,2483
1771153084.3850691,4588,2429
1771153084.3950975,4612,2374
1771153084.405034,4635,2315
1771153084.415026,4658,2251
1771153084.4250782,4680,2188
1771153084.4350178,4702,2122
1771153084.4451087,4723,2052
1771153084.4550376,4743,1984
1771153084.465116,4762,1913
1771153084.4750912,4781,1840
1771153084.4850729,4799,1765
1771153084.4951072,4817,1685
1771153084.5051036,4833,1608
1771153084.5151002,4849,1530
1771153084.5250297,4863,1448
1771153084.5349705,4878,1364
1771153084.5449965,4891,1282
1771153084.5551136,4903,1194
1771153084.5650098,4915,1105
1771153084.574985,4925,1017
1771153084.5850775,4935,929
1771153084.5950608,4944,836
1771153084.605097,4952,748
1771153084.6150544,4959,656
1771153084.6250374,4965,562
1771153084.63506,4970,468
1771153084.644998,4974,375
1771153084.654963,4978,279
1771153084.6651294,4980,185
1771153084.675054,4981,89
1771153084.685043,4982,-8
1771153084.6950777,4981,-106
1771153084.7052107,4980,-201
1771153084.7150474,4977,-296
1771153084.7249808,4974,-389
1771153084.7350829,4970,-482
1771153084.7451894,4964,-577
1771153084.755128,4958,-672
1771153084.7649841,4951,-768
1771153084.775052,4943,-862
1771153084.7851136,4934,-956
1771153084.7950962,4924,-1050
1771153084.804988,4913,-1137
1771153084.8149667,4901,-1228
1771153084.825084,4888,-1320
1771153084.8351116,4875,-1412
1771153084.8450866,4860,-1498
1771153084.855014,4845,-1583
1771153084.8649852,4829,-1667
1771153084.8749845,4812,-1749
1771153084.8850152,4794,-1832
1771153084.8951705,4775,-1912
1771153084.9050415,4756,-1985
1771153084.9150653,4736,-2063
1771153084.9251058,4715,-2140
1771153084.9349704,4693,-2212
1771153084.9451392,4670,-2283
1771153084.9550076,4647,-2351
1771153084.9649794,4624,-2417
1771153084.9749928,4599,-2483
1771153084.9850836,4574,-2544
1771153084.995043,4548,-2605
1771153085.005065,4522,-2661
1771153085.0150607,4495,-2717
1771153085.0250487,4468,-2767
1771153085.0350125,4440,-2813
1771153085.045007,4412,-2856
1771153085.0551684,4383,-2898
1771153085.065038,4354,-2938
1771153085.0751207,4325,-2975
1771153085.0850596,4295,-3009
1771153085.0949886,4264,-3042
1771153085.1050432,4234,-3070
1771153085.1150496,4203,-3095
1771153085.1252735,4172,-3115
1771153085.1350992,4141,-3132
1771153085.1450346,4110,-3148
1771153085.1550825,4079,-3164
1771153085.165035,4047,-3171
1771153085.175133,4015,-3174
1771153085.185052,3984,-3178
1771153085.194989,3952,-3177
1771153085.2050238,3920,-3170
1771153085.2151036,3889,-3163
1771153085.2250915,3857,-3150
1771153085.2350802,3826,-3135
1771153085.2451067,3795,-3119
1771153085.2550023,3764,-3098
1771153085.2651122,3733,-3070
1771153085.275119,3702,-3041
1771153085.285436,3672,-3012
1771153085.2950299,3642,-2980
1771153085.305029,3613,-2942
1771153085.3151348,3584,-2901
1771153085.325072,3555,-2855
1771153085.3351386,3527,-2806
1771153085.3451343,3499,-2757
1771153085.355078,3472,-2707
1771153085.3650699,3445,-2653
1771153085.3751507,3419,-2595
1771153085.3851206,3393,-2536
1771153085.395077,3368,-2470
1771153085.4050703,3344,-2403
1771153085.415013,3320,-2333
1771153085.4250705,3298,-2260
1771153085.4350638,3275,-2185
1771153085.4450643,3254,-2109
1771153085.455065,3233,-2030
1771153085.4650376,3213,-1950
1771153085.4750316,3194,-1870
1771153085.4850664,3176,-1788
1771153085.4950635,3158,-1700
1771153085.5051444,3142,-1611
1771153085.515025,3127,-1520
1771153085.525069,3112,-1430
1771153085.5350702,3098,-1337
1771153085.5450692,3085,-1243
1771153085.5550814,3073,-1148
1771153085.5650532,3062,-1055
1771153085.5751019,3052,-958
1771153085.5851183,3043,-858
1771153085.5950587,3035,-759
1771153085.6051502,3028,-664
1771153085.6150734,3022,-566
1771153085.6250618,3016,-466
1771153085.6350408,3012,-363
1771153085.6450853,3009,-262
1771153085.6550481,3007,-163
1771153085.6650546,3006,-64
1771153085.6751158,3006,34
1771153085.685117,3006,131
1771153085.6951163,3008,231
1771153085.7050476,3011,329
1771153085.7150412,3015,430
1771153085.7250357,3019,530
1771153085.7352195,3025,628
1771153085.7451098,3032,724
1771153085.7551432,3040,818
1771153085.7651274,3048,913
1771153085.7750843,3058,1007
1771153085.7850657,3068,1099
1771153085.7950788,3080,1188
1771153085.8050623,3092,1277
1771153085.8150294,3105,1365
1771153085.8250823,3119,1450
1771153085.8350685,3134,1533
1771153085.8450747,3149,1617
1771153085.8550525,3166,1698
1771153085.865048,3183,1777
1771153085.8750637,3201,1857
1771153085.8850439,3220,1935
1771153085.895062,3240,2009
1771153085.905092,3260,2077
1771153085.9150798,3281,2144
1771153085.9250515,3303,2208
1771153085.9351344,3325,2273
1771153085.9450505,3348,2339
1771153085.955073,3372,2401
1771153085.965072,3396,2456
1771153085.975038,3421,2509
1771153085.9850876,3446,2563
1771153085.995096,3472,2615
1771153086.0050886,3498,2660
1771153086.0150487,3525,2705
1771153086.0250812,3552,2750
1771153086.0350692,3580,2790
1771153086.0450625,3608,2828
1771153086.0550456,3636,2863
1771153086.0650728,3665,2896
1771153086.0750659,3694,2924
1771153086.0850763,3723,2949
1771153086.0950863,3753,2970
1771153086.1050692,3782,2986
1771153086.115094,3812,3004
1771153086.1250606,3842,3020
1771153086.13506,3873,3032
1771153086.1451435,3903,3040
1771153086.1551023,3933,3045
1771153086.1651027,3964,3048
1771153086.175093,3994,3050
1771153086.1850996,4024,3047
1771153086.1951158,4055,3043
1771153086.2050886,4085,3036
1771153086.2150478,4116,3026
1771153086.2250948,4146,3012
1771153086.2350736,4176,2993
1771153086.2450786,4205,2972
1771153086.255078,4235,2951
1771153086.2650664,4264,2927
1771153086.275078,4294,2900
1771153086.2850707,4322,2869
1771153086.2950819,4351,2834
1771153086.3054552,4379,2800
1771153086.315239,4407,2764
1771153086.3251147,4434,2724
1771153086.3350651,4461,2680
1771153086.3450956,4488,2632
1771153086.355072,4514,2583
1771153086.365062,4539,2531
1771153086.3750644,4564,2479
1771153086.3851564,4589,2424
1771153086.3950806,4613,2369
1771153086.4051824,4636,2310
1771153086.4151816,4659,2246
1771153086.425179,4681,2183
1771153086.435154,4703,2121
1771153086.4451344,4723,2056
1771153086.4551835,4744,1986
1771153086.4651253,4763,1912
1771153086.475072,4782,1836
1771153086.4850717,4800,1760
1771153086.4950416,4817,1680
1771153086.5050871,4834,1602
1771153086.5150905,4849,1525
1771153086.5250707,4864,1446
1771153086.535066,4878,1364
1771153086.545179,4891,1279
1771153086.5550833,4904,1189
1771153086.565037,4915,1100
1771153086.575093,4926,1012
1771153086.5850592,4935,923
1771153086.5950503,4944,831
1771153086.6050515,4952,743
1771153086.6150386,4959,651
1771153086.6250584,4965,558
1771153086.635057,4970,465
1771153086.6450827,4975,372
1771153086.655048,4978,276
1771153086.665041,4980,181
1771153086.6750555,4981,86
1771153086.6850638,4982,-11
1771153086.6951065,4981,-109
1771153086.705081,4980,-203
1771153086.715025,4977,-299
1771153086.725052,4974,-391
1771153086.7351065,4969,-484
1771153086.7450824,4964,-578
1771153086.7550528,4958,-675
1771153086.7651331,4951,-770
1771153086.7752128,4943,-863
1771153086.785177,4934,-957
1771153086.7951763,4923,-1051
1771153086.8051484,4913,-1138
1771153086.8151639,4901,-1228
1771153086.8251235,4888,-1321
1771153086.8350918,4874,-1412
1771153086.8451095,4860,-1498
1771153086.855106,4845,-1584
1771153086.865076,4828,-1671
1771153086.8750749,4811,-1754
1771153086.88508,4793,-1834
1771153086.895084,4774,-1916
1771153086.9050782,4755,-1994
1771153086.9150763,4735,-2070
1771153086.925076,4714,-2143
1771153086.9350805,4692,-2213
1771153086.945079,4670,-2281
1771153086.9550807,4647,-2348
1771153086.9650614,4623,-2414
1771153086.9750774,4598,-2480
1771153086.9850678,4573,-2542
1771153086.995091,4547,-2603
1771153087.0050879,4521,-2659
1771153087.0150845,4495,-2715
1771153087.0250757,4467,-2765
1771153087.035142,4439,-2814
1771153087.0452306,4411,-2858
1771153087.0550635,4383,-2899
1771153087.0651166,4353,-2938
1771153087.0750709,4324,-2974
1771153087.0850856,4294,-3006
1771153087.095046,4263,-3040
1771153087.1051605,4233,-3068
1771153087.115153,4203,-3093
1771153087.1251056,4172,-3113
1771153087.1350546,4141,-3133
1771153087.1450918,4109,-3151
1771153087.1550934,4078,-3164
1771153087.16509,4046,-3174
1771153087.1752212,4014,-3177
1771153087.1852026,3983,-3178
1771153087.1950808,3951,-3176
1771153087.2051437,3919,-3168
1771153087.2151062,3888,-3159
1771153087.2250876,3856,-3150
1771153087.2350826,3825,-3136
1771153087.2451296,3794,-3118
1771153087.2551038,3763,-3095
1771153087.265098,3732,-3071
1771153087.2750974,3702,-3042
1771153087.2850919,3671,-3011
1771153087.295088,3641,-2978
1771153087.3051324,3612,-2939
1771153087.3151531,3583,-2897
1771153087.325055,3554,-2854
1771153087.3351467,3526,-2810
1771153087.3451304,3498,-2760
1771153087.3550828,3471,-2706
1771153087.3650823,3444,-2649
1771153087.3750732,3418,-2591
1771153087.3850746,3393,-2530
1771153087.395121,3367,-2464
1771153087.4051328,3343,-2397
1771153087.4150581,3320,-2328
1771153087.4250748,3297,-2255
1771153087.4350963,3275,-2180
1771153087.4450893,3253,-2105
1771153087.4550705,3233,-2026
1771153087.4650686,3213,-1946
1771153087.4751842,3194,-1867
1771153087.4850354,3176,-1785
1771153087.4950926,3158,-1697
1771153087.5050917,3142,-1608
1771153087.5151112,3126,-1518
1771153087.5251603,3112,-1427
1771153087.5350788,3098,-1335
1771153087.545076,3085,-1240
1771153087.5550683,3073,-1146
1771153087.5650811,3062,-1053
1771153087.5750768,3052,-956
1771153087.5850801,3043,-856
1771153087.595084,3035,-757
1771153087.6051397,3028,-661
1771153087.6151068,3021,-564
1771153087.6250906,3016,-463
1771153087.6350403,3012,-361
1771153087.645085,3009,-260
1771153087.6550856,3007,-161
1771153087.6650503,3006,-62
1771153087.6750746,3006,36
1771153087.6850734,3006,134
1771153087.695092,3008,234
1771153087.705116,3011,331
1771153087.7150378,3015,432
1771153087.725081,3020,533
1771153087.7350795,3025,630
1771153087.7451963,3032,727
1771153087.7551544,3040,821
1771153087.7650661,3048,915
1771153087.7751157,3058,1010
1771153087.7851677,3068,1100
1771153087.7951272,3080,1191
1771153087.805124,3092,1278
1771153087.815106,3105,1367
1771153087.8250725,3119,1453
1771153087.8350809,3134,1536
1771153087.8450613,3150,1619
1771153087.855052,3166,1700
1771153087.865097,3184,1779
1771153087.8750472,3202,1858
1771153087.885093,3221,1937
1771153087.8950844,3241,2011
1771153087.9050949,3261,2079
1771153087.915123,3282,2149
1771153087.925085,3303,2218
1771153087.935078,3326,2282
1771153087.9451065,3349,2344
1771153087.9550931,3373,2403
1771153087.9650955,3397,2461
1771153087.975085,3422,2517
1771153087.9850962,3447,2569
1771153087.9950886,3473,2617
1771153088.0051086,3499,2660
1771153088.0151887,3526,2703
1771153088.025139,3553,2747
1771153088.0351167,3581,2787
1771153088.0451329,3609,2825
1771153088.0551174,3637,2860
1771153088.065103,3666,2893
1771153088.0750966,3695,2922
1771153088.085098,3724,2947
1771153088.0952027,3754,2969
1771153088.1051478,3783,2984
1771153088.1151152,3812,2904
1771153088.125104,3840,2701
1771153088.135089,3866,2432
1771153088.1451592,3889,2137
1771153088.1550925,3909,1842
1771153088.165154,3926,1561
1771153088.1750948,3940,1306
1771153088.1851084,3952,1080
1771153088.1950982,3962,880
1771153088.205157,3970,717
1771153088.215114,3976,576
1771153088.2250998,3981,459
1771153088.2350512,3986,362
1771153088.2451167,3989,284
1771153088.2550662,3991,221
1771153088.2651124,3993,171
1771153088.2751076,3995,130
1771153088.2850778,3996,99
1771153088.2951539,3997,74
1771153088.3051445,3998,55
1771153088.3150952,3998,40
1771153088.3250873,3999,29
1771153088.3350837,3999,20
1771153088.3450785,3999,14
1771153088.3552108,3999,9
1771153088.3651564,3999,5
1771153088.375077,3999,2
1771153088.385148,3999,1
1771153088.3951006,3999,0
1771153088.4051278,3999,-1
1771153088.415208,3999,-1
1771153088.4251077,3999,-2
1771153088.4350982,3999,-2
1771153088.4450715,3999,-2
1771153088.4551342,3999,-2
1771153088.4651043,3999,-2
1771153088.4750962,3999,-2
1771153088.4850924,3999,-2
1771153088.4950802,3999,-2
1771153088.505101,3999,-2
1771153088.5151174,3999,-1
1771153088.5250971,3999,-1
1771153088.5351577,3999,-1
1771153088.545072,3999,-1
1771153088.555065,3999,-1
1771153088.565061,3999,-1
1771153088.5752282,3999,-1
1771153088.5850883,3999,-1
1771153088.5951955,3999,-1
1771153088.6051848,3999,-1
1771153088.615164,3999,-1
1771153088.6251671,3999,-1
1771153088.63517,3999,-1
1771153088.6451354,3999,-1
1771153088.655171,3999,-1
1771153088.6651244,3999,-1
1771153088.6752474,3999,0
1771153088.6852663,3999,0
1771153088.6951263,3999,0
1771153088.7051394,3999,0
1771153088.7151678,3999,0
1771153088.725131,3999,0
1771153088.7351604,3999,0
1771153088.7451544,3999,0
1771153088.7552156,3999,0
1771153088.7652102,3999,0
1771153088.775161,3999,0
1771153088.7851422,3999,0
1771153088.7951326,3999,0
1771153088.805151,3999,0
1771153088.8151953,3999,0
1771153088.8251085,3999,0
1771153088.8350916,3999,0
1771153088.845179,3999,0
1771153088.8551307,3999,0
1771153088.86508,3999,0
1771153088.8751645,3999,0
1771153088.8851316,3999,0
1771153088.8951643,3999,0
1771153088.9051406,3999,0
1771153088.9150498,3999,0
1771153088.9251146,3999,0
1771153088.935113,3999,0
1771153088.9451163,3999,0
1771153088.955134,3999,0
1771153088.9651432,3999,0
1771153088.9751406,3999,0
1771153088.9851112,3999,0
1771153088.9951522,3999,0
1771153089.005154,3999,0
1771153089.015184,3999,0
1771153089.0251584,3999,0
1771153089.0352416,3999,0
1771153089.0452425,3999,0
1771153089.055218,3999,0
1771153089.065156,3999,0
1771153089.075109,3999,0
1771153089.0851645,3999,0
1771153089.0951877,3999,0
1771153089.1051712,3999,0
1771153089.1152122,3999,0
1771153089.125174,3999,0
1771153089.1351802,3999,0
1771153089.1451962,3999,0
1771153089.1552014,3999,0
1771153089.165156,3999,0
1771153089.1751857,3999,0
1771153089.1851869,3999,0
1771153089.1951916,3999,0
1771153089.2051575,3999,0
1771153089.2151964,3999,0
1771153089.225236,3999,0
1771153089.2351952,3999,0
1771153089.2452133,3999,0
1771153089.2552392,3999,0
1771153089.2651975,3999,0
1771153089.2751858,3999,0
1771153089.285185,3999,0
1771153089.2951934,3999,0
1771153089.3051858,3999,0
1771153089.315213,3999,0
1771153089.3251884,3999,0
1771153089.3352075,3999,0
1771153089.3451788,3999,0
1771153089.3552108,3999,0
1771153089.365193,3999,0
1771153089.3751683,3999,0
1771153089.3851948,3999,0
1771153089.3952448,3999,0
1771153089.405167,3999,0
1771153089.4151707,3999,0
1771153089.4252393,3999,0
1771153089.4352229,3999,0
1771153089.4451764,3999,0
1771153089.4551826,3999,0
1771153089.4652023,3999,0
1771153089.4751697,3999,0
1771153089.485174,3999,0
1771153089.4951897,3999,0
1771153089.5051327,3999,0
1771153089.5151532,3999,0
1771153089.5251918,3999,0
1771153089.5351954,3999,0
1771153089.5452304,3999,0
1771153089.5552106,3999,0
1771153089.5651767,3999,0
1771153089.5751917,3999,0
1771153089.5851622,3999,0
1771153089.595148,3999,0
1771153089.6051686,3999,0
1771153089.6151798,3999,0
1771153089.625148,3999,0
1771153089.6351879,3999,0
1771153089.645198,3999,0
1771153089.655177,3999,0
1771153089.665121,3999,0
1771153089.6751907,3999,0
1771153089.685193,3999,0
1771153089.6951778,3999,0
1771153089.705182,3999,0
1771153089.7151144,3999,0
1771153089.7252014,3999,0
1771153089.7351668,3999,0
1771153089.745228,3999,0
1771153089.7552044,3999,0
1771153089.765165,3999,0
1771153089.775183,3999,0
1771153089.7851598,3999,0
1771153089.7951667,3999,0
1771153089.805171,3999,0
1771153089.815227,3999,0
1771153089.825189,3999,0
1771153089.835129,3999,0
1771153089.8452125,3999,0
1771153089.855203,3999,0
1771153089.865208,3999,0
1771153089.8752074,3999,0
1771153089.885131,3999,0
1771153089.8951306,3999,0
1771153089.9053898,3999,0
1771153089.9152868,3999,0
1771153089.925166,3999,0
1771153089.935155,3999,0
1771153089.945113,3999,0
1771153089.9551227,3999,0
1771153089.965115,3999,0
1771153089.9751031,3999,0
1771153089.9851596,3999,0
1771153089.9951026,3999,0
1771153090.0051253,3999,0
1771153090.015096,3999,0
1771153090.025149,3999,-1
1771153090.0351043,3999,-1
1771153090.0451047,3999,-1
1771153090.0551176,3999,-1
1771153090.0651314,3999,-1
1771153090.0751078,3999,-1
1771153090.085101,3999,-1
1771153090.0951095,3999,-1
1771153090.1051083,3999,-1
1771153090.1151254,3999,-1
1771153090.1251621,3999,-1
1771153090.135117,3999,-1
1771153090.1451228,3999,-1
1771153090.1551197,3999,-1
1771153090.1651604,3999,-1
1771153090.1751218,3999,-1
1771153090.185131,3999,-1
1771153090.195116,3999,-1
