time_s,cov_rpm,cov_acc
1771153075.7949955,0.5667038982634427,100.12512426353463
1771153075.8050232,0.5676038261848189,100.01738436157821
1771153075.8149443,0.5667695402363231,99.92034569820568
1771153075.8249273,0.5666025626930022,99.86914701370372
1771153075.834976,0.5665357996610539,99.77752077627089
1771153075.844914,0.5664336944179951,99.65711903620213
1771153075.8549519,0.5663371988838315,99.52159754180464
1771153075.8649383,0.5663131834832532,99.37387163287079
1771153075.874934,0.566305337912522,99.21524990637128
1771153075.8849301,0.5648744416428685,99.01980253602873
1771153075.894917,0.5663455383603231,98.86496930125855
1771153075.9050403,0.5665650931763178,98.63527888795363
1771153075.9152129,0.5666702186080765,98.45356755314965
1771153075.9249706,0.5676403983981269,98.29907462168295
1771153075.934972,0.5669174606140399,98.10524612556648
1771153075.944967,0.5668988147845291,97.93429229368058
1771153075.9549286,0.5669509976522377,97.71419834971935
1771153075.9649181,0.5679037827685224,97.49079098589957
1771153075.9749799,0.5671887903278435,97.22628497023277
1771153075.9849594,0.5660491207827036,96.97058765382617
1771153075.9949145,0.567385774766851,96.72010502755411
1771153076.00497,0.5685986942474995,96.42141571909227
1771153076.01495,0.5680877252465198,96.13894294189683
1771153076.024952,0.5682736745933488,95.9101376476295
1771153076.0349705,0.5680422679351219,95.63675819108198
1771153076.0450327,0.5685001118734995,95.35755722322446
1771153076.054952,0.5692722155259518,95.06128624849227
1771153076.0650537,0.5702914238069825,94.77961852179884
1771153076.0750065,0.5698093551258562,94.49057265078095
1771153076.0849993,0.5686273364678027,94.20282327519524
1771153076.0949671,0.5703898429598763,93.93133390483848
1771153076.1050653,0.571695304037741,93.594413264403
1771153076.1149998,0.5713499570217964,93.2821566523784
1771153076.1249137,0.5725678620858662,93.04202025370888
1771153076.134912,0.5721061024921896,92.73887620435406
1771153076.1450083,0.5723997224984153,92.45958170255534
1771153076.1549902,0.5727917546445201,92.14138930484259
1771153076.1649978,0.5737977862570988,91.82645478536622
1771153076.1749964,0.573668388270283,91.49240098721151
1771153076.1849816,0.5728839500673836,91.16338697374242
1771153076.1949863,0.5745728884352193,90.86454216805866
1771153076.2050207,0.5752726839985953,90.50620368439519
1771153076.2150025,0.5758333114888396,90.20067277947796
1771153076.2249908,0.5764301713062346,89.91711640102133
1771153076.2349925,0.5770233509080686,89.63601592734348
1771153076.244958,0.5775158685564862,89.35005319741647
1771153076.2549214,0.5781273577744755,89.0640285879657
1771153076.2649465,0.5795199613801957,88.79369088883372
1771153076.2750056,0.5792488261196564,88.49088031287765
1771153076.2850006,0.5784932439282036,88.19773600246236
1771153076.2950025,0.5802686549063403,87.92367096278092
1771153076.305027,0.5810025850854423,87.58450323338698
1771153076.3150177,0.5825015836922249,87.32083969166459
1771153076.3250039,0.5823477262836593,87.04424015766817
1771153076.3350108,0.5829030025687585,86.81240523348639
1771153076.3450105,0.5834879930316103,86.54819029675313
1771153076.3550146,0.58406870450578,86.27538362491026
1771153076.364997,0.5847079887924606,86.00715230232727
1771153076.3750021,0.5853255099360429,85.74364083447502
1771153076.385005,0.5847582092783723,85.46195606023595
1771153076.394998,0.5865926601560156,85.23755519221851
1771153076.4050138,0.5874080390308464,84.95812599042944
1771153076.4150217,0.5879852110224396,84.73027579702018
1771153076.425008,0.5887646313011219,84.5247231736304
1771153076.4349988,0.5893993099489815,84.31559934358187
1771153076.4450116,0.5900136534256476,84.10794031348986
1771153076.4549954,0.5905329882268526,83.89794776762946
1771153076.4649994,0.591223967980047,83.69512455139122
1771153076.474989,0.5918639339488463,83.4907884012581
1771153076.4849987,0.591184245437102,83.26479833304761
1771153076.4949963,0.5930322469027574,83.10101701309422
1771153076.504957,0.5937927447514656,82.87697904331527
1771153076.514925,0.5951922235279886,82.72885843286025
1771153076.5250003,0.5950986123887859,82.56454284145381
1771153076.5350094,0.5955830437276052,82.43725298121898
1771153076.5449538,0.5960607127906616,82.28307523326202
1771153076.5549114,0.5966447029597002,82.12597894377622
1771153076.5650043,0.5971612778786985,81.96994535444098
1771153076.5750015,0.5977260720782596,81.82646679615468
1771153076.5849884,0.5968815357981438,81.66004989122693
1771153076.5949345,0.5987061114349036,81.56310301484784
1771153076.605049,0.599412485145513,81.40354002243738
1771153076.6150067,0.6007786945053407,81.32504137202025
1771153076.624943,0.6013157680238166,81.24769607661406
1771153076.634979,0.6009455964508839,81.1795024838642
1771153076.6449318,0.601282361885534,81.11948222762787
1771153076.654957,0.6015990342189707,81.02314176227269
1771153076.6649342,0.6019989418327866,80.92875011401819
1771153076.67502,0.6023932111010232,80.84586432492891
1771153076.6849244,0.6015513078959394,80.74692733289203
1771153076.6949356,0.6032406257075825,80.71993781953753
1771153076.7050228,0.6037532246478936,80.63605722170881
1771153076.7149963,0.6050005159304442,80.63629755186805
1771153076.7250097,0.6045272036182514,80.61452209436212
1771153076.7349358,0.604774250409039,80.6382210838803
1771153076.7449336,0.605036604592388,80.62999736604183
1771153076.7549493,0.6052582666194511,80.61746761278327
1771153076.7649198,0.6055555083808934,80.61344313783714
1771153076.7750163,0.6057584204099381,80.61749306594298
1771153076.7849474,0.6047149608563458,80.60535544285959
1771153076.795005,0.606143499865118,80.65979184193891
1771153076.8050554,0.6064185845893773,80.65500420626614
1771153076.8150253,0.6066017920668294,80.70803436832952
1771153076.825009,0.6067501423309175,80.7772947497691
1771153076.8350167,0.6067912658391775,80.84897799315821
1771153076.8450193,0.6068058526634266,80.92295533560407
1771153076.8550127,0.6068854571319019,80.9991588428744
1771153076.865002,0.6049231481190607,81.03365683987762
1771153076.8749394,0.6069371261842168,81.17104854614992
1771153076.8849878,0.6058351455756891,81.17177659718725
1771153076.8950162,0.6071733125785775,81.32031478511689
1771153076.904962,0.6072172486526319,81.42047333932099
1771153076.915002,0.6077379788412154,81.5876752217266
1771153076.9249752,0.6069282981599883,81.73018181956681
1771153076.9349942,0.6065121974224874,81.8958869434248
1771153076.944979,0.6071874123967919,82.06104289589305
1771153076.9550116,0.605498394908713,82.16176344944195
1771153076.9649944,0.6067938349507765,82.37149727591063
1771153076.9750185,0.6056857406627777,82.47860200311194
1771153076.9849553,0.6041838380443845,82.6371735012689
1771153076.9949853,0.6051399945425335,82.83708163179303
1771153077.0050116,0.6049109143785434,82.97355722809942
1771153077.014948,0.6047164122315,83.17034108464361
1771153077.0250225,0.6044351004888309,83.384362118863
1771153077.0351088,0.6040466372063742,83.6023796211029
1771153077.0450146,0.6036687580476937,83.79021539841163
1771153077.0549564,0.6032723644065742,84.01242734495234
1771153077.064952,0.6029372344879691,84.25489298593291
1771153077.075029,0.6024924334512041,84.5030254529
1771153077.0849574,0.6007999172572226,84.72980650420772
1771153077.0950263,0.6016151974897104,85.01619890937994
1771153077.1049957,0.6011188182437236,85.23130317351834
1771153077.1150184,0.6006454669964225,85.4971699982276
1771153077.124968,0.6001716272988892,85.77374203352373
1771153077.1349974,0.5995811941664393,86.04994088449942
1771153077.1449955,0.5990726268325465,86.33007071895842
1771153077.1549952,0.5984759616818368,86.60769204141312
1771153077.1650133,0.5978786965449453,86.88893598731403
1771153077.1749995,0.5973348017167429,87.17322552012749
1771153077.184994,0.5954412704815889,87.43052035881364
1771153077.1949544,0.596086603215524,87.75150695187507
1771153077.2049596,0.5955985725135327,88.00534610284211
1771153077.2149637,0.5950811744317136,88.31055320636243
1771153077.2249663,0.5944263010472028,88.62967002789635
1771153077.2349474,0.5937877775385778,88.95481019388981
1771153077.2450373,0.5931190513504659,89.2741266514176
1771153077.255031,0.5925263125485621,89.59484158904509
1771153077.26503,0.5917122683729383,89.90856163362558
1771153077.2750204,0.5911295461062763,90.22960566636579
1771153077.2850106,0.5892324375794782,90.51830126413674
1771153077.295013,0.5898067456843188,90.86338455055964
1771153077.3049407,0.5892017760277805,91.14278977559297
1771153077.3149993,0.5885925379352921,91.46795823010358
1771153077.3249536,0.5879842260213782,91.8040932737495
1771153077.3350227,0.5873683769637493,92.14063926214773
1771153077.3450346,0.586714915427236,92.47299205209788
1771153077.3550289,0.5859969947984497,92.79813968115653
1771153077.3650384,0.5852964903368868,93.12058441962049
1771153077.3750389,0.5846588187174826,93.4362464573353
1771153077.3850594,0.5827994575563047,93.72394114549681
1771153077.395078,0.5839386207948007,94.07118421650628
1771153077.405184,0.582787160471553,94.32591212450423
1771153077.414966,0.582095741080844,94.62767706728596
1771153077.4249265,0.582095741080844,94.62767706728596
1771153077.4349768,0.5808850479166647,95.22451208554403
1771153077.4449646,0.5803208326433833,95.52561247349522
1771153077.4550138,0.5796947099815679,95.82813847565211
1771153077.4649994,0.5791200805946268,96.12819886830769
1771153077.4749765,0.5784693235421984,96.41478086731448
1771153077.4850469,0.5766781883868306,96.67050626338853
1771153077.494936,0.5781430163950089,96.97342875643976
1771153077.5049915,0.5769058096582715,97.17253849229724
1771153077.5149739,0.5763212944990276,97.4467653858442
1771153077.5249815,0.5757386921821056,97.69598489420893
1771153077.534984,0.5752311430415994,97.92668115616745
1771153077.5449765,0.5747167503930415,98.14241019278374
1771153077.554979,0.5741772469880689,98.34851618113082
1771153077.5649774,0.5737010501484634,98.54505499066838
1771153077.5749948,0.5732535421865902,98.73018006854473
1771153077.5850422,0.5715789426995345,98.88621873259557
1771153077.5951495,0.5729701682864283,99.09063822625971
1771153077.6049652,0.5720705781543564,99.2010117611603
1771153077.6150076,0.5716657532377587,99.37486065685219
1771153077.6249778,0.571236522959509,99.52894077926645
1771153077.6349602,0.5707540393004156,99.66565328591821
1771153077.6449466,0.5704418319639638,99.78811416898064
1771153077.6550434,0.5708126209020844,99.90694376828606
1771153077.6649542,0.5698141146667436,99.99011428860993
1771153077.6749563,0.5694349606222939,100.09468344363461
1771153077.6851015,0.567881659728065,100.1398047646345
1771153077.694977,0.5694082692756792,100.22878085169687
1771153077.7049494,0.5685871597403502,100.2156932654879
1771153077.7149627,0.5692270815587489,100.2819650914182
1771153077.7249796,0.5681231610478483,100.29813108739309
1771153077.734992,0.5678464332937644,100.33921425134317
1771153077.744956,0.5675813324339223,100.33368138183879
1771153077.7550397,0.5681724800687828,100.32362201402651
1771153077.7649553,0.5671825225703893,100.27304565770594
1771153077.774943,0.5671825225703893,100.27304565770594
1771153077.7850387,0.5675650465218149,100.2638499319433
1771153077.7949452,0.567170134401784,100.1877962931614
1771153077.8049839,0.5665296485773343,100.0414991351832
1771153077.8150167,0.5671016300956134,99.95767198525648
1771153077.8249993,0.5664035345943712,99.83566792752936
1771153077.8349495,0.5671383612586371,99.7503945502587
1771153077.8450205,0.5662049509144564,99.6060067013074
1771153077.854962,0.5667816308399412,99.5015561689428
1771153077.865017,0.566093992473911,99.33531517230392
1771153077.8749628,0.5669339474562968,99.20513390492019
1771153077.8851526,0.5648762075783484,98.99478190123592
1771153077.895089,0.5651386517684915,98.86097349133938
1771153077.904949,0.5670531149537535,98.66418393173203
1771153077.9150448,0.5665063225400646,98.41418141060599
1771153077.9249706,0.5674687988156643,98.26150793010942
1771153077.9350057,0.5667467683616302,98.05863687242729
1771153077.9449787,0.5674310252949976,97.89336129073043
1771153077.9550786,0.5668270092396613,97.65932048708876
1771153077.9649909,0.5677360474705663,97.45683899073025
1771153077.9750037,0.5670566487566322,97.19100125084897
1771153077.9848933,0.5670566487566322,97.19100125084897
1771153077.9950118,0.5679884966779274,96.72820937666373
1771153078.0050526,0.5676340042096285,96.4163619043368
1771153078.0149875,0.5687157394367844,96.1734914909172
1771153078.025027,0.568127054656347,95.88115995670172
1771153078.0349529,0.568127054656347,95.88115995670172
1771153078.0450516,0.5691757608878709,95.63948839574158
1771153078.054992,0.5686484125516525,95.37042709035411
1771153078.0650778,0.569684719373727,95.11599286921195
1771153078.07496,0.5702253322719967,94.57992685682926
1771153078.0851939,0.5684892345094162,94.2084325234009
1771153078.094944,0.5708011385222882,93.95444028977413
1771153078.1051538,0.570458699917323,93.54612911045233
1771153078.1151607,0.5715418764718498,93.23057992258057
1771153078.1251109,0.572235570528883,92.90231258423046
1771153078.1350923,0.5718327161146667,92.58587939045682
1771153078.1449747,0.5729131344323963,92.31429575170444
1771153078.1550453,0.5727490829292057,91.98915786419494
1771153078.1649556,0.5739939224683795,91.71462575648326
1771153078.1751256,0.5736970701023472,91.39299796822583
1771153078.1850352,0.5736970701023472,91.39299796822583
1771153078.1949928,0.5754537912314582,90.85045874135704
1771153078.2051337,0.5753317280517661,90.47905814245686
1771153078.2150166,0.5764658226002467,90.21339250687728
1771153078.225056,0.5764430691750684,89.90834447105249
1771153078.234941,0.5777527320791611,89.64704413581934
1771153078.2451124,0.5773870809326813,89.32954926144362
1771153078.2549741,0.5787822908844351,89.10479840355372
1771153078.2650476,0.578367611398968,88.78155620580203
1771153078.275018,0.5797650617506027,88.50853275292305
1771153078.2850392,0.5797650617506027,88.50853275292305
1771153078.2949843,0.5809252846195289,87.9274144465457
1771153078.3050642,0.5809252846195289,87.9274144465457
1771153078.3150518,0.5822693587591454,87.33449244182772
1771153078.3254836,0.5820770896126701,87.01862424694225
1771153078.3350008,0.5835448472391364,86.80218768732364
1771153078.3449936,0.5841523715765236,86.51910873903692
1771153078.3550076,0.5847318332674271,86.25598274303573
1771153078.3651407,0.5843907647767614,85.97504086638686
1771153078.3751915,0.5855952953338374,85.75115184738793
1771153078.3850238,0.5855952953338374,85.75115184738793
1771153078.3950183,0.5868661815941227,85.22478739555723
1771153078.4050486,0.587876024691245,84.93379509315561
1771153078.415322,0.5885750848617386,84.70231848908098
1771153078.4250252,0.5891907986223189,84.49707664726668
1771153078.4350226,0.5897702245154413,84.29556923391782
1771153078.4450192,0.5903281218316146,84.08907174721674
1771153078.4549944,0.5909354704939601,83.8818915981774
1771153078.465027,0.5914944664202726,83.67722803052992
1771153078.4750366,0.5914944664202726,83.67722803052992
1771153078.4850004,0.5920088763427644,83.47573972414162
1771153078.4950435,0.5932129193795515,83.10307972577372
1771153078.5050936,0.5932129193795515,83.10307972577372
1771153078.5150764,0.5945821220845366,82.67822056875494
1771153078.5251658,0.5947031088081656,82.50469989477658
1771153078.535096,0.595857103798989,82.37784749236103
1771153078.5449436,0.595857103798989,82.37784749236103
1771153078.5550413,0.5972160276967906,82.10900803354018
1771153078.565496,0.5969410337330142,81.93602889365529
1771153078.5754633,0.5974531015409791,81.81410976601352
1771153078.5850089,0.5974531015409791,81.81410976601352
1771153078.595033,0.5993609638996903,81.55265166472549
1771153078.605143,0.5992690962802324,81.36387964859357
1771153078.6150744,0.6006768865716261,81.30883759183554
1771153078.6250334,0.6011119757874273,81.22312623600094
1771153078.634979,0.6011119757874273,81.22312623600094
1771153078.645087,0.6019347067945917,81.1006064270037
1771153078.6549563,0.6019347067945917,81.1006064270037
1771153078.6650512,0.6026327297666679,80.95308369887772
1771153078.6750104,0.6026327297666679,80.95308369887772
1771153078.6849427,0.6015490524676048,80.82835371507426
1771153078.6955583,0.6038508291240804,80.70113978002783
1771153078.7057939,0.6038508291240804,80.70113978002783
1771153078.7152014,0.6048970349734769,80.60926660635883
1771153078.724991,0.6048970349734769,80.60926660635883
1771153078.7350194,0.6043544903776079,80.58298731111633
1771153078.7452652,0.6057562849109603,80.61648974545223
1771153078.7551115,0.6061491127891513,80.59607576142419
1771153078.7650282,0.6061491127891513,80.59607576142419
1771153078.7751586,0.6065469915198556,80.67082311011225
1771153078.7849672,0.6065469915198556,80.67082311011225
1771153078.795129,0.6068253461952143,80.71918443855161
1771153078.805067,0.6068253461952143,80.71918443855161
1771153078.8149865,0.6062399870456533,80.67579463539681
1771153078.8251448,0.6073392357241785,80.81533977744562
1771153078.8349984,0.6073392357241785,80.81533977744562
1771153078.845479,0.6075245848381374,80.9703850166345
1771153078.855077,0.6075245848381374,80.9703850166345
1771153078.8651502,0.6074928325740094,81.14794529356239
1771153078.8751707,0.6066131839063226,81.20682995133183
1771153078.8849864,0.6066131839063226,81.20682995133183
1771153078.8952477,0.6071405843596249,81.42532341211927
1771153078.9053423,0.6071405843596249,81.42532341211927
1771153078.9149938,0.6064902439371515,81.49138802867014
1771153078.9251242,0.6071358157853478,81.7834637918813
1771153078.935,0.6071358157853478,81.7834637918813
1771153078.945191,0.6068152795992265,82.09803022038521
1771153078.95514,0.6067825958296489,82.25237023752419
1771153078.9649665,0.6067825958296489,82.25237023752419
1771153078.9751132,0.6059646034978284,82.59254592667209
1771153078.984969,0.6059646034978284,82.59254592667209
1771153078.9951413,0.6055497986989279,82.92854382186424
1771153079.0049284,0.6055497986989279,82.92854382186424
1771153079.0151563,0.605084802415003,83.27618777481678
1771153079.0249286,0.605084802415003,83.27618777481678
1771153079.035125,0.6044278499628835,83.72316614506467
1771153079.0451746,0.6038165569749949,83.92992787158637
1771153079.0550275,0.6038165569749949,83.92992787158637
1771153079.0651832,0.602874599390752,84.40929694544278
1771153079.074978,0.602874599390752,84.40929694544278
1771153079.0851233,0.6024327983972816,84.62503232801821
1771153079.0951896,0.601650189624615,85.13374086143519
1771153079.1049848,0.601650189624615,85.13374086143519
1771153079.1149952,0.6005054196701038,85.31202689880585
1771153079.1249425,0.6006336830119838,85.60186565539276
1771153079.135171,0.5998892344058123,86.17099260759483
1771153079.1451597,0.5998892344058123,86.17099260759483
1771153079.15501,0.599100426258046,86.46379952554265
1771153079.1652403,0.5980262954947776,87.05620470708529
1771153079.175205,0.5973292907857809,87.3394845594565
1771153079.18536,0.5973292907857809,87.3394845594565
1771153079.1950133,0.5948296717846472,87.59286007589454
1771153079.2049541,0.5935157749763144,87.8671579951099
1771153079.214962,0.5954834414504427,88.16393201241345
1771153079.2250242,0.5949724272813597,88.38569219381804
1771153079.2349377,0.593886464586032,89.08572260379165
1771153079.244981,0.593886464586032,89.08572260379165
1771153079.2549703,0.5932466583746391,89.40443534692584
1771153079.26493,0.5927973327436471,89.75524981841414
1771153079.2750282,0.5920081044781276,90.09598974821537
1771153079.2850604,0.5902641602656848,90.41485122356555
1771153079.2953537,0.5887419589383501,90.72371796102382
1771153079.3050904,0.5897447351175936,91.04815065437155
1771153079.3150702,0.5891131242285456,91.30760681974755
1771153079.324968,0.5886581972524937,91.64132656747887
1771153079.3351438,0.5873034551822099,92.33247545839143
1771153079.3449478,0.5873034551822099,92.33247545839143
1771153079.3549464,0.5865817428871526,92.66816253526012
1771153079.3649814,0.5858476496099632,92.99235734435432
1771153079.3750334,0.5850310523996755,93.30584708202387
1771153079.385002,0.5843566867954819,93.61670127438414
1771153079.3949642,0.5820799517065731,93.88990227212331
1771153079.4049137,0.5830260495330135,94.22322532835811
1771153079.4149964,0.582467280465927,94.46817621265
1771153079.4249575,0.5818858844216123,94.77016224126331
1771153079.4349744,0.5813224623287344,95.08671938456001
1771153079.44503,0.5808112508007552,95.40046876659699
1771153079.4549508,0.5802013168893471,95.703295018018
1771153079.4650905,0.5792844765747895,95.99268128004344
1771153079.475022,0.5789028200095381,96.28073817326889
1771153079.4849825,0.5781069217204453,96.54054609341539
1771153079.4949582,0.5760932532590443,96.77576360168554
1771153079.504988,0.5768795499173531,97.04729813895933
1771153079.5150535,0.5767898201244327,97.24897460627656
1771153079.5250154,0.5763500874212506,97.49079725404259
1771153079.534933,0.5758920553480411,97.75426615099866
1771153079.544993,0.5750108583401266,98.00320771488522
1771153079.5549402,0.5745437823804813,98.24286402977349
1771153079.5650275,0.5739544311649263,98.44866825152228
1771153079.5750344,0.5736458830177867,98.64371146358731
1771153079.585105,0.5732383252099821,98.82454524738517
1771153079.594948,0.5714137475166458,98.97848724346808
1771153079.6051178,0.5721772773657335,99.16760248908618
1771153079.6150532,0.5718385881791858,99.27993540471888
1771153079.6250253,0.5714697462289711,99.42496540641231
1771153079.6349866,0.5712067565232928,99.5759995675238
1771153079.6449795,0.5706326241613869,99.71211053168821
1771153079.6550329,0.5705964794570604,99.84598064915117
1771153079.6650038,0.5701023366075169,99.94799829701199
1771153079.6750398,0.5699321768288884,100.0496054177744
1771153079.6851025,0.569572723859368,100.1293359587955
1771153079.6949759,0.5675622506571888,100.16918774094542
1771153079.7050567,0.5686772295393157,100.2425284615291
1771153079.7149656,0.5684851140325461,100.22358756988073
1771153079.7250583,0.5685589964307444,100.25144406101423
1771153079.7349162,0.5681746521390967,100.27924383999644
1771153079.7450101,0.5679330660708807,100.30977835468018
1771153079.7549295,0.5679015591346781,100.32198105928126
1771153079.764998,0.5676026955433419,100.30847841838477
1771153079.7749357,0.5672569681967858,100.28199945838001
1771153079.7850263,0.5671965491474003,100.24176795329385
1771153079.795029,0.5654971106343579,100.14994914371064
1771153079.8050215,0.5667004317114852,100.09461759935103
1771153079.8150342,0.5669144238767512,99.96247165900513
1771153079.8249803,0.5669134870048719,99.86986588744017
1771153079.8349857,0.5666338867739975,99.78698011735376
1771153079.844986,0.5664196462722008,99.69390721377083
1771153079.8549368,0.5663713996713112,99.57708452950196
1771153079.8649974,0.5665787585907403,99.44245672964178
1771153079.8749263,0.5663421002891398,99.28737875418017
1771153079.8849607,0.5663092891674963,99.13312900135428
1771153079.89494,0.5649553295268173,98.93533302142622
1771153079.9051452,0.5666436296694422,98.78007598550019
1771153079.9150019,0.5664960836506314,98.5402081437202
1771153079.9250026,0.5669713055453423,98.36769136376519
1771153079.935008,0.5671022459918954,98.18572448936517
1771153079.9449112,0.5670823772183672,98.00249192688406
1771153079.9549835,0.5671601310916885,97.8073750792814
1771153079.9649615,0.5672440402141401,97.59032367270053
1771153079.97499,0.5672910339261371,97.35467317527625
1771153079.9849699,0.567435081305149,97.1069727800319
1771153079.9950142,0.565942811303353,96.8169436970459
1771153080.0050316,0.56772184204573,96.57881390682194
1771153080.0150146,0.5680783942812434,96.25596464260421
1771153080.025029,0.5684002221727569,95.99337107586534
1771153080.034957,0.5684346718514731,95.73933111535705
1771153080.045083,0.5673027394481089,95.45535263272276
1771153080.055151,0.5692141711579992,95.20899079127248
1771153080.0650275,0.5696565554404944,94.8812933310741
1771153080.075004,0.5700734253264742,94.61317020008207
1771153080.0849607,0.5703442389562712,94.35249280252856
1771153080.0949986,0.5692913552518666,94.05591385801104
1771153080.105005,0.5709315705492395,93.79119746684347
1771153080.1149902,0.571399833427251,93.44791540657313
1771153080.125037,0.5718312111017047,93.15037075047923
1771153080.1350281,0.5719907293241834,92.85886067549163
1771153080.1449745,0.5725633139273416,92.57265900248463
1771153080.155045,0.5727987474444849,92.26426172224153
1771153080.1653578,0.5731817578556421,91.95836225086043
1771153080.1750948,0.5733287071260131,91.63877674923037
1771153080.185034,0.5739715892009892,91.3253377733581
1771153080.1949933,0.5730562066241519,90.97055938549855
1771153080.2051334,0.5749822923758122,90.68252938674779
1771153080.2150342,0.5759371616915516,90.33641091771858
1771153080.2251432,0.5763498794388812,90.04266676968979
1771153080.2350912,0.5770458720271486,89.78171873731176
1771153080.2450027,0.5774426051269796,89.50513461231235
1771153080.2550611,0.5780331238754921,89.22744098731286
1771153080.2650893,0.578651675123816,88.93956267929299
1771153080.274993,0.5790416424430339,88.6454067950537
1771153080.2850485,0.5795213379009392,88.35444724315852
1771153080.2950609,0.5789113247677601,88.03326181469704
1771153080.3051012,0.5805768256952071,87.757036463111
1771153080.315152,0.5816132582963008,87.4358187716165
1771153080.3249905,0.5820599533273768,87.15437734449475
1771153080.3350456,0.5829343381999001,86.9110317477135
1771153080.3449836,0.5835674647278177,86.65819890179492
1771153080.3549576,0.584047364545921,86.40653613630572
1771153080.3650882,0.584459423598973,86.150052947895
1771153080.3749738,0.5852311849261633,85.89464332981183
1771153080.3850164,0.585893915136067,85.63288647784631
1771153080.395085,0.583144946233266,85.31314183198833
1771153080.4050329,0.5870340861513286,85.13944280948611
1771153080.415091,0.5881949132195737,84.7934761536367
1771153080.4250863,0.5885278906685408,84.5739589244687
1771153080.4350445,0.5892157550069824,84.4041439301788
1771153080.445051,0.5900771219604445,84.21918154147922
1771153080.4550455,0.5904336094830387,84.01302007541611
1771153080.465047,0.5912408102647403,83.8213965548443
1771153080.4750528,0.5918453159745082,83.61674172823854
1771153080.4850504,0.5920326761384441,83.41109447105711
1771153080.495153,0.5915117964925347,83.19182784674169
1771153080.5050013,0.593235133444914,83.01272514692737
1771153080.5150402,0.5940873712124574,82.78793413789795
1771153080.5250468,0.5941767233063516,82.60576249769888
1771153080.535033,0.5948524684927615,82.45785901996385
1771153080.5449634,0.5958305828559862,82.30301527162601
1771153080.5550508,0.5967858437993221,82.15699359666618
1771153080.5650833,0.5974073966689639,82.02443996350692
1771153080.575047,0.5976834628511913,81.9005057589402
1771153080.5850449,0.5984673529717561,81.7897468994035
1771153080.5950482,0.5973633881396533,81.62671440626276
1771153080.6050723,0.5993387931139299,81.54386815323318
1771153080.6150699,0.5998007597693751,81.37889803581159
1771153080.6249707,0.5984850442077556,81.2415004180448
1771153080.6350148,0.6008885106735159,81.20109045082297
1771153080.644968,0.601515297508881,81.06208971108818
1771153080.6550825,0.6020312127654369,81.00275390010736
1771153080.6650293,0.6024117910722777,80.95697901965663
1771153080.6749623,0.6028833474788681,80.9122417162761
1771153080.6849506,0.6029523219976914,80.85300480783725
1771153080.6950119,0.6015240250131462,80.76135404351265
1771153080.7050672,0.602956963722534,80.72678138914317
1771153080.7150402,0.604142574081633,80.63959858024248
1771153080.724997,0.6048118035093513,80.6024845685654
1771153080.7352924,0.6051687408163265,80.60988777744308
1771153080.7449918,0.6053990046955681,80.62993383762135
1771153080.755056,0.6056124936072462,80.64517479828314
1771153080.7651758,0.6058532864154564,80.65383396082849
1771153080.7750926,0.6059802161199699,80.65885104240154
1771153080.7850063,0.6061956117531354,80.67195404786949
1771153080.795138,0.6042251861677274,80.64042416717442
1771153080.8052073,0.6063096475089503,80.71332339705644
1771153080.815046,0.6066562051079832,80.68136603046672
1771153080.824978,0.6068677156791361,80.73562317039679
1771153080.8350666,0.606726923957752,80.8087793219319
1771153080.844971,0.6067523418087616,80.88920621734827
1771153080.8550506,0.6070269897401867,80.96647494644422
1771153080.865051,0.6071372621143615,81.04174251971317
1771153080.8750546,0.6069344052622214,81.12534983929568
1771153080.885056,0.6069758865726116,81.22547127727672
1771153080.8952253,0.6052925147008246,81.28446474586163
1771153080.905179,0.6067850666449761,81.42857808800444
1771153080.9150722,0.6068813097853978,81.49245187732069
1771153080.9251611,0.6068307330269082,81.6237707406118
1771153080.9350421,0.6065743949081875,81.77216592660268
1771153080.9450767,0.6066357145735598,81.93262581765892
1771153080.9551044,0.6062205917103389,82.07842782904441
1771153080.9650695,0.6061612044229638,82.24315484935148
1771153080.9750245,0.6020798182421894,82.321555197007
1771153080.9850612,0.6048854463242453,82.56558102927775
1771153080.9949536,0.6038949543924341,82.58843877965556
1771153081.0049775,0.6053962671991288,82.80781147838927
1771153081.0150023,0.6053178463512058,82.99718042505735
1771153081.0250733,0.6051956554055542,83.25653416866393
1771153081.034962,0.6047267091609905,83.5124627218454
1771153081.0450556,0.6044017307490751,83.76373898385481
1771153081.0550086,0.6041754820628125,84.00221248151196
1771153081.0650055,0.6032830408889861,84.22145088564524
1771153081.075054,0.6027085190684881,84.45420516141373
1771153081.0850565,0.6023167121502808,84.67894534086409
1771153081.0950446,0.6003044658173327,84.86977281724886
1771153081.1049988,0.6012198354343455,85.14191824181238
1771153081.1149976,0.600726731138423,85.33736297603629
1771153081.125013,0.6003319355574925,85.59789548336651
1771153081.1350598,0.5999922996503975,85.87790512463961
1771153081.144977,0.5993099688359824,86.15868125899009
1771153081.1549807,0.5987894404373675,86.45047043804806
1771153081.164961,0.5982674253367872,86.73569533475953
1771153081.1750479,0.5980288770591811,87.02891981085715
1771153081.1851485,0.5971241843849316,87.31247154571425
1771153081.195095,0.5952275314474019,87.58877067199457
1771153081.2051327,0.5963133429302466,87.92397713836567
1771153081.2150514,0.595377194784441,88.16962757416901
1771153081.2253284,0.5948587137719114,88.4918401719733
1771153081.2353156,0.593997160256503,88.80830511792442
