time_s,rpm
1771153088.6667874,4003
1771153088.6770792,4002
1771153088.6872406,4003
1771153088.6968062,4003
1771153088.7067926,4003
1771153088.7168162,4003
1771153088.7267976,4003
1771153088.736823,4002
1771153088.746803,4003
1771153088.756829,4002
1771153088.76683,4002
1771153088.7768316,4002
1771153088.7869887,4001
1771153088.7968135,4001
1771153088.80682,4001
1771153088.8168242,4000
1771153088.826827,4001
1771153088.8368523,4001
1771153088.846856,4000
1771153088.856833,4000
1771153088.8668268,4000
1771153088.876838,4000
1771153088.8870192,3999
1771153088.8968627,3999
1771153088.9068632,4000
1771153088.916881,3999
1771153088.9268687,3999
1771153088.9368703,3999
1771153088.9468675,3999
1771153088.9568732,3999
1771153088.9668736,3999
1771153088.9768777,3999
1771153088.9870358,3999
1771153088.996909,3999
1771153089.0069032,3999
1771153089.0168927,3999
1771153089.0269094,3999
1771153089.0368993,3999
1771153089.0468984,3999
1771153089.0568771,4000
1771153089.0668983,4000
1771153089.076905,4000
1771153089.0870612,4000
1771153089.0968843,4000
1771153089.1068912,4000
1771153089.1168914,4000
1771153089.126889,4001
1771153089.1368887,4001
1771153089.1469104,4001
1771153089.1568975,4001
1771153089.1669002,4001
1771153089.1769001,4001
1771153089.1870801,4002
1771153089.1969035,4001
1771153089.2069223,4001
1771153089.2169883,4001
1771153089.2269173,4001
1771153089.2369432,4001
1771153089.2470179,4001
1771153089.2569187,4001
1771153089.266945,4002
1771153089.2769184,4001
1771153089.2870855,4001
1771153089.2969398,4001
1771153089.3069377,4001
1771153089.3169296,4001
1771153089.3269374,4001
1771153089.3369358,4001
1771153089.3469396,4001
1771153089.3569386,4000
1771153089.3669412,4000
1771153089.3769448,4000
1771153089.3871417,4000
1771153089.3969731,4000
1771153089.4069924,3999
1771153089.4169674,3999
1771153089.4269814,3999
1771153089.4369867,3999
1771153089.4469855,3999
1771153089.4569817,3998
1771153089.4669914,3999
1771153089.4769914,3999
1771153089.4871619,3998
1771153089.4969893,3998
1771153089.507001,3998
1771153089.5170043,3998
1771153089.527005,3999
1771153089.5370042,3999
1771153089.5470114,3998
1771153089.5570142,3998
1771153089.5670114,3999
1771153089.5770104,3998
1771153089.5871756,3998
1771153089.5970109,3998
1771153089.6070178,3998
1771153089.6170151,3998
1771153089.6270425,3998
1771153089.6370287,3998
1771153089.647005,3998
1771153089.6570067,3997
1771153089.6670432,3998
1771153089.6770394,3998
1771153089.6871965,3998
1771153089.6970234,3999
1771153089.707065,3998
1771153089.7170572,3999
1771153089.7270439,3999
1771153089.7370598,3999
1771153089.7470481,3999
1771153089.757217,3999
1771153089.7670524,4000
1771153089.7770603,4000
1771153089.787215,4000
1771153089.7970617,4000
1771153089.8070626,4000
1771153089.817025,4001
1771153089.827073,4001
1771153089.8370485,4001
1771153089.8470469,4001
1771153089.8570523,4001
1771153089.8670537,4002
1771153089.8770556,4002
1771153089.8872359,4002
1771153089.8970792,4002
1771153089.9070952,4002
1771153089.91708,4002
1771153089.9270449,4003
1771153089.937072,4003
1771153089.947046,4003
1771153089.9570758,4004
1771153089.9670663,4004
1771153089.9770741,4004
1771153089.9872453,4004
1771153089.9970787,4004
1771153090.0070622,4005
1771153090.0170598,4005
1771153090.0270686,4005
1771153090.037092,4006
1771153090.0470974,4006
1771153090.0570953,4006
1771153090.0671053,4006
1771153090.0770812,4005
1771153090.0872602,4005
1771153090.097081,4005
1771153090.10709,4005
1771153090.1171155,4005
1771153090.1270943,4005
1771153090.1370907,4004
1771153090.1471086,4004
1771153090.1571388,4004
1771153090.1671023,4003
1771153090.1770976,4003
1771153090.1872616,4003
1771153090.1971061,4003
