time_s,cmd_raw
1771153088.6752656,3343
1771153088.685287,3343
1771153088.694996,3343
1771153088.7049427,3343
1771153088.714972,3343
1771153088.7249386,3343
1771153088.7349315,3343
1771153088.744918,3343
1771153088.7549503,3343
1771153088.764944,3343
1771153088.7749286,3343
1771153088.7849276,3343
1771153088.7949297,3343
1771153088.8049514,3343
1771153088.8149617,3343
1771153088.8249373,3343
1771153088.834916,3343
1771153088.844925,3343
1771153088.854934,3343
1771153088.8649254,3343
1771153088.8749359,3343
1771153088.8849392,3343
1771153088.8949347,3343
1771153088.9049497,3343
1771153088.9149656,3343
1771153088.9249396,3343
1771153088.9349375,3343
1771153088.944923,3343
1771153088.9549384,3343
1771153088.964919,3343
1771153088.974924,3343
1771153088.984938,3343
1771153088.9949238,3343
1771153089.00496,3343
1771153089.014984,3343
1771153089.0249298,3343
1771153089.0349424,3343
1771153089.0449574,3343
1771153089.0549364,3343
1771153089.0649495,3343
1771153089.0749452,3343
1771153089.084936,3343
1771153089.094905,3343
1771153089.1049569,3343
1771153089.1149387,3343
1771153089.1249146,3343
1771153089.1349008,3343
1771153089.144897,3343
1771153089.1549084,3343
1771153089.164901,3343
1771153089.1749017,3343
1771153089.1849043,3343
1771153089.1948953,3343
1771153089.2049234,3343
1771153089.214947,3343
1771153089.224966,3343
1771153089.2349112,3343
1771153089.2449148,3343
1771153089.254912,3343
1771153089.2648973,3343
1771153089.2748988,3343
1771153089.2848966,3343
1771153089.2948906,3343
1771153089.304915,3343
1771153089.314911,3343
1771153089.3248956,3343
1771153089.3349037,3343
1771153089.3449085,3343
1771153089.3549023,3343
1771153089.364907,3343
1771153089.3749006,3343
1771153089.384958,3343
1771153089.394958,3343
1771153089.4049444,3343
1771153089.4148846,3343
1771153089.4249048,3343
1771153089.434954,3343
1771153089.4449372,3343
1771153089.4549477,3343
1771153089.4649599,3343
1771153089.474936,3343
1771153089.4849555,3343
1771153089.4949791,3343
1771153089.5049934,3343
1771153089.5149486,3343
1771153089.5249276,3343
1771153089.5349483,3343
1771153089.5449553,3343
1771153089.5549884,3343
1771153089.5649493,3343
1771153089.5749476,3343
1771153089.5849445,3343
1771153089.5949576,3343
1771153089.6049876,3343
1771153089.6149461,3343
1771153089.6249578,3343
1771153089.6349337,3343
1771153089.6449578,3343
1771153089.6549456,3343
1771153089.6649446,3343
1771153089.6749444,3343
1771153089.684943,3343
1771153089.694972,3343
1771153089.7049859,3343
1771153089.7149308,3343
1771153089.724935,3343
1771153089.7349424,3343
1771153089.7449434,3343
1771153089.7549472,3343
1771153089.76494,3343
1771153089.7749577,3343
1771153089.784952,3343
1771153089.7949529,3343
1771153089.8049777,3343
1771153089.8149798,3343
1771153089.8249516,3343
1771153089.8348513,3343
1771153089.844903,3343
1771153089.854907,3343
1771153089.8649127,3343
1771153089.8749528,3343
1771153089.8849866,3343
1771153089.8950224,3343
1771153089.905022,3343
1771153089.9153042,3343
1771153089.9249291,3343
1771153089.934947,3343
1771153089.9449182,3343
1771153089.9549165,3343
1771153089.964908,3343
1771153089.9749157,3343
1771153089.9849358,3343
1771153089.994918,3343
1771153090.0049884,3343
1771153090.0149264,3343
1771153090.0249205,3343
1771153090.0349195,3343
1771153090.044961,3343
1771153090.0549197,3343
1771153090.0649164,3343
1771153090.0749204,3343
1771153090.0849206,3343
1771153090.0949183,3343
1771153090.1049616,3343
1771153090.1149287,3343
1771153090.1249166,3343
1771153090.1349168,3343
1771153090.1449628,3343
1771153090.1549485,3343
1771153090.164916,3343
1771153090.1748974,3343
1771153090.1849117,3343
1771153090.1949291,3343
