time_s,cmd_raw
1771152961.7777655,3343
1771152961.7877665,3343
1771152961.7977057,3343
1771152961.8077383,3343
1771152961.817699,3343
1771152961.8277164,3343
1771152961.8377514,3343
1771152961.8477468,3343
1771152961.857693,3343
1771152961.867719,3343
1771152961.8777041,3343
1771152961.8877606,3343
1771152961.8977547,3343
1771152961.9077184,3343
1771152961.9181008,3343
1771152961.9277208,3343
1771152961.937749,3343
1771152961.9477239,3343
1771152961.957696,3343
1771152961.9677138,3343
1771152961.9776843,3343
1771152961.9876842,3343
1771152961.9976902,3343
1771152962.007757,3343
1771152962.0177095,3343
1771152962.0277188,3343
1771152962.0377278,3343
1771152962.0477781,3343
1771152962.0577145,3343
1771152962.0677147,3343
1771152962.077692,3343
1771152962.0876865,3343
1771152962.097714,3343
1771152962.1077347,3343
1771152962.1177435,3343
1771152962.127767,3343
1771152962.1376963,3343
1771152962.147687,3343
1771152962.157715,3343
1771152962.1677086,3343
1771152962.1776853,3343
1771152962.1877034,3343
1771152962.1976898,3343
1771152962.2077484,3343
1771152962.2177067,3343
1771152962.2277071,3343
1771152962.2378714,3343
1771152962.247745,3343
1771152962.2577004,3343
1771152962.2680156,3343
1771152962.2777045,3343
1771152962.287733,3343
1771152962.2977006,3343
1771152962.3077583,3343
1771152962.317706,3343
1771152962.327725,3343
1771152962.3377094,3343
1771152962.347736,3343
1771152962.3576853,3343
1771152962.367688,3343
1771152962.3776956,3343
1771152962.3876874,3343
1771152962.3978105,3343
1771152962.4078636,3343
1771152962.4180486,3343
1771152962.4280145,3343
1771152962.4377332,3343
1771152962.4478674,3343
1771152962.4577327,3343
1771152962.467733,3343
1771152962.4777355,3343
1771152962.487733,3343
1771152962.497746,3343
1771152962.5078418,3343
1771152962.5177763,3343
1771152962.527804,3343
1771152962.5377727,3343
1771152962.5478094,3343
1771152962.5577824,3343
1771152962.5678058,3343
1771152962.577837,3343
1771152962.5878003,3343
1771152962.5978649,3343
1771152962.6078303,3343
1771152962.6177435,3343
1771152962.6280367,3343
1771152962.6377435,3343
1771152962.6477497,3343
1771152962.6577477,3343
1771152962.6678417,3343
1771152962.6779811,3343
1771152962.687975,3343
1771152962.6977866,3343
1771152962.7078426,3343
1771152962.7177486,3343
1771152962.7277696,3343
1771152962.7377453,3343
1771152962.7477615,3343
1771152962.7577424,3343
1771152962.7677598,3343
1771152962.7777421,3343
1771152962.7877517,3343
1771152962.7977672,3343
1771152962.8078473,3343
1771152962.8177557,3343
1771152962.827738,3343
1771152962.8377373,3343
1771152962.8477447,3343
1771152962.857753,3343
1771152962.8677635,3343
1771152962.877738,3343
1771152962.8877633,3343
1771152962.8977497,3343
1771152962.9077618,3343
1771152962.9177382,3343
1771152962.9277613,3343
1771152962.9380662,3343
1771152962.9477637,3343
1771152962.957754,3343
1771152962.967845,3343
1771152962.9777756,3343
1771152962.9877853,3343
1771152962.9977753,3343
1771152963.0077934,3343
1771152963.017778,3343
1771152963.0277753,3343
1771152963.0380363,3343
1771152963.0477905,3343
1771152963.0578036,3343
1771152963.067791,3343
1771152963.077765,3343
1771152963.087788,3343
1771152963.0977676,3343
1771152963.1080825,3343
1771152963.1177483,3343
1771152963.127764,3343
1771152963.1377463,3343
1771152963.1478195,3343
1771152963.1577306,3343
1771152963.16779,3343
1771152963.1778316,3343
1771152963.1877968,3343
1771152963.1977594,3343
1771152963.2077582,3343
1771152963.2177422,3343
1771152963.227766,3343
1771152963.2377756,3343
1771152963.2477686,3343
1771152963.257757,3343
1771152963.2678223,3343
1771152963.277746,3343
1771152963.2877355,3343
1771152963.2977462,3343
1771152963.3077626,3343
1771152963.3177476,3343
1771152963.3277795,3343
1771152963.3377516,3343
1771152963.3477492,3343
1771152963.3577507,3343
1771152963.36776,3343
1771152963.3777475,3343
1771152963.387761,3343
1771152963.3977494,3343
1771152963.40785,3343
1771152963.417796,3343
1771152963.427915,3343
1771152963.4378004,3343
1771152963.4477918,3343
1771152963.457776,3343
1771152963.4678078,3343
1771152963.4777858,3343
1771152963.487784,3343
1771152963.4978526,3343
1771152963.5077927,3343
1771152963.5177684,3343
1771152963.527791,3343
1771152963.5377927,3343
1771152963.547792,3343
1771152963.557785,3343
1771152963.5678048,3343
1771152963.5777953,3343
1771152963.5877986,3343
1771152963.5978384,3343
1771152963.607858,3343
1771152963.6178517,3343
1771152963.627849,3343
1771152963.637754,3343
1771152963.647729,3343
1771152963.6577506,3343
1771152963.6677735,3343
1771152963.677746,3343
1771152963.6877675,3343
1771152963.6978142,3343
1771152963.7077746,3343
1771152963.7177584,3343
1771152963.7277796,3343
1771152963.7377372,3343
1771152963.7477615,3343
1771152963.7577448,3343
1771152963.7677763,3343
1771152963.7777474,3343
1771152963.7877793,3343
1771152963.7977526,3343
1771152963.8077776,3343
1771152963.8177426,3343
1771152963.8277855,3343
1771152963.8377523,3343
1771152963.8477728,3343
1771152963.8577478,3343
1771152963.8677738,3343
1771152963.8777635,3343
1771152963.8877695,3343
1771152963.89777,3343
1771152963.907779,3343
1771152963.9177625,3343
1771152963.9277523,3343
1771152963.9377756,3343
1771152963.9478045,3343
1771152963.9577186,3343
1771152963.9677236,3343
1771152963.9777253,3343
1771152963.9877226,3343
1771152963.9977777,3343
1771152964.0077517,3343
1771152964.017778,3343
1771152964.0277314,3343
1771152964.037721,3343
1771152964.0477717,3343
1771152964.0577762,3343
1771152964.0677245,3343
1771152964.0777683,3343
1771152964.087734,3343
1771152964.0977807,3343
1771152964.107756,3343
1771152964.11773,3343
1771152964.127736,3343
1771152964.1377256,3343
1771152964.1477344,3343
1771152964.157734,3343
1771152964.16774,3343
1771152964.1777077,3343
1771152964.1877277,3343
1771152964.19771,3343
1771152964.207799,3343
1771152964.2177377,3343
1771152964.22774,3343
1771152964.2377234,3343
1771152964.2477226,3343
1771152964.2577927,3343
1771152964.2677474,3343
1771152964.2777288,3343
1771152964.2877343,3343
1771152964.298025,3343
1771152964.3079817,3343
1771152964.317732,3343
1771152964.3278544,3343
1771152964.3377683,3343
1771152964.3477468,3343
1771152964.35773,3343
1771152964.3677292,3343
1771152964.377785,3343
1771152964.3877478,3343
1771152964.3977308,3343
1771152964.4077427,3343
1771152964.4177198,3343
1771152964.4277344,3343
1771152964.4377177,3343
1771152964.4477425,3343
1771152964.4578462,3343
1771152964.467817,3343
1771152964.4777477,3343
1771152964.4877586,3343
1771152964.4977338,3343
1771152964.5077498,3343
1771152964.5180194,3343
1771152964.5279841,3343
1771152964.538026,3343
1771152964.5480175,3343
1771152964.5577323,3343
1771152964.5677342,3343
1771152964.5777702,3343
1771152964.5877552,3343
1771152964.5977843,3343
1771152964.6078403,3343
1771152964.6177397,3343
1771152964.627737,3343
1771152964.6377873,3343
1771152964.647761,3343
1771152964.6577652,3343
1771152964.6677322,3343
1771152964.6780095,3343
1771152964.6877418,3343
1771152964.6977227,3343
1771152964.7078104,3343
1771152964.7177374,3343
1771152964.727735,3343
1771152964.7377572,3343
1771152964.7478318,3343
1771152964.7577405,3343
1771152964.7677424,3343
1771152964.777782,3343
1771152964.7877572,3343
1771152964.7977502,3343
1771152964.807808,3343
1771152964.8178036,3343
1771152964.827768,3343
1771152964.837725,3343
1771152964.8477607,3343
1771152964.8577206,3343
1771152964.867733,3343
1771152964.8777225,3343
1771152964.8877416,3343
1771152964.8977318,3343
1771152964.9078038,3343
1771152964.9177468,3343
1771152964.9277272,3343
1771152964.9377735,3343
1771152964.9477677,3343
1771152964.9577265,3343
1771152964.9677281,3343
1771152964.9777322,3343
1771152964.9877298,3343
1771152964.9977865,3343
1771152965.0078259,3343
1771152965.017734,3343
1771152965.0277314,3343
1771152965.0380063,3343
1771152965.0478914,3343
1771152965.0577836,3343
1771152965.0678449,3343
1771152965.077801,3343
1771152965.0877764,3343
1771152965.097811,3343
1771152965.107787,3343
1771152965.1177652,3343
1771152965.1277814,3343
1771152965.1377578,3343
1771152965.147784,3343
1771152965.1577682,3343
1771152965.1677895,3343
1771152965.1777594,3343
1771152965.187756,3343
1771152965.1977599,3343
1771152965.207785,3343
1771152965.217764,3343
1771152965.2277677,3343
1771152965.2379537,3343
1771152965.2477977,3343
1771152965.2577825,3343
1771152965.2677746,3343
1771152965.2777648,3343
1771152965.287794,3343
1771152965.297766,3343
1771152965.3078432,3343
1771152965.3178067,3343
1771152965.327781,3343
1771152965.3377674,3343
