time_s,rpm,acceleration
1771152956.873518,3299,-2263
1771152956.8835108,3277,-2188
1771152956.8937829,3255,-2112
1771152956.9035487,3234,-2033
1771152956.9135468,3215,-1953
1771152956.9235551,3195,-1873
1771152956.9335341,3177,-1791
1771152956.9435303,3160,-1705
1771152956.953529,3143,-1615
1771152956.9635398,3127,-1522
1771152956.973545,3113,-1433
1771152956.983535,3099,-1341
1771152956.9935427,3086,-1246
1771152957.003593,3074,-1152
1771152957.013549,3063,-1059
1771152957.023559,3053,-963
1771152957.033515,3043,-863
1771152957.0435207,3035,-765
1771152957.0535269,3028,-668
1771152957.0635295,3022,-569
1771152957.073525,3017,-471
1771152957.0835152,3012,-368
1771152957.0938234,3009,-267
1771152957.103558,3007,-168
1771152957.113578,3006,-69
1771152957.123595,3006,29
1771152957.1335833,3006,127
1771152957.1435401,3008,225
1771152957.153547,3011,324
1771152957.1635268,3014,427
1771152957.173542,3019,525
1771152957.183543,3025,622
1771152957.1935458,3031,719
1771152957.203595,3039,813
1771152957.2135603,3048,907
1771152957.223579,3057,1002
1771152957.233537,3068,1093
1771152957.243525,3079,1182
1771152957.2535443,3091,1271
1771152957.2635186,3104,1361
1771152957.273524,3118,1445
1771152957.2835603,3133,1528
1771152957.2935548,3149,1611
1771152957.3035915,3165,1692
1771152957.3135514,3182,1771
1771152957.3235445,3200,1847
1771152957.3335445,3219,1921
1771152957.343534,3239,1995
1771152957.35352,3259,2069
1771152957.3635232,3280,2139
1771152957.3735385,3301,2203
1771152957.3835273,3324,2269
1771152957.3935492,3347,2335
1771152957.403565,3370,2398
1771152957.413573,3395,2454
1771152957.4235294,3419,2506
1771152957.433491,3445,2559
1771152957.4434915,3470,2611
1771152957.453518,3497,2658
1771152957.4635043,3524,2703
1771152957.4735203,3551,2742
1771152957.4834833,3578,2782
1771152957.4935403,3606,2821
1771152957.5035374,3634,2858
1771152957.513514,3663,2892
1771152957.523501,3692,2921
1771152957.5335798,3721,2946
1771152957.5434911,3751,2968
1771152957.5534852,3781,2985
1771152957.5635216,3811,3003
1771152957.573489,3841,3018
1771152957.5834897,3871,3030
1771152957.5935693,3901,3038
1771152957.6035855,3932,3044
1771152957.6135106,3962,3046
1771152957.6235511,3992,3048
1771152957.633518,4023,3046
1771152957.6434896,4053,3039
1771152957.6534898,4083,3031
1771152957.6634846,4114,3021
1771152957.6735413,4144,3005
1771152957.6835186,4174,2990
1771152957.69349,4204,2971
1771152957.7038794,4233,2951
1771152957.7135086,4262,2928
1771152957.7234898,4292,2901
1771152957.73349,4320,2871
1771152957.743494,4349,2837
1771152957.7534993,4377,2800
1771152957.7634854,4405,2759
1771152957.7735329,4432,2719
1771152957.783485,4459,2679
1771152957.7934883,4486,2634
1771152957.803643,4512,2585
1771152957.813661,4538,2537
1771152957.8235354,4563,2485
1771152957.833586,4587,2430
1771152957.8435287,4611,2374
1771152957.8536155,4635,2314
1771152957.8635907,4658,2249
1771152957.873522,4680,2186
1771152957.8836,4701,2120
1771152957.893613,4722,2050
1771152957.9035325,4743,1981
1771152957.9135394,4762,1911
1771152957.9236073,4781,1838
1771152957.9336016,4799,1764
1771152957.943655,4816,1686
1771152957.9535618,4832,1608
1771152957.9635048,4848,1530
1771152957.9735014,4863,1448
1771152957.9835,4877,1365
1771152957.9935038,4890,1282
1771152958.0035334,4903,1195
1771152958.0134993,4914,1107
1771152958.0234938,4925,1019
1771152958.0335138,4935,931
1771152958.0436368,4944,840
1771152958.0535886,4952,750
1771152958.0635314,4959,657
1771152958.0735717,4965,565
1771152958.0835445,4970,472
1771152958.093553,4974,378
1771152958.103538,4978,283
1771152958.113584,4980,188
1771152958.123538,4981,92
1771152958.1335611,4982,-4
1771152958.1435957,4981,-102
1771152958.153561,4980,-194
1771152958.1635914,4977,-289
1771152958.1738255,4974,-383
1771152958.1839118,4970,-477
1771152958.1936011,4965,-572
1771152958.2036316,4958,-669
1771152958.2135699,4951,-764
1771152958.2235353,4943,-858
1771152958.2335246,4934,-952
1771152958.2435358,4924,-1044
1771152958.253523,4913,-1134
1771152958.2635255,4901,-1225
1771152958.2735274,4889,-1315
1771152958.2835526,4875,-1406
1771152958.293535,4861,-1493
1771152958.303553,4845,-1578
1771152958.3136063,4829,-1665
1771152958.3238516,4812,-1748
1771152958.3335063,4794,-1828
1771152958.343836,4775,-1907
1771152958.3535063,4756,-1981
1771152958.3635025,4736,-2058
1771152958.3734972,4715,-2132
1771152958.3834972,4694,-2206
1771152958.3935022,4671,-2276
1771152958.4035063,4648,-2344
1771152958.4135122,4624,-2411
1771152958.423494,4600,-2476
1771152958.4335186,4575,-2538
1771152958.4435146,4549,-2597
1771152958.4535007,4523,-2653
1771152958.4634995,4496,-2707
1771152958.4734974,4469,-2758
1771152958.4835002,4441,-2805
1771152958.4934983,4413,-2849
1771152958.5035372,4384,-2893
1771152958.5135078,4355,-2933
1771152958.5235553,4326,-2970
1771152958.5335643,4296,-3004
1771152958.5436385,4266,-3036
1771152958.5535426,4235,-3066
1771152958.5635424,4204,-3091
1771152958.5735338,4173,-3110
1771152958.5835493,4142,-3126
1771152958.5935886,4111,-3143
1771152958.6036081,4079,-3158
1771152958.6135304,4048,-3166
1771152958.6235623,4016,-3170
1771152958.6336925,3985,-3173
1771152958.6435215,3953,-3173
1771152958.6536095,3921,-3167
1771152958.6635132,3889,-3159
1771152958.6736045,3858,-3145
1771152958.6835473,3827,-3131
1771152958.6934938,3796,-3116
1771152958.7035155,3765,-3095
1771152958.7135139,3734,-3068
1771152958.723503,3704,-3039
1771152958.7334967,3673,-3010
1771152958.7436414,3644,-2976
1771152958.753515,3614,-2938
1771152958.7635067,3584,-2897
1771152958.7735023,3556,-2853
1771152958.7835133,3528,-2805
1771152958.7938473,3500,-2756
1771152958.8038836,3473,-2707
1771152958.8137653,3446,-2653
1771152958.823857,3420,-2596
1771152958.8335304,3394,-2537
1771152958.8435144,3369,-2472
1771152958.8535097,3345,-2405
1771152958.8634996,3321,-2334
1771152958.873511,3298,-2261
1771152958.8835106,3276,-2186
1771152958.893506,3255,-2111
1771152958.9036007,3234,-2032
1771152958.9135153,3214,-1952
1771152958.923508,3195,-1872
1771152958.9335308,3177,-1790
1771152958.9435136,3159,-1704
1771152958.9535158,3143,-1614
1771152958.9635012,3127,-1521
1771152958.9735165,3112,-1432
1771152958.983511,3098,-1340
1771152958.993511,3086,-1245
1771152959.0037344,3074,-1151
1771152959.013549,3063,-1058
1771152959.023514,3052,-961
1771152959.0335197,3043,-861
1771152959.0435722,3035,-762
1771152959.0536547,3028,-667
1771152959.0635223,3022,-567
1771152959.073519,3017,-469
1771152959.083513,3012,-367
1771152959.0935168,3009,-265
1771152959.1036265,3007,-166
1771152959.113635,3006,-68
1771152959.123597,3006,31
1771152959.133511,3006,129
1771152959.1435094,3008,227
1771152959.1535082,3011,326
1771152959.1635199,3015,429
1771152959.1738582,3019,527
1771152959.1838562,3025,624
1771152959.1935556,3032,721
1771152959.2035494,3039,815
1771152959.2135062,3048,909
1771152959.223532,3057,1004
1771152959.233471,3068,1094
1771152959.2435741,3079,1184
1771152959.25352,3091,1273
1771152959.2635062,3105,1363
1771152959.2738168,3118,1446
1771152959.2835155,3133,1530
1771152959.293505,3149,1613
1771152959.3035433,3165,1694
1771152959.313514,3183,1773
1771152959.3235266,3201,1849
1771152959.333725,3219,1923
1771152959.3435547,3239,1997
1771152959.3535247,3259,2070
1771152959.3635683,3281,2140
1771152959.3735232,3302,2204
1771152959.3835042,3324,2270
1771152959.3935945,3347,2336
1771152959.4035869,3371,2399
1771152959.4136302,3395,2455
1771152959.4235198,3420,2507
1771152959.4335113,3445,2561
1771152959.4435058,3471,2612
1771152959.4535143,3497,2659
1771152959.4635108,3524,2704
1771152959.47352,3551,2743
1771152959.483502,3579,2783
1771152959.4935212,3607,2822
1771152959.5035164,3635,2859
1771152959.5135183,3664,2893
1771152959.5235088,3693,2922
1771152959.5335257,3722,2947
1771152959.5435069,3752,2969
1771152959.5538328,3781,2986
1771152959.5635054,3812,3004
1771152959.5735052,3841,3018
1771152959.5834584,3871,3030
1771152959.5935953,3902,3038
1771152959.6035788,3932,3043
1771152959.6135254,3963,3047
1771152959.623517,3993,3048
1771152959.6335177,4023,3046
1771152959.6435127,4054,3039
1771152959.6535168,4084,3031
1771152959.66354,4115,3024
1771152959.6735325,4144,3010
1771152959.6835136,4174,2992
1771152959.6935112,4204,2972
1771152959.7036319,4234,2950
1771152959.71352,4263,2927
1771152959.7235448,4292,2900
1771152959.733502,4321,2870
1771152959.7435052,4350,2836
1771152959.7535212,4378,2802
1771152959.7635033,4406,2763
1771152959.773518,4433,2720
1771152959.7835097,4460,2678
1771152959.7935145,4487,2632
1771152959.8036282,4513,2583
1771152959.813517,4538,2532
1771152959.8235586,4563,2480
1771152959.8335621,4588,2426
1771152959.843551,4612,2371
1771152959.8535595,4635,2313
1771152959.863563,4658,2248
1771152959.8735492,4680,2185
1771152959.8835447,4702,2119
1771152959.8935487,4723,2050
1771152959.9036276,4743,1981
1771152959.9136295,4762,1911
1771152959.9236238,4781,1837
1771152959.933612,4799,1762
1771152959.9436162,4816,1685
1771152959.9536076,4833,1607
1771152959.9636085,4849,1528
1771152959.973616,4863,1447
1771152959.9836135,4877,1363
1771152959.9936094,4891,1280
1771152960.003631,4903,1193
1771152960.013618,4915,1104
1771152960.023613,4925,1016
1771152960.0336535,4935,928
1771152960.0438812,4944,837
1771152960.0536478,4952,747
1771152960.0635226,4959,654
1771152960.0738158,4965,562
1771152960.0835633,4970,470
1771152960.093563,4974,376
1771152960.1036062,4978,280
1771152960.113607,4980,186
1771152960.1236215,4981,90
1771152960.133603,4982,-6
1771152960.1436083,4981,-103
1771152960.1536374,4980,-200
1771152960.163538,4977,-296
1771152960.1735075,4974,-387
1771152960.183505,4970,-480
1771152960.1935143,4964,-574
1771152960.2035086,4958,-670
1771152960.213501,4951,-766
1771152960.2235808,4943,-859
1771152960.2335353,4934,-953
1771152960.2435143,4924,-1045
1771152960.253525,4913,-1135
1771152960.2635305,4901,-1226
1771152960.2739656,4888,-1316
1771152960.2836046,4875,-1407
1771152960.293576,4860,-1494
1771152960.3036,4845,-1580
1771152960.3136008,4829,-1666
1771152960.323594,4812,-1749
1771152960.333568,4794,-1830
1771152960.3435833,4775,-1907
1771152960.3536406,4756,-1982
1771152960.3635437,4735,-2061
1771152960.3735235,4715,-2133
1771152960.383847,4693,-2207
1771152960.3935316,4671,-2276
1771152960.403617,4648,-2344
1771152960.4135306,4624,-2411
1771152960.4236097,4599,-2477
1771152960.4336522,4574,-2539
1771152960.443649,4549,-2599
1771152960.453633,4522,-2657
1771152960.463652,4495,-2713
1771152960.473623,4468,-2761
1771152960.4836261,4440,-2807
1771152960.4936225,4412,-2850
1771152960.5036232,4383,-2893
1771152960.513623,4354,-2933
1771152960.523626,4325,-2970
1771152960.533635,4295,-3003
1771152960.54362,4265,-3036
1771152960.553621,4234,-3066
1771152960.5636463,4203,-3091
1771152960.5736291,4173,-3109
1771152960.5836241,4142,-3126
1771152960.5937316,4110,-3143
1771152960.603653,4079,-3158
1771152960.6136355,4047,-3166
1771152960.6236413,4016,-3170
1771152960.6336367,3984,-3173
1771152960.6436558,3952,-3173
1771152960.653664,3921,-3167
1771152960.6636255,3889,-3159
1771152960.6736722,3858,-3145
1771152960.6836493,3826,-3131
1771152960.693538,3795,-3116
1771152960.7039385,3764,-3095
1771152960.7135475,3733,-3068
1771152960.7235425,3703,-3038
1771152960.733574,3673,-3009
1771152960.7435753,3643,-2978
1771152960.7535505,3613,-2941
1771152960.7635553,3584,-2898
1771152960.773582,3555,-2855
1771152960.7835429,3527,-2808
1771152960.7935498,3499,-2757
1771152960.8035553,3472,-2705
1771152960.81354,3445,-2650
1771152960.8236468,3419,-2593
1771152960.8335435,3394,-2533
1771152960.8435345,3369,-2468
1771152960.8535378,3344,-2401
1771152960.863527,3320,-2330
1771152960.8735332,3298,-2258
1771152960.883535,3276,-2183
1771152960.8935332,3254,-2107
1771152960.9035397,3234,-2028
1771152960.9135394,3214,-1949
1771152960.9235578,3195,-1869
1771152960.9335396,3176,-1787
1771152960.9435382,3159,-1701
1771152960.9535406,3142,-1611
1771152960.9635365,3126,-1518
1771152960.9735515,3112,-1429
1771152960.9835305,3098,-1337
1771152960.993545,3085,-1242
1771152961.0036242,3073,-1148
1771152961.0135424,3062,-1055
1771152961.0236547,3052,-958
1771152961.0335338,3043,-858
1771152961.0434961,3035,-761
1771152961.053538,3028,-664
1771152961.0635352,3022,-565
1771152961.0735354,3016,-466
1771152961.0835268,3012,-364
1771152961.09389,3009,-263
1771152961.103543,3007,-164
1771152961.1135406,3006,-66
1771152961.1236358,3006,33
1771152961.133523,3006,130
1771152961.1435397,3008,228
1771152961.1535437,3011,328
1771152961.163535,3015,430
1771152961.1735313,3019,528
1771152961.1835358,3025,625
1771152961.193551,3032,722
1771152961.2035565,3039,816
1771152961.2135499,3048,910
1771152961.2235565,3058,1005
1771152961.2335331,3068,1096
1771152961.2435365,3079,1185
1771152961.2535298,3092,1274
1771152961.2638786,3105,1364
1771152961.273542,3119,1448
1771152961.2838824,3134,1530
1771152961.2935438,3149,1614
1771152961.3036144,3166,1695
1771152961.313562,3183,1774
1771152961.3235257,3201,1853
1771152961.3335373,3220,1932
1771152961.3435361,3240,2005
1771152961.3535435,3260,2075
1771152961.3635395,3281,2146
1771152961.3735385,3303,2212
1771152961.383737,3325,2278
1771152961.393572,3348,2338
1771152961.4036393,3372,2398
1771152961.4135623,3396,2452
1771152961.4235418,3421,2504
1771152961.4335594,3446,2557
1771152961.4435465,3472,2608
1771152961.4535363,3498,2656
1771152961.4635665,3525,2701
1771152961.4735374,3552,2744
1771152961.4835322,3579,2785
1771152961.4935338,3607,2823
1771152961.503601,3636,2859
1771152961.513569,3665,2891
1771152961.5235376,3694,2920
1771152961.5335438,3723,2945
1771152961.543533,3752,2966
1771152961.5536356,3782,2984
1771152961.5635736,3812,2907
1771152961.5735595,3840,2709
1771152961.5835426,3865,2441
1771152961.5936058,3888,2146
1771152961.603597,3908,1850
1771152961.6135526,3925,1569
1771152961.6238236,3940,1313
1771152961.633818,3952,1086
1771152961.6438746,3962,888
1771152961.653543,3970,720
1771152961.6635466,3976,576
1771152961.6735847,3981,461
1771152961.6835577,3985,364
1771152961.6935534,3989,286
1771152961.7035887,3991,222
1771152961.713555,3993,171
1771152961.7235537,3995,131
1771152961.733539,3996,99
1771152961.7436755,3997,74
1771152961.7535908,3998,55
1771152961.763551,3998,40
1771152961.7736325,3998,29
1771152961.7835567,3999,20
1771152961.7935581,3999,14
1771152961.8035462,3999,9
1771152961.813545,3999,6
1771152961.8235555,3999,3
1771152961.833554,3999,1
1771152961.8435483,3999,0
1771152961.8535419,3999,0
1771152961.863547,3999,-1
1771152961.873592,3999,-1
1771152961.8835804,3999,-1
1771152961.8935425,3999,-2
1771152961.9035482,3999,-2
1771152961.9135563,3999,-2
1771152961.9235456,3999,-2
1771152961.9335527,3999,-2
1771152961.9435437,3999,-2
1771152961.9535413,3999,-1
1771152961.9635465,3999,-1
1771152961.973537,3999,-1
1771152961.9835403,3999,-1
1771152961.9935503,3999,-1
1771152962.0035431,3999,-1
1771152962.0135407,3999,-1
1771152962.0235524,3999,-1
1771152962.0335498,3999,-1
1771152962.0435908,3999,-1
1771152962.0536304,3999,-1
1771152962.063561,3999,-1
1771152962.0735514,3999,-1
1771152962.083545,3999,-1
1771152962.0935535,3999,-1
1771152962.1035485,3999,0
1771152962.113542,3999,0
1771152962.1235597,3999,0
1771152962.133543,3999,0
1771152962.1435475,3999,0
1771152962.153539,3999,0
1771152962.1635444,3999,0
1771152962.1735466,3999,0
1771152962.1835523,3999,0
1771152962.1935885,3999,0
1771152962.2035484,3999,0
1771152962.21356,3999,0
1771152962.2236114,3999,0
1771152962.2336934,3999,0
1771152962.2436187,3999,0
1771152962.2535706,3999,0
1771152962.263889,3999,0
1771152962.273875,3999,0
1771152962.2835708,3999,0
1771152962.2935526,3999,0
1771152962.3035498,3999,0
1771152962.3135567,3999,0
1771152962.323551,3999,0
1771152962.3335555,3999,0
1771152962.3435466,3999,0
1771152962.3535595,3999,0
1771152962.3635898,3999,0
1771152962.373578,3999,0
1771152962.3835468,3999,0
1771152962.3937066,3999,0
1771152962.403799,3999,0
1771152962.414008,3999,0
1771152962.423957,3999,0
1771152962.43357,3999,0
1771152962.4435582,3999,0
1771152962.453566,3999,0
1771152962.4635508,3999,0
1771152962.4735556,3999,0
1771152962.4835565,3999,0
1771152962.4935582,3999,0
1771152962.5036023,3999,0
1771152962.513557,3999,0
1771152962.5235624,3999,0
1771152962.5336492,3999,0
1771152962.5437214,3999,0
1771152962.5536656,3999,0
1771152962.5635636,3999,0
1771152962.5735657,3999,0
1771152962.5835967,3999,0
1771152962.593546,3999,0
1771152962.6035724,3999,0
1771152962.6135871,3999,0
1771152962.6239152,3999,0
1771152962.6335747,3999,0
1771152962.6435537,3999,0
1771152962.6535532,3999,0
1771152962.6635556,3999,0
1771152962.6738615,3999,0
1771152962.6838427,3999,0
1771152962.69355,3999,0
1771152962.7035618,3999,0
1771152962.713576,3999,0
1771152962.7235599,3999,0
1771152962.7335699,3999,0
1771152962.7435603,3999,0
1771152962.7535694,3999,0
1771152962.7635686,3999,0
1771152962.773565,3999,0
1771152962.78356,3999,0
1771152962.7935596,3999,0
1771152962.8036354,3999,0
1771152962.8136144,3999,0
1771152962.823591,3999,0
1771152962.8335829,3999,0
1771152962.84358,3999,0
1771152962.8536038,3999,0
1771152962.8635914,3999,0
1771152962.8735769,3999,0
1771152962.8835545,3999,0
1771152962.893565,3999,0
1771152962.9036279,3999,0
1771152962.9135718,3999,0
1771152962.9235556,3999,0
1771152962.933559,3999,0
1771152962.943604,3999,0
1771152962.953565,3999,0
1771152962.9635618,3999,0
1771152962.9735699,3999,0
1771152962.9835625,3999,0
1771152962.9935703,3999,0
1771152963.0036745,3999,0
1771152963.013566,3999,0
1771152963.02358,3999,0
1771152963.0338948,3999,0
1771152963.043562,3999,0
1771152963.0535796,3999,0
1771152963.0635662,3999,0
1771152963.0735717,3999,0
1771152963.0835629,3999,0
1771152963.093554,3999,0
1771152963.103667,3999,0
1771152963.1135888,3999,0
1771152963.1235766,3999,0
1771152963.1335618,3999,0
1771152963.1435683,3999,0
1771152963.1535828,3999,0
1771152963.1636055,3999,0
1771152963.1735764,3999,0
1771152963.1835756,3999,0
1771152963.1935835,3999,0
1771152963.20364,3999,0
1771152963.2135746,3999,0
1771152963.2235632,3999,0
1771152963.2335658,3999,0
1771152963.243567,3999,0
1771152963.2535794,3999,0
1771152963.2635822,3999,0
1771152963.2739546,3999,0
1771152963.2836072,3999,0
1771152963.2936406,3999,0
1771152963.3037255,3999,0
1771152963.3135786,3999,0
1771152963.3235805,3999,0
1771152963.333564,3999,0
1771152963.3436074,3999,0
1771152963.3535979,3999,0
1771152963.3635714,3999,0
1771152963.3735766,3999,0
1771152963.3835745,3999,0
1771152963.3935764,3999,0
1771152963.403634,3999,0
1771152963.4136062,3999,0
1771152963.4235675,3999,0
1771152963.4335809,3999,0
1771152963.4435787,3999,0
1771152963.453573,3999,0
1771152963.4635723,3999,0
1771152963.4735775,3999,0
1771152963.4835749,3999,0
1771152963.4935725,3999,0
1771152963.5037444,3999,0
1771152963.5135746,3999,0
1771152963.5235631,3999,0
1771152963.5335858,3999,0
1771152963.5435882,3999,0
1771152963.5535793,3999,0
1771152963.5635767,3999,0
1771152963.5735922,3999,0
1771152963.5835726,3999,0
1771152963.5936022,3999,0
1771152963.6035697,3999,0
1771152963.6136785,3999,0
1771152963.623691,3999,0
1771152963.633579,3999,0
1771152963.643562,3999,0
1771152963.653561,3999,0
1771152963.6635578,3999,0
1771152963.6736627,3999,0
1771152963.683573,3999,0
1771152963.6935792,3999,0
1771152963.70354,3999,0
1771152963.7135735,3999,0
1771152963.7235591,3999,0
1771152963.7335625,3999,0
1771152963.7435606,3999,0
1771152963.7535737,3999,0
1771152963.763563,3999,0
1771152963.773583,3999,0
1771152963.7835648,3999,0
1771152963.793578,3999,0
1771152963.8036582,3999,0
1771152963.8135672,3999,0
1771152963.8239288,3999,0
1771152963.8336086,3999,0
1771152963.8435981,3999,0
1771152963.8535657,3999,0
1771152963.8636115,3999,0
1771152963.8735688,3999,0
1771152963.8835635,3999,0
1771152963.893573,3999,0
1771152963.9036682,3999,0
1771152963.9136617,3999,0
1771152963.9236147,3999,0
1771152963.933586,3999,0
1771152963.9435713,3999,0
1771152963.9535782,3999,0
1771152963.963568,3999,0
1771152963.973565,3999,0
1771152963.983569,3999,0
1771152963.99357,3999,0
1771152964.0036526,3999,0
1771152964.0136092,3999,0
1771152964.023582,3999,0
1771152964.03357,3999,0
1771152964.0436385,3999,0
1771152964.0535932,3999,0
1771152964.06357,3999,0
1771152964.0735672,3999,0
1771152964.0835886,3999,0
1771152964.093579,3999,0
1771152964.1036377,3999,0
1771152964.113581,3999,0
1771152964.1235733,3999,0
1771152964.1335666,3999,0
1771152964.1435664,3999,0
1771152964.1535778,3999,0
1771152964.1635602,3999,0
1771152964.1735656,3999,0
1771152964.183567,3999,0
1771152964.1935685,3999,0
1771152964.203656,3999,0
1771152964.2135673,3999,0
1771152964.2235727,3999,0
1771152964.2335653,3999,0
1771152964.2435706,3999,0
1771152964.2535737,3999,0
1771152964.2635608,3999,0
1771152964.2735724,3999,0
1771152964.2835748,3999,-1
1771152964.2938585,3999,-1
1771152964.3038719,3999,-1
1771152964.3135736,3999,-1
1771152964.3236713,3999,-1
1771152964.3336003,3999,-1
1771152964.3435805,3999,-1
1771152964.35358,3999,-1
1771152964.3635929,3999,-1
1771152964.3735728,3999,-1
1771152964.3835647,3999,-1
1771152964.3935766,3999,-1
1771152964.4036555,3999,0
1771152964.4135768,3999,0
1771152964.4235706,3999,0
1771152964.4335792,3999,0
1771152964.4435797,3999,0
1771152964.4536817,3999,0
1771152964.4636338,3999,0
1771152964.473594,3999,0
1771152964.4835765,3999,0
1771152964.493577,3999,0
1771152964.5036335,3999,0
1771152964.5139472,3999,0
1771152964.5239203,3999,0
1771152964.5339277,3999,0
1771152964.5439136,3999,0
1771152964.5539126,3999,0
1771152964.5635793,3999,0
1771152964.5736158,3999,0
1771152964.583575,3999,0
1771152964.593582,3999,0
1771152964.6037261,3999,0
1771152964.6136017,3999,0
1771152964.6235814,3999,0
1771152964.6335764,3999,0
1771152964.6435752,3999,0
1771152964.6535776,3999,0
1771152964.6635764,3999,0
1771152964.6738746,3999,0
1771152964.6839418,3999,0
1771152964.6935883,3999,0
1771152964.7036598,3999,0
1771152964.7135868,3999,0
1771152964.72359,3999,0
1771152964.7335758,3999,0
1771152964.7437139,3999,0
1771152964.7535865,3999,0
1771152964.763575,3999,0
1771152964.7735865,3999,0
1771152964.7835793,3999,0
1771152964.7935793,3999,0
1771152964.8035634,3999,0
1771152964.813587,3999,0
1771152964.823588,3999,0
1771152964.8335843,3999,0
1771152964.8435767,3999,0
1771152964.853575,3999,0
1771152964.863581,3999,0
1771152964.8735821,3999,0
1771152964.8835793,3999,0
1771152964.8935883,3999,0
1771152964.903639,3999,0
1771152964.9135804,3999,0
1771152964.9235842,3999,0
1771152964.9335783,3999,0
1771152964.9435847,3999,0
1771152964.9535894,3999,0
1771152964.9635725,3999,0
1771152964.9735754,3999,0
1771152964.9835746,3999,0
1771152964.993584,3999,0
1771152965.0036383,3999,0
1771152965.0135784,3999,0
1771152965.023571,3999,0
1771152965.0335793,3999,0
1771152965.0436227,3999,0
1771152965.053634,3999,0
1771152965.0636039,3999,0
1771152965.0735981,3999,0
1771152965.083586,3999,0
1771152965.093583,3999,0
1771152965.1036353,3999,0
1771152965.1135879,3999,0
1771152965.1235788,3999,0
1771152965.133586,3999,0
1771152965.1435857,3999,0
1771152965.153604,3999,0
1771152965.1635814,3999,0
1771152965.1735964,3999,0
1771152965.183585,3999,0
1771152965.193581,3999,0
1771152965.2037566,3999,0
1771152965.213656,3999,0
1771152965.2235827,3999,0
1771152965.2336588,3999,0
1771152965.2435918,3999,0
1771152965.253585,3999,0
1771152965.2635832,3999,0
1771152965.2736022,3999,0
1771152965.283582,3999,0
1771152965.2935944,3999,0
1771152965.3036885,3999,0
1771152965.31373,3999,0
1771152965.3235807,3999,0
1771152965.3335795,3999,0
1771152965.343586,3999,0
