time_s,rpm
1771152961.8488767,4006
1771152961.8590412,4006
1771152961.8688834,4006
1771152961.878887,4006
1771152961.888856,4007
1771152961.8989058,4006
1771152961.908904,4006
1771152961.9189012,4006
1771152961.9289048,4006
1771152961.9389029,4006
1771152961.9488788,4005
1771152961.9590673,4005
1771152961.9688773,4005
1771152961.9788778,4005
1771152961.988893,4005
1771152961.9988942,4005
1771152962.0088983,4003
1771152962.0188944,4004
1771152962.0289242,4004
1771152962.0389106,4004
1771152962.0490482,4003
1771152962.059101,4002
1771152962.0689437,4003
1771152962.0789127,4003
1771152962.0889566,4002
1771152962.0989354,4002
1771152962.1089356,4002
1771152962.1189485,4002
1771152962.1289341,4002
1771152962.1389515,4002
1771152962.1489363,4002
1771152962.1591275,4002
1771152962.168951,4001
1771152962.1789482,4001
1771152962.1889472,4001
1771152962.1989503,4001
1771152962.2089782,4001
1771152962.218947,4001
1771152962.229049,4001
1771152962.2390487,4001
1771152962.248998,4001
1771152962.2591248,4001
1771152962.2692332,4001
1771152962.2789948,4000
1771152962.2889962,4000
1771152962.2989807,4001
1771152962.3090003,4000
1771152962.3189726,4001
1771152962.3290157,4000
1771152962.3390052,4001
1771152962.349006,4000
1771152962.3591611,4000
1771152962.3690107,4000
1771152962.3789816,4001
1771152962.3890276,4000
1771152962.3990383,4000
1771152962.4090636,4001
1771152962.41933,4000
1771152962.429038,4000
1771152962.4390283,4000
1771152962.4490182,4000
1771152962.459169,4001
1771152962.4690332,4000
1771152962.4790416,3999
1771152962.489023,4000
1771152962.4990504,3999
1771152962.5090559,4000
1771152962.519093,4000
1771152962.5290534,4000
1771152962.5390844,4000
1771152962.5490782,4000
1771152962.5592282,3999
1771152962.5690408,4000
1771152962.579245,4000
1771152962.589075,4000
1771152962.5990512,4000
1771152962.609074,4000
1771152962.6190417,4000
1771152962.6290555,4000
1771152962.639071,3999
1771152962.6490812,3999
1771152962.6592298,3999
1771152962.6690798,4000
1771152962.6793377,3999
1771152962.6893466,3999
1771152962.6990826,3999
1771152962.7091062,3999
1771152962.7190962,3998
1771152962.72909,3998
1771152962.7390912,3998
1771152962.74909,3999
1771152962.7592506,3999
1771152962.7691143,3998
1771152962.779091,3998
1771152962.7891011,3999
1771152962.7991867,3998
1771152962.8091588,3999
1771152962.819126,3998
1771152962.8291485,3998
1771152962.8391452,3999
1771152962.8491256,3998
1771152962.859277,3998
1771152962.8691204,3998
1771152962.879126,3998
1771152962.8891332,3998
1771152962.8991244,3998
1771152962.9091413,3999
1771152962.9191363,3998
1771152962.9291372,3998
1771152962.9393942,3998
1771152962.9491355,3998
1771152962.9593005,3999
1771152962.9691591,3999
1771152962.9791718,3999
1771152962.9891593,3999
1771152962.9991846,4000
1771152963.0091681,3999
1771152963.0191998,3999
1771152963.0291693,4000
1771152963.0391676,4000
1771152963.0491948,4000
1771152963.0593271,4000
1771152963.0691617,4000
1771152963.0791707,4000
1771152963.0891838,4000
1771152963.0992043,3999
1771152963.1091843,4000
1771152963.1191955,4001
1771152963.1291857,4000
1771152963.139181,4000
1771152963.1492128,4000
1771152963.1593623,4000
1771152963.1691926,4000
1771152963.1791828,4000
1771152963.189202,4000
1771152963.1992161,4001
1771152963.2091882,4001
1771152963.2191777,4000
1771152963.2291782,4001
1771152963.239186,4001
1771152963.2492049,4002
1771152963.2593455,4001
1771152963.2695258,4001
1771152963.2792125,4000
1771152963.28931,4001
1771152963.29932,4001
1771152963.3092616,4000
1771152963.3192456,4001
1771152963.3292005,4001
1771152963.3391995,4000
1771152963.3492093,4001
1771152963.3593829,4001
1771152963.3692412,4001
1771152963.3792338,4000
1771152963.3892376,4000
1771152963.399273,4000
1771152963.4092848,4000
1771152963.4192252,4000
1771152963.4292762,3999
1771152963.439275,3999
1771152963.4492483,3999
1771152963.4594057,3999
1771152963.4692807,3999
1771152963.4792547,3999
1771152963.4892848,3999
1771152963.4992912,3999
1771152963.50927,3998
1771152963.5192647,3999
1771152963.5292845,3998
1771152963.5392873,3998
1771152963.5492592,3998
1771152963.5594206,3998
1771152963.569296,3998
1771152963.5792878,3998
1771152963.5893056,3998
1771152963.5993483,3998
1771152963.6093118,3998
1771152963.6194408,3998
1771152963.6293132,3997
1771152963.6392512,3997
1771152963.6492562,3997
1771152963.659407,3997
1771152963.669344,3997
1771152963.6792712,3997
1771152963.689326,3996
1771152963.6993155,3997
1771152963.7093115,3997
1771152963.719383,3997
1771152963.729307,3997
1771152963.739268,3997
1771152963.749316,3997
1771152963.7594883,3997
1771152963.7693708,3997
1771152963.7793257,3998
1771152963.7893794,3998
1771152963.7993977,3997
1771152963.8093152,3998
1771152963.819363,3998
1771152963.8293746,3998
1771152963.8393424,3998
1771152963.8493407,3998
1771152963.8595116,3999
1771152963.8693655,3999
1771152963.8793645,3999
1771152963.889366,3999
1771152963.8993814,3999
1771152963.9093776,3999
1771152963.9193254,4000
1771152963.9293425,3999
1771152963.9393244,4000
1771152963.9493413,4000
1771152963.959496,4000
1771152963.969356,4000
1771152963.9793553,4000
1771152963.9893458,3999
1771152963.999395,4000
1771152964.009362,4000
1771152964.019363,4000
1771152964.0293624,3999
1771152964.0393627,3999
1771152964.049375,4000
1771152964.0595205,4000
1771152964.0693693,4000
1771152964.0794046,4000
1771152964.0893784,4000
1771152964.0994146,4001
1771152964.1093638,4001
1771152964.1193585,4001
1771152964.1293826,4002
1771152964.1393812,4002
1771152964.1493917,4002
1771152964.15954,4003
1771152964.1693685,4003
1771152964.179395,4002
1771152964.189373,4003
1771152964.199405,4003
1771152964.2093835,4004
1771152964.219383,4004
1771152964.22941,4004
1771152964.2393835,4003
1771152964.2493844,4004
1771152964.259567,4004
1771152964.2693892,4004
1771152964.279386,4004
1771152964.28939,4004
1771152964.299724,4004
1771152964.3094475,4004
1771152964.3194191,4004
1771152964.3294406,4004
1771152964.3394082,4003
1771152964.349416,4004
1771152964.3595898,4003
1771152964.3694022,4003
1771152964.3794045,4003
1771152964.389404,4003
1771152964.3994331,4003
1771152964.409443,4003
1771152964.4194465,4002
1771152964.4294538,4002
1771152964.4394567,4002
1771152964.4495046,4003
1771152964.4596417,4002
1771152964.469464,4002
1771152964.479462,4001
1771152964.4894717,4002
1771152964.4994814,4001
1771152964.5095723,4001
1771152964.5197756,4001
1771152964.5297735,4002
1771152964.5397773,4002
1771152964.549739,4001
1771152964.5596285,4001
1771152964.569501,4001
1771152964.5794704,4001
1771152964.5894754,4000
1771152964.599565,4000
1771152964.609499,4001
1771152964.6195629,4000
1771152964.6294575,4001
1771152964.639485,4001
1771152964.6494942,4001
1771152964.659643,4000
1771152964.6694694,4001
1771152964.6797862,4000
1771152964.689495,4000
1771152964.6994882,4000
1771152964.7095084,4000
1771152964.7195508,4000
1771152964.7295187,3999
1771152964.7395604,4000
1771152964.7495596,3999
1771152964.759627,3999
1771152964.769544,4000
1771152964.7795122,4000
1771152964.789538,4000
1771152964.799536,3999
1771152964.8095303,3999
1771152964.8195684,4000
1771152964.8295345,3999
1771152964.8395357,3999
1771152964.849477,3999
1771152964.8596854,3999
1771152964.869537,3999
1771152964.8795447,3999
1771152964.8895457,3999
1771152964.8995645,3998
1771152964.9095805,3999
1771152964.9196644,3999
1771152964.929568,3999
1771152964.9395688,3999
1771152964.9495716,3999
1771152964.9597356,3998
1771152964.9695919,3999
1771152964.9795682,3999
1771152964.989559,3999
1771152964.9995887,3999
1771152965.0095139,3999
1771152965.0195959,3998
1771152965.0295837,3999
1771152965.039553,3999
1771152965.0495658,3999
1771152965.0598288,3999
1771152965.0696354,3999
1771152965.0796335,3999
1771152965.089624,3999
1771152965.0996318,3998
1771152965.1096094,3999
1771152965.1197162,3999
1771152965.1296482,3999
1771152965.139646,3999
1771152965.149653,3999
1771152965.1598248,3999
1771152965.169652,3999
1771152965.179655,3999
1771152965.189612,3999
1771152965.1997306,3999
1771152965.2097216,3999
1771152965.219739,3999
1771152965.229623,3999
1771152965.2397478,3998
1771152965.2496881,3998
1771152965.259845,3999
1771152965.2696748,3999
1771152965.2796745,3999
1771152965.2896798,4000
1771152965.2997181,3999
1771152965.3096988,3999
1771152965.31969,4000
1771152965.32969,4000
1771152965.3396878,4000
