time_s,cov_rpm,cov_acc
1771153455.4097261,0.6194912401706151,74.808402073797
1771153455.4197347,0.6200374790411138,74.71044906211067
1771153455.4297433,0.6197532523723989,74.59261335164742
1771153455.4399922,0.6205525317832572,74.49472305443332
1771153455.449748,0.6211555372248108,74.36798868854429
1771153455.459778,0.6218389021520189,74.26502036073627
1771153455.469747,0.6228526429819895,74.18732287496933
1771153455.47975,0.6215515749330072,74.07221508805272
1771153455.4897397,0.6241053496678035,74.06577843631432
1771153455.4997463,0.6247684898236046,73.95487272173989
1771153455.5097325,0.6253292575864574,73.92400686834017
1771153455.51979,0.6257312500515558,73.89880358548024
1771153455.5297549,0.6261276936334885,73.86928795205353
1771153455.5397704,0.6264566771126783,73.8322116502982
1771153455.5497496,0.6268285235228194,73.79532212733544
1771153455.559749,0.6270752555821448,73.75792644952887
1771153455.5697324,0.6273702182045352,73.72775144562014
1771153455.5797577,0.6256715263675531,73.65556449566478
1771153455.5897393,0.6278710587430936,73.68189153456973
1771153455.5997665,0.628427221799777,73.61277299841916
1771153455.6097448,0.6288333840137139,73.6290716918635
1771153455.619764,0.6290665551960507,73.66191653745244
1771153455.6297374,0.6292698200317854,73.69648449790444
1771153455.6397636,0.629430533073336,73.72643955405653
1771153455.6497624,0.6295698741500189,73.75521965625019
1771153455.659782,0.6296863281755939,73.78615356124378
1771153455.6697967,0.629803246488936,73.8228596640855
1771153455.6797988,0.6287022625145027,73.83808280028553
1771153455.689749,0.6297019054524734,73.9102229439202
1771153455.6997604,0.6300564924275454,73.93613046549535
1771153455.7097592,0.6301397678280013,74.00341149893643
1771153455.7197607,0.6301882203253235,74.09051794468446
1771153455.729752,0.6301518661684614,74.17840413289728
1771153455.7397718,0.6300670061833604,74.2683455542221
1771153455.7501867,0.630027838597832,74.36281307537561
1771153455.7597792,0.6299427910478328,74.45905965191766
1771153455.7697585,0.6297660051940388,74.55955392961852
1771153455.7797656,0.6276530449993956,74.62365455073135
1771153455.789754,0.6294994063839118,74.78995912373833
1771153455.7997668,0.6294084478976812,74.84797505336803
1771153455.8097687,0.6292942316132581,74.99419893239852
1771153455.8197606,0.6290242978228271,75.15136527238442
1771153455.8297677,0.6288255215547807,75.31102433503379
1771153455.8397634,0.6284751890611262,75.46496440409462
1771153455.8497498,0.6281626301333034,75.62356454628392
1771153455.8597796,0.6276716073625878,75.77885245163974
1771153455.8697522,0.6274064502121676,75.94330328107158
1771153455.879767,0.624950277282425,76.05855006447831
1771153455.8897555,0.6264263995174885,76.28011262919412
1771153455.8997765,0.62621628830885,76.39512903458377
1771153455.909822,0.6259329074831018,76.59170536030659
1771153455.9198554,0.6250774037366882,76.79629580603302
1771153455.929782,0.6244621308982425,77.01038214744345
1771153455.9397864,0.6243227563012449,77.2205613338805
1771153455.9496803,0.6235875960311597,77.41259286445444
1771153455.959822,0.6230775161120992,77.62796165164005
1771153455.9698048,0.6223984791032354,77.83804334984151
1771153455.979841,0.620766869507727,78.03205023143907
1771153455.9897814,0.6211413124191679,78.27489697265261
1771153455.9998136,0.6207439819893764,78.4690086358626
1771153456.0097716,0.620107143178401,78.70313110439076
1771153456.0198154,0.6195431470529931,78.95517076911152
1771153456.029783,0.6186050236246774,79.19636577992395
1771153456.0397978,0.6182566105974701,79.45232032963685
1771153456.0497968,0.6173033103837936,79.68489881326494
1771153456.0597901,0.6171238192394743,79.94951958000273
1771153456.0697849,0.6165127620536407,80.19783292295106
1771153456.0797966,0.6143855094468004,80.43098397176249
1771153456.0897808,0.6142769400283373,80.71207503097824
1771153456.0997868,0.6138631927657937,80.93725233457124
1771153456.1097383,0.6140750389938767,81.20618892152507
1771153456.1198194,0.6127106127210434,81.45906036345839
1771153456.1297894,0.6114012034834072,81.7461558155128
1771153456.139796,0.6108623393687166,82.02226873986892
1771153456.1497686,0.6101634292957434,82.26639213762773
1771153456.1598332,0.609528813849377,82.51976727973343
1771153456.169793,0.6084850647839838,82.7714061646251
1771153456.17981,0.6063326868915369,83.00558241923191
1771153456.1897929,0.6066901439845931,83.28564842558676
1771153456.199797,0.606233403343117,83.499599784982
1771153456.209792,0.6054292985549947,83.75196725714594
1771153456.2198026,0.6049996347613226,84.03242948491467
1771153456.2298,0.6039777820383876,84.29495095021589
1771153456.2398076,0.603409973220638,84.56942903151396
1771153456.2498312,0.6024295726450248,84.81723690486915
1771153456.259826,0.6021243744999536,85.07993557402338
1771153456.269788,0.6012179206611687,85.31543865989995
1771153456.2798078,0.5987595408327623,85.526598446261
1771153456.2897987,0.5992941448161916,85.78995706721878
1771153456.299808,0.5990741664888444,85.97248531033524
1771153456.3097968,0.598126830178769,86.1872693906602
1771153456.3198216,0.5977726812473145,86.44040512576028
1771153456.3298025,0.5968907992037235,86.66624369942818
1771153456.3398044,0.5964451633240114,86.90029658387604
1771153456.3498077,0.5954573918920758,87.10378228266339
1771153456.3598213,0.5949735609270174,87.31440130814093
1771153456.369796,0.5940992509185355,87.4971550108054
1771153456.379812,0.5927326782950874,87.6661099589579
1771153456.3898067,0.592819092852905,87.85002892232504
1771153456.39981,0.5925795651076522,87.99604881850807
1771153456.4098086,0.5918317349024393,88.15397862967467
1771153456.4198248,0.5923285280702925,88.35025828548197
1771153456.4298074,0.590977297394432,88.49203889784812
1771153456.4398355,0.590294774329699,88.66775503651682
1771153456.449812,0.5894712150105001,88.79707778844407
1771153456.4598234,0.5891457154196361,88.91333650642149
1771153456.4698749,0.5887704785967148,89.01048183033042
1771153456.479869,0.5865749890184353,89.07289605824171
1771153456.4898205,0.5877679277031717,89.20254483690425
1771153456.4998481,0.5878681712640283,89.24253231623736
1771153456.5098088,0.5873589535534439,89.32505536010652
1771153456.5198457,0.5871451080206859,89.43294936621986
1771153456.5298142,0.586530075496735,89.51184257951482
1771153456.539844,0.5863082948169912,89.58229524332397
1771153456.5498319,0.5856861367938411,89.61819465011753
1771153456.5598269,0.5852519451792801,89.64777178434302
1771153456.569835,0.5845557535232242,89.6503494706769
1771153456.579847,0.5836865814170041,89.63294100559612
1771153456.589829,0.5837623999524635,89.61329998973073
1771153456.5998697,0.5841099330395059,89.57833160716717
1771153456.60983,0.5838042159981484,89.54333901894944
1771153456.6198447,0.5838959585840394,89.53596964522029
1771153456.629824,0.5836268498044693,89.50945798652852
1771153456.639848,0.5836405600128574,89.4823812734248
1771153456.6498182,0.5833343036950199,89.42920242945982
1771153456.659815,0.5835630061537702,89.37776769597451
1771153456.669812,0.5834702514031906,89.30161544873711
1771153456.6798818,0.5818850389039975,89.19570570781705
1771153456.6898122,0.5832648448965257,89.13661642336595
1771153456.6998165,0.5835086112173397,88.99326749831803
1771153456.7098873,0.5830803488585525,88.88307686930621
1771153456.7198486,0.583532745865623,88.79874314257563
1771153456.7298214,0.5833960098003281,88.67509370983983
1771153456.739834,0.5835237658510133,88.55609111901353
1771153456.7498243,0.5833081510259062,88.41116553620219
1771153456.7598183,0.5834509853106624,88.26402219429656
1771153456.7698364,0.5836825010944952,88.10108170119643
1771153456.7798533,0.5825190235111545,87.90329942405275
1771153456.7898493,0.5836035241166743,87.74722412844805
1771153456.7998652,0.5838942855011656,87.52754709839326
1771153456.8098447,0.5841753644458317,87.34270536878704
1771153456.8198676,0.5844546196519895,87.16621173771581
1771153456.829835,0.5846483634538377,86.98354864678456
1771153456.839871,0.5848940875148374,86.79391434654616
1771153456.8498359,0.5851400896892147,86.59353054804082
1771153456.8598583,0.5857454710761387,86.3927412662248
1771153456.8698452,0.5859496961670345,86.17636097810343
1771153456.8798556,0.5852730479891439,85.9454576752159
1771153456.8898268,0.5871059431819245,85.75725684262187
1771153456.8998363,0.587011845610439,85.48874591509306
1771153456.9098237,0.5873893477580622,85.28136997488072
1771153456.9198596,0.5879277726354812,85.06007454993777
1771153456.929835,0.5880820262414489,84.82247292595947
1771153456.9398608,0.5883914920945331,84.58726401602405
1771153456.9500034,0.588726459964589,84.33800174613066
1771153456.959931,0.5892824737446868,84.08603129110831
1771153456.969868,0.5900288287346594,83.83729995807873
1771153456.9798658,0.5894993125476546,83.56751611042368
1771153456.9898555,0.5910199877281077,83.34916251960288
1771153456.9997888,0.5900495159868366,83.04211339661514
1771153457.0098827,0.5916973737764267,82.82461119273505
1771153457.0199308,0.592773720984925,82.54998122952993
1771153457.0298946,0.593211727882707,82.30746477912287
1771153457.039928,0.5947031479201785,82.11199583590862
1771153457.0499265,0.5948284159157837,81.87562691866941
1771153457.0599396,0.5957399218693953,81.67529736125026
1771153457.0698886,0.5958798497585265,81.4314104748396
1771153457.0799005,0.5948398128609289,81.16027863271172
1771153457.089866,0.5964003585024058,80.9196205247544
1771153457.0998828,0.5977014769493053,80.62421910781781
1771153457.109908,0.598539917940595,80.37273063971027
1771153457.1198976,0.5992753233553566,80.15851602149968
1771153457.1298652,0.5994896174536889,79.93731087699393
1771153457.1398818,0.6006734399133767,79.73149372586512
1771153457.1498673,0.6009203036955115,79.48384425343612
1771153457.159889,0.6017249264691421,79.26396676678617
1771153457.1698318,0.6026496277082128,79.03372512045738
1771153457.179876,0.6015257910536046,78.76558725631975
1771153457.1898508,0.6037909881779421,78.58200882288301
1771153457.1998615,0.6049089895079274,78.32004087355057
1771153457.2098374,0.6058367897860667,78.12490890029035
1771153457.2198668,0.6064277581774467,77.94519572972213
1771153457.2298489,0.606870915435727,77.76141951120053
1771153457.2398634,0.6075545115262169,77.56799191395574
1771153457.2498183,0.6080453651756356,77.3571626467229
1771153457.2598867,0.6085076747352438,77.14774049461093
1771153457.2698355,0.609899955283468,76.9597004636046
1771153457.2798533,0.6096885802793899,76.73735766620388
1771153457.2898293,0.6115022335544075,76.59323701815121
1771153457.2998374,0.6123556691641515,76.40257973653726
1771153457.309819,0.6128665831817834,76.2473254628238
1771153457.3198476,0.6138161643513501,76.10756285048936
1771153457.3298316,0.6144391509735952,75.95068190127776
1771153457.3398452,0.6147794224706897,75.79471772903939
1771153457.3498237,0.615138635727377,75.6377193073388
1771153457.3598473,0.616288752354372,75.49252677951426
1771153457.3698318,0.6165588081070915,75.32611013831739
1771153457.379841,0.6154165924104522,75.15384849596205
1771153457.3898423,0.6172464119789045,75.03833174387586
1771153457.3998477,0.6186740060341032,74.86596569679764
1771153457.4098346,0.6193535788416031,74.74193258916627
1771153457.4198573,0.6201104928644303,74.66315310243658
1771153457.4298203,0.6207090632490337,74.5802416563158
1771153457.4398556,0.6212357672370354,74.49363708719562
1771153457.4498763,0.6217253004009122,74.40214433935044
1771153457.4599164,0.6224475871963684,74.3155672199797
1771153457.4698498,0.6229073660800805,74.22628259043533
1771153457.479874,0.6215231656905044,74.10792481899021
1771153457.489857,0.6238854889120555,74.07815595740071
1771153457.4998677,0.6246158451607541,73.95372906166287
1771153457.5098414,0.6249732195831905,73.9043125525899
1771153457.5198689,0.6254268857149683,73.87492706246886
1771153457.5298536,0.6259338854703931,73.84014956995986
1771153457.5398843,0.6262715728384155,73.80053517996998
1771153457.5498457,0.626683150185262,73.7675427889164
1771153457.5598722,0.6270414288861949,73.73449137210973
1771153457.5698442,0.6273457440754415,73.70696854553115
1771153457.5798695,0.6266012462409158,73.66209227696882
1771153457.5898817,0.6283537754354587,73.68345486936003
1771153457.5999331,0.6290290989646941,73.65249110728313
1771153457.609795,0.6286781163295371,73.66077978261994
1771153457.6199143,0.629273319135775,73.70728278983785
1771153457.6298795,0.6291083222030209,73.71019519116301
1771153457.639892,0.6293176408858282,73.73568312874922
1771153457.6498678,0.6291051139710405,73.74518189114484
1771153457.6599002,0.6294598674216643,73.77696327911656
1771153457.669868,0.6297379561110994,73.80511030404911
1771153457.67989,0.6278800311909577,73.80393253053238
1771153457.6898587,0.6302207542515783,73.91885638111711
1771153457.6999068,0.6299862320490457,73.90776755821408
1771153457.7098224,0.6305018480851894,74.01100642631563
1771153457.7199247,0.6303354816850036,74.09698189588592
1771153457.7301972,0.6304449843046432,74.20169664649144
1771153457.739999,0.6302725716672181,74.29208066400409
1771153457.7499306,0.6298127103550161,74.38091344773868
1771153457.7599268,0.6296003504690615,74.4740875504038
1771153457.7698746,0.6294434232075311,74.56139310792554
1771153457.779903,0.6281651657750534,74.62999388637074
1771153457.7898664,0.6297589777026705,74.78306585255419
1771153457.799905,0.6296370448960704,74.8648614240665
1771153457.8098636,0.6294170696687326,75.01932626289246
1771153457.8199036,0.6292274189716381,75.18142763467223
1771153457.8301353,0.6288149902604273,75.33312272844502
1771153457.8401668,0.6284399178661638,75.48510326007342
1771153457.8498774,0.6279848989069939,75.63146865669465
1771153457.859923,0.6261965827735473,75.74956081900382
1771153457.8698637,0.62474265487222,75.87803470513744
1771153457.879897,0.6247371295741929,76.00547377735833
1771153457.8898761,0.6263416325316821,76.16316977332205
1771153457.8998916,0.626717029346758,76.3288322219262
1771153457.9098601,0.6265584080246789,76.57151008307947
1771153457.920158,0.6256497070809315,76.82079783948195
1771153457.9299188,0.6250400014990408,77.06463865553144
1771153457.9399118,0.6249216509128196,77.28681340936772
1771153457.9499354,0.6242742231484647,77.48605760782068
1771153457.9599998,0.6234472017450226,77.69808490433347
1771153457.9699037,0.6225518322047576,77.90714033885313
1771153457.979907,0.6200181032814263,78.07219985297318
1771153457.9898677,0.6216670922240161,78.33732191820977
1771153457.9998925,0.6211573121398727,78.48838118111607
1771153458.0098622,0.6205050339825078,78.73389186115374
1771153458.0201266,0.6194908742152687,78.9892373350003
1771153458.0299792,0.6190279794058842,79.25175092187119
1771153458.0399811,0.6178538669244367,79.47946967472781
1771153458.0498831,0.6171360081917449,79.72507098231951
1771153458.060254,0.617203285780007,79.97649651809267
1771153458.0699537,0.6157865948192534,80.19518813470862
1771153458.0799398,0.6135852057950192,80.42883141685354
1771153458.08992,0.6150036847742822,80.72948795671063
1771153458.1000044,0.6137256301823841,80.91258870625215
1771153458.110013,0.6131666773677404,81.1975798695967
1771153458.119963,0.6126745926916028,81.47383793760353
1771153458.1299925,0.6118726519447302,81.74295711935065
1771153458.1399364,0.6113134540331311,82.02152319703386
1771153458.1498954,0.6094980414401897,82.2662747777676
1771153458.1599388,0.6092012640403909,82.54823142620816
1771153458.169921,0.6086056818925487,82.78578020527381
1771153458.1799395,0.6059174062184892,82.99673407316956
1771153458.1899128,0.6072256566424575,83.31013639567257
1771153458.1999276,0.6054308574199654,83.4829763868836
1771153458.2099304,0.6052518534180314,83.76933469774832
1771153458.2200725,0.6051569822997718,84.0326135969855
1771153458.230156,0.604798251787178,84.30488808316198
1771153458.2401788,0.6039851830176683,84.58614250868767
1771153458.250151,0.6031135597240861,84.86911799037485
1771153458.2599883,0.6021662763214138,85.13235884044825
1771153458.2699423,0.6013345410891052,85.3800237861344
1771153458.279971,0.598994433948796,85.57937118260197
1771153458.2899415,0.5996928372557839,85.83721584980398
1771153458.299948,0.5987195131430567,86.00109227201578
1771153458.3099322,0.5983390201303683,86.23415687948551
1771153458.3199766,0.5974139457587104,86.45488156171352
1771153458.3299303,0.5971839344614536,86.69550572907848
1771153458.3399563,0.5964611471584448,86.90927083020402
1771153458.3499656,0.5955461033595507,87.12347227442
1771153458.3599877,0.5950031919142404,87.33249934685406
1771153458.3700006,0.5942908662609108,87.51869653603495
1771153458.379978,0.5915123488646917,87.65946516236832
1771153458.3899398,0.5929062201099623,87.87705423707874
1771153458.3999658,0.5925188819437663,87.97469825814679
1771153458.4099467,0.5921736508844919,88.14636386022258
1771153458.4199724,0.5915920322012871,88.32756641792245
1771153458.4299319,0.591026853896095,88.50381396470272
1771153458.439971,0.5900626441218392,88.65276513721719
1771153458.4499626,0.5897949982429446,88.79815267993264
1771153458.459978,0.5893531191219115,88.91139388204873
1771153458.469944,0.5887019955465317,89.01950771702182
1771153458.4799664,0.5861775689129931,89.0852890107388
1771153458.489949,0.5880031707492772,89.2251885878748
1771153458.4999797,0.5876720399470016,89.23737374531908
1771153458.5099459,0.5872597481260957,89.32779032376865
1771153458.5199697,0.5868817624349658,89.42624918094505
1771153458.5299404,0.5863891341826961,89.50386174046646
1771153458.539953,0.5861551515915839,89.5667064197637
1771153458.5500536,0.5859443758839862,89.61004294004171
1771153458.5599825,0.5855468199655018,89.64181642091319
1771153458.569969,0.5847503921974799,89.65774050252604
1771153458.5799665,0.582560974187809,89.62743433442289
1771153458.5899434,0.584359988907656,89.64892509487082
1771153458.599964,0.584026783589293,89.5544615212235
1771153458.609936,0.5842768087030533,89.55026004776172
1771153458.6200209,0.584088197627975,89.54110434336518
1771153458.6299543,0.584095059823422,89.53803954416493
1771153458.6400275,0.583918407539752,89.51245591160654
1771153458.6500235,0.5836536363406061,89.46963165357154
1771153458.66002,0.5836046662484724,89.41244646335844
1771153458.6699662,0.5833678183724447,89.33309190325751
1771153458.6799684,0.5809223992599784,89.20016795379927
1771153458.6899989,0.5831341699910195,89.14282056544363
1771153458.6999931,0.5829984668116325,88.94817766719811
1771153458.7099698,0.58318532173252,88.84714368822823
1771153458.72002,0.5831064825566635,88.74590734901442
1771153458.7299757,0.5832409486488476,88.64183472655887
1771153458.7399673,0.5833901584198027,88.52001720422922
1771153458.7500026,0.582798046043314,88.37207959627386
1771153458.7599854,0.5837398740128182,88.2459480230708
1771153458.7699785,0.5837021743898217,88.06728338698349
1771153458.7800744,0.5817723351439669,87.87341143957327
1771153458.790222,0.5841204299272806,87.75339993916151
1771153458.7999835,0.5844391883214474,87.51210189949967
1771153458.8099709,0.5847457254018186,87.35183123863034
1771153458.81999,0.5846092430810274,87.19021969576093
1771153458.8300083,0.5847541573880163,87.02097232746976
1771153458.8399923,0.5852962044342467,86.8306187122912
1771153458.8499854,0.5853043119616455,86.61423082467888
1771153458.8599827,0.5851696640850543,86.39759791149817
1771153458.8699694,0.5853677002872697,86.1713666892611
1771153458.8802183,0.5841103873711909,85.89453536175542
1771153458.8902087,0.5862229919306784,85.68666002183433
1771153458.9002044,0.5873616215399425,85.41409031623252
1771153458.9102063,0.5879159341876254,85.20652976821702
1771153458.9202073,0.5879942433541856,85.02115205095205
1771153458.929972,0.5887258628892664,84.8366803113402
1771153458.9398699,0.5887318161561118,84.6035403396504
1771153458.9498906,0.5892851211159325,84.37443543407674
1771153458.9600084,0.5898125919996642,84.07987635731794
1771153458.9699717,0.5903015643056809,83.71432406478043
1771153458.9799712,0.5886383520045332,83.2485628894924
1771153458.9899726,0.5912243736773442,82.86065611127509
1771153458.9999719,0.592663482324316,82.3869059319599
1771153459.0099752,0.5937739900211206,82.02588630543391
1771153459.0199654,0.5948222337939894,81.74812727234645
1771153459.0299711,0.5958049501012119,81.52044743299157
1771153459.0406506,0.5965917183885674,81.3282682128464
1771153459.0500524,0.5976251654786646,81.1773166590804
1771153459.0600235,0.5986357190524676,81.05407842303417
1771153459.0699995,0.5994910201589135,80.96303669225848
1771153459.0800016,0.598005560513484,80.85245474167995
1771153459.0899959,0.6009196231640196,80.86233938107729
1771153459.099994,0.6017368331814871,80.76256888020077
1771153459.1099997,0.6023931583846336,80.76429003395634
1771153459.120016,0.6028914936719066,80.78855970361874
1771153459.1300063,0.6022580188958728,80.78772819357422
1771153459.1400006,0.6035660772552985,80.8232997714795
1771153459.1500082,0.6039147096094887,80.79878909146512
1771153459.1600077,0.6040522867259859,80.80741520439402
1771153459.1699972,0.6043097121632495,80.82470706538962
1771153459.1799872,0.6022008143880527,80.7837454995725
1771153459.189993,0.6036576436539072,80.81500424134975
1771153459.199991,0.6049781061240741,80.77059052651639
1771153459.2099988,0.604290634183808,80.74177250136563
1771153459.2199936,0.6044247924797149,80.78576315723801
1771153459.229986,0.6053074944648985,80.81543615846864
1771153459.2400088,0.6045792776658118,80.8018278024314
1771153459.2500067,0.6046951602670773,80.82987873431183
1771153459.2599509,0.6047556475167889,80.82475474554037
1771153459.2699893,0.604841895710285,80.81955399818554
1771153459.279981,0.6034077343206503,80.78383748923119
1771153459.289983,0.6054238857506273,80.83182054586278
1771153459.2999847,0.6060101813744899,80.79815107418808
1771153459.3099792,0.6060796540871907,80.83078661526191
1771153459.3199904,0.6056886864954475,80.87347781197937
1771153459.3299828,0.6055629497179742,80.90568117465128
1771153459.3399835,0.6058126954293879,80.91625745708322
1771153459.3500211,0.60558821851483,80.90426117019366
1771153459.360004,0.6056248690050133,80.90641632758718
1771153459.3699992,0.6053139559334106,80.89356614020845
1771153459.3799803,0.6030543351692624,80.8394601546934
1771153459.3899958,0.6052317132698117,80.87663629348388
1771153459.3999915,0.6049517127690531,80.78331755293176
1771153459.409988,0.6051176309334769,80.79455430101733
1771153459.4199872,0.6034718400758942,80.77020312162756
1771153459.4300158,0.6051958149401369,80.8221400113345
1771153459.4400249,0.605805620424986,80.78955796479053
1771153459.4500253,0.605516969398169,80.80309307837751
1771153459.4600089,0.6055337735582718,80.84685488598932
1771153459.4700022,0.6055415817321342,80.8675795864406
1771153459.4799976,0.6034631655066973,80.8309224340975
1771153459.4899983,0.6056347780864827,80.88458527842477
1771153459.499998,0.6055655548369845,80.8132571162177
1771153459.510009,0.6055761468780065,80.83150496374236
1771153459.5199988,0.6058477952064262,80.86186602661091
1771153459.5303068,0.6058169165159015,80.87755351385398
1771153459.5402672,0.605669095174233,80.89144595326503
1771153459.5502663,0.6053880174696356,80.89393444326345
1771153459.5602593,0.6054373656536908,80.89344267043418
1771153459.5700254,0.6054288802958622,80.88114922046078
1771153459.5800107,0.6031345673170628,80.82358622898694
1771153459.589993,0.6052534470054691,80.86767456032233
1771153459.6000054,0.6055300036925112,80.7940096246593
1771153459.610001,0.6056092523633407,80.80614294856568
1771153459.620101,0.6056251997029719,80.83807468929514
1771153459.6300347,0.605584759810896,80.86250976147092
1771153459.6400397,0.6054932458551352,80.87492994558879
1771153459.650023,0.6054041409791042,80.87808036611148
1771153459.660024,0.6053430765478928,80.87487613547421
1771153459.6700094,0.6053044342483366,80.86855027896468
1771153459.6800048,0.602924397002085,80.81084127614004
1771153459.690015,0.6052304457911661,80.85894756200804
1771153459.7000065,0.6054323551450581,80.77942203953715
1771153459.7100093,0.6054244057637006,80.79270411732928
1771153459.7200098,0.6055108324587576,80.82672856003991
1771153459.7300253,0.6047314431434244,80.83138220820165
1771153459.7400124,0.6054502319755404,80.86135290107524
1771153459.750074,0.6042757352806568,80.816314169578
1771153459.76005,0.6054607607392691,80.84974032511636
1771153459.7700405,0.6055601669485675,80.82180487160016
1771153459.7800272,0.6033343095380668,80.78937669252797
1771153459.790027,0.6047921367425222,80.83881071509056
1771153459.8000894,0.6057361516671586,80.79867054720758
1771153459.8100386,0.6051344564718744,80.78332236625694
1771153459.820019,0.6051715068254088,80.82370075684449
1771153459.8300261,0.6051219291571802,80.83360982474909
1771153459.840029,0.6057550513531429,80.85174717933661
1771153459.8500664,0.6058088203161595,80.85295950625319
1771153459.8600452,0.6058422418164715,80.874284283266
1771153459.8700223,0.6057594583503265,80.89013594920789
1771153459.8800275,0.6033295918839365,80.84871433489677
1771153459.890024,0.6049917386745477,80.88584374596485
1771153459.9000313,0.6055776996146403,80.81657338584505
1771153459.9100351,0.6055580178798103,80.80799639808264
1771153459.9200246,0.6056370989598385,80.83782345203035
1771153459.930026,0.6058099336981309,80.86465836879158
1771153459.940026,0.605594839713132,80.875454163279
1771153459.9500246,0.605469032785645,80.88590467189975
1771153459.9599037,0.6055569742215072,80.8882775418317
1771153459.9700532,0.6054361435902854,80.87932900311174
1771153459.9800365,0.6030412676467088,80.82515203931271
1771153459.9900217,0.605317149220027,80.8728709900105
1771153459.9999046,0.6054524568830634,80.79092060388827
1771153460.0100346,0.6056078605106217,80.80617032912531
1771153460.0200434,0.605654575355408,80.83621838489717
1771153460.0300283,0.6055969431429621,80.86064245125773
1771153460.04004,0.6053626426845383,80.87147846900302
1771153460.0500402,0.6053844296183382,80.87762381262527
1771153460.0600944,0.6053023195658728,80.86949437443535
1771153460.070148,0.6041761179523994,80.83840581700794
1771153460.0800633,0.6029651105990818,80.80070459109788
1771153460.090031,0.6053518791659993,80.81770170941553
1771153460.1003242,0.6056474551828795,80.75316658985977
1771153460.1100705,0.6055525311726928,80.78380018471567
1771153460.1200778,0.6057354968219317,80.83570291426317
1771153460.130055,0.6056556219154235,80.86242250609456
1771153460.140057,0.6046160910143455,80.85839595727164
1771153460.1500628,0.6055403347335921,80.8858636114749
1771153460.160074,0.6055766000241911,80.85441740123834
1771153460.1700492,0.6045374529663158,80.83548008132415
1771153460.1800468,0.6031137251564939,80.80997934325138
1771153460.190043,0.6045196043481307,80.8121141319353
1771153460.200044,0.6048188454882515,80.74745462794814
1771153460.2100437,0.604968239444317,80.74833301891826
1771153460.2200456,0.6051452464877327,80.77345165339513
1771153460.2300487,0.6052588998373336,80.79829391110204
1771153460.2400427,0.6052246490435397,80.81717957698282
1771153460.2500446,0.6053201527340022,80.83446581776359
1771153460.2599218,0.6053765813000116,80.84310567926772
1771153460.2700853,0.60606678740922,80.86622125254868
1771153460.2800798,0.6037211334666949,80.82336572222752
1771153460.290081,0.6058907214697629,80.8992031683776
1771153460.300066,0.6061171503649844,80.84398322369248
1771153460.3100624,0.6060756222907204,80.86459968849537
1771153460.3200655,0.6059663901051716,80.89689107371902
1771153460.3301313,0.6057956791099114,80.91444231779714
1771153460.3400695,0.6056648723036082,80.91784815881572
1771153460.3500679,0.6054990723725062,80.90914975200278
1771153460.3600643,0.6054980993089549,80.89951307864041
1771153460.3700686,0.6054231523543067,80.88558187893845
1771153460.3800585,0.6029553640401039,80.82406940514845
1771153460.3900633,0.6052225949786666,80.86930392153043
1771153460.4000547,0.605474122508964,80.78693792832013
1771153460.410064,0.6053593248636233,80.79368813955315
1771153460.4200633,0.6054437606606861,80.82660188023328
1771153460.4300697,0.6052547952258318,80.8409501783592
1771153460.4400697,0.6053753848439156,80.85523422166912
1771153460.4500663,0.6052645320446118,80.85223861221904
1771153460.4600644,0.6052954596124608,80.85435493687976
1771153460.4700968,0.6051975306462706,80.84955749743193
1771153460.480344,0.6030906806513157,80.80192703217385
1771153460.4903376,0.6054633859964496,80.85404056322184
1771153460.5000808,0.6056875720128212,80.78495270304796
1771153460.5100741,0.6055406788743494,80.80469169122118
1771153460.5200753,0.6055921357394141,80.84398312590238
1771153460.5300891,0.605693719510843,80.86719806273587
1771153460.5400524,0.6054495872663349,80.87287459800596
1771153460.550055,0.6054291843259945,80.88025629201056
1771153460.5600765,0.6052947429090773,80.87306264486504
1771153460.5701115,0.6053671180867534,80.86928186957128
1771153460.5801208,0.6029532517710617,80.8091779711823
1771153460.590093,0.6053115636327129,80.86096215769788
1771153460.6001089,0.6054524585371387,80.7808773404688
1771153460.61006,0.6053956472031082,80.79495272359094
1771153460.6200886,0.6054065797067523,80.82636502972616
1771153460.6300948,0.6045150467497991,80.8256748038679
1771153460.6400926,0.6045370760769304,80.8334233336295
1771153460.6500614,0.6045974340297519,80.80780039923883
1771153460.6599386,0.604858174361386,80.79264795721548
1771153460.6700804,0.6048252032112881,80.78266519375224
1771153460.6800718,0.6035237984167346,80.75866056780129
1771153460.6900902,0.6049656249670666,80.79562864665816
1771153460.7000875,0.6051930057699394,80.7604534763148
1771153460.709976,0.6052887977725628,80.77935395623683
1771153460.720127,0.6061048876490981,80.8270156576174
1771153460.730076,0.6060787980152784,80.85035434353219
1771153460.7401025,0.6060549286713985,80.89050929439212
1771153460.7500694,0.6060269712907238,80.91641752512122
1771153460.7600734,0.6059024483983444,80.92612072538208
1771153460.7700675,0.6049337281138564,80.90765378505385
1771153460.7800786,0.6032439536132266,80.86261546466078
1771153460.790103,0.6055415171948079,80.88174356913218
1771153460.8000648,0.6058135803796291,80.80362255403223
1771153460.8100739,0.6058033771219228,80.82196500778203
1771153460.8200886,0.6058467505539368,80.86139511866185
1771153460.8300898,0.6057381647880304,80.88524839776177
1771153460.8400733,0.6052703959220407,80.88921493077271
1771153460.8501163,0.6051497406871634,80.88834540867553
