time_s,cov_rpm,cov_acc
1771152868.0523744,0.5989417640746599,86.27960798099942
1771152868.0623786,0.5985285977123344,86.50743488298411
1771152868.0722845,0.5982704671299844,86.8002074728564
1771152868.082364,0.5974837382894268,87.10072890222895
1771152868.0923874,0.5968913493848997,87.41575317718929
1771152868.1023777,0.5964727756889933,87.72563778034504
1771152868.1123831,0.595649740671239,88.02218766673674
1771152868.1224189,0.5950055593795675,88.32922785017226
1771152868.1323783,0.5945278365045714,88.63450556778051
1771152868.1423838,0.5923051122163827,88.9062314236317
1771152868.1523798,0.592997525871284,89.25043559248243
1771152868.1623878,0.592711397765202,89.52186032538307
1771152868.1724045,0.5921332966903988,89.83866757970982
1771152868.1823761,0.5914853842499065,90.17952339168254
1771152868.1924186,0.590815589722902,90.52068459203728
1771152868.2023761,0.5900758580683969,90.85460948335417
1771152868.212376,0.5893896087967389,91.18310673281508
1771152868.2223659,0.5886778548912354,91.50283023068603
1771152868.2323396,0.5879804094699164,91.81955544449579
1771152868.242388,0.5856988898414776,92.10421731814652
1771152868.2524645,0.5862953011441671,92.44564792075148
1771152868.2625506,0.5859062811859077,92.7107212931931
1771152868.2724411,0.5852954738338197,93.02175084570827
1771152868.2822907,0.5846042207136153,93.3521004806628
1771152868.2925768,0.584313301510547,93.69160463763679
1771152868.3023586,0.5834782607748583,94.01171660286926
1771152868.312389,0.5829413549728388,94.33930482074346
1771152868.3223553,0.5822934004602744,94.64878721641215
1771152868.332323,0.5816670821649735,94.9530376708575
1771152868.3423767,0.579422998617595,95.22096114795661
1771152868.352408,0.580315626250214,95.54080930083191
1771152868.362364,0.5798594240990074,95.77339552072729
1771152868.3724008,0.5793485285971745,96.05678965022008
1771152868.3823388,0.5787833910918438,96.3512829184396
1771152868.3923576,0.5782108806309446,96.64213677082769
1771152868.4023283,0.5774109063233335,96.91644326191206
1771152868.4126904,0.5769991524598613,97.18141238765061
1771152868.42241,0.5763885677236565,97.42268481211482
1771152868.4323835,0.5758337222811694,97.65889137285338
1771152868.4423697,0.5737169006174069,97.85617214749864
1771152868.452396,0.5745659067354261,98.09526668225435
1771152868.4623873,0.5744180460361589,98.25634754093679
1771152868.4723926,0.573499258716893,98.44601090654463
1771152868.4823773,0.5736294103770105,98.67284130632592
1771152868.4923825,0.5731857622020671,98.8659146569016
1771152868.5023983,0.5727668638596456,99.06363287533271
1771152868.512465,0.572117579205786,99.24079731406187
1771152868.522358,0.5718874426612304,99.4077038237453
1771152868.5323617,0.5714671238607264,99.54641440568822
1771152868.5423613,0.5693374948316358,99.64848381556828
1771152868.5523915,0.5703862010957085,99.7896414636634
1771152868.5623953,0.5703939983009243,99.8433910830343
1771152868.5723982,0.570110746035453,99.93336324272653
1771152868.5823586,0.5696483928857247,100.03753866354177
1771152868.5923734,0.5694718461384176,100.1358686254119
1771152868.6023672,0.5691439567837882,100.20704231838133
1771152868.612483,0.5686255590638594,100.25959213970688
1771152868.6223695,0.568362666341675,100.29900434449546
1771152868.6323607,0.568027769686533,100.31242350388665
1771152868.642421,0.5664607136808655,100.29124874167431
1771152868.6523757,0.5678650079148247,100.30821058445426
1771152868.6623619,0.5678208197706285,100.2476393346608
1771152868.6723714,0.5675247690114326,100.23278478027773
1771152868.6823616,0.5673414649649986,100.2233681233267
1771152868.6923294,0.5671404299423473,100.19193257195256
1771152868.7023427,0.5670112929343991,100.14094420659045
1771152868.712393,0.566822602515002,100.07133327360924
1771152868.7223434,0.5666835487946046,99.98787671045781
1771152868.7323349,0.5665891793584561,99.88762064766638
1771152868.742387,0.565181067958971,99.75035397222352
1771152868.752369,0.5665789410181958,99.65016788453616
1771152868.7623537,0.5664834992258584,99.47167046934027
1771152868.7723665,0.5667454768869347,99.34577115044486
1771152868.7823558,0.5665404713518516,99.21158087125114
1771152868.7923326,0.5665161484721338,99.07415729147964
1771152868.8023484,0.5666871822043105,98.91622432683141
1771152868.8123646,0.5667348562779975,98.74009416445584
1771152868.822343,0.5667323523378456,98.556027667179
1771152868.8323317,0.5667533336756679,98.36015378407538
1771152868.8423326,0.5651998075361713,98.12013572318548
1771152868.8523567,0.566639631793063,97.91932919452019
1771152868.8623598,0.567115409627248,97.63939888665685
1771152868.8723555,0.5673536054805651,97.40344950250058
1771152868.8823526,0.5675435666347178,97.18916967703414
1771152868.8924625,0.567707605153081,96.97113311142
1771152868.9024537,0.567856598040532,96.73864165967233
1771152868.9124289,0.567910121478585,96.48967707958406
1771152868.9224162,0.5681561598427803,96.23106481408577
1771152868.9325502,0.568352141029212,95.9571392063602
1771152868.9424121,0.5669815200982448,95.64530107819479
1771152868.9524093,0.5686473910197133,95.38239431188534
1771152868.962401,0.5692787259180445,95.04380960846628
1771152868.9723928,0.5697031530043747,94.75794470773374
1771152868.9826398,0.5700473406493419,94.49425759883479
1771152868.992634,0.5703698723338205,94.2283165558722
1771152869.002357,0.5706749484844647,93.95003194907814
1771152869.0124002,0.5710465928786196,93.66305547034189
1771152869.0224006,0.5713710224061138,93.36533866728097
1771152869.0324066,0.5715109966520112,93.05736018277089
1771152869.0424144,0.5704720041831792,92.71698068610449
1771152869.0524235,0.572644044461681,92.43231187152665
1771152869.062586,0.5730575160231325,92.06739484937857
1771152869.0725336,0.573568778511824,91.77741621093617
1771152869.082441,0.5741224411225326,91.49844339016805
1771152869.0923653,0.573921138819785,91.19649836639474
1771152869.102521,0.574799676686622,90.90891094783099
1771152869.1124353,0.5753097402901548,90.58565372996564
1771152869.1223736,0.5758508818626706,90.2771101023901
1771152869.132338,0.5765862264243351,89.97918594224593
1771152869.1423435,0.5757341900067287,89.65249523962554
1771152869.1523554,0.5774506324964853,89.38266643099739
1771152869.1623824,0.578140108001526,89.04700876640932
1771152869.1723332,0.5789552731794037,88.7622530063523
1771152869.1823547,0.5793473177215582,88.48553201069244
1771152869.1923628,0.5799023219566581,88.21652777470146
1771152869.2023218,0.5806533420494266,87.9417100527995
1771152869.212345,0.5810401599116005,87.65612071563032
1771152869.222447,0.5815242778086854,87.37687848993488
1771152869.232319,0.5823309005381156,87.09905072165411
1771152869.242396,0.581517551859525,86.7868355217157
1771152869.25246,0.5833332939765551,86.54103210396686
1771152869.2624695,0.5841246136571824,86.23217695242009
1771152869.2726696,0.5848258819412112,85.97730422792498
1771152869.282682,0.5856919686086857,85.7449431831564
1771152869.2926874,0.586344514431655,85.51252844710503
1771152869.3023992,0.5869350169023857,85.28482635672799
1771152869.3123453,0.5875438690130481,85.05472996858029
1771152869.3223681,0.5880997177636287,84.82111545692007
1771152869.3323765,0.5886627052195886,84.58848493970898
1771152869.3426557,0.5878641944776349,84.32808485739145
1771152869.3523762,0.589863423306018,84.13004391500037
1771152869.3623743,0.5906769699666767,83.86667975517328
1771152869.372342,0.591305319912916,83.6668720348407
1771152869.3823395,0.5919771882259484,83.4878631662351
1771152869.392362,0.5926093151695332,83.308449112155
1771152869.402353,0.5931840350339329,83.1280064577905
1771152869.4124048,0.5937422965775926,82.94778214021497
1771152869.4223614,0.5940956687165218,82.76568396219903
1771152869.4323623,0.5946826779341786,82.59026353793365
1771152869.4423432,0.5938448972383278,82.38065766610262
1771152869.4523675,0.5958538927910605,82.24659142765496
1771152869.462362,0.5968181885825565,82.05358684179069
1771152869.4724097,0.5974577180066583,81.92103936156651
1771152869.4823952,0.5980385027772684,81.81513410010392
1771152869.492398,0.5985610234181307,81.70969682975999
1771152869.502384,0.5990530071907376,81.60063530637072
1771152869.5124068,0.5995275970616188,81.48921171543682
1771152869.5224073,0.5999419942375851,81.37954832529208
1771152869.53242,0.6004161513528754,81.27447025632536
1771152869.5424042,0.5994296277632167,81.14048298938856
1771152869.5524004,0.6012845982495608,81.07998661197733
1771152869.562408,0.6018880470518648,80.95149224477824
1771152869.57244,0.6023440358158874,80.88608093997537
1771152869.582424,0.6025232359340758,80.83574360465975
1771152869.592419,0.6031584447021542,80.79719955942612
1771152869.602365,0.6035406965604528,80.74633955587603
1771152869.612366,0.603683917096398,80.70303750174753
1771152869.622425,0.6041834830647215,80.67684150948014
1771152869.632516,0.6045622665389134,80.64621018074385
1771152869.6423762,0.6004396243473586,80.53800161496132
1771152869.6523933,0.6050810488729579,80.64162128173692
1771152869.662695,0.6055322763484403,80.48460138879497
1771152869.6724122,0.6061417866149589,80.51913816668757
1771152869.6824067,0.6064780769428444,80.58471126089007
1771152869.6924157,0.6066665644654237,80.65167458381403
1771152869.7023985,0.6067748726579908,80.70786604357843
1771152869.7124157,0.606814186794011,80.7551482103428
1771152869.722423,0.6068053201199721,80.79815525523128
1771152869.7323866,0.6068478807571941,80.84200853532096
1771152869.742408,0.605462126249362,80.85680849808614
1771152869.7523942,0.6068866990381618,80.94665874021676
1771152869.7624042,0.6070558203591875,80.96664906991694
1771152869.7724085,0.6070706103835393,81.04964868938356
1771152869.7823434,0.6071071439526462,81.15429247749971
1771152869.7924287,0.6071017714661989,81.2600342408465
1771152869.8024127,0.6070328038136229,81.36782680630638
1771152869.8124027,0.6069180577199704,81.4812477475723
1771152869.82241,0.6068135510608803,81.60091001992897
1771152869.8324084,0.6066690565890643,81.72398333789477
1771152869.8423603,0.6048739046097431,81.81679271164278
1771152869.8524127,0.6062816816965787,81.99437162352922
1771152869.8624053,0.6063094302586017,82.0905027727446
1771152869.8724108,0.605946610635721,82.2497021094716
1771152869.8823986,0.6057853169889902,82.43696622345391
1771152869.8924031,0.6057167821910389,82.62563652813016
1771152869.902402,0.605233862981835,82.80628636356906
1771152869.9123998,0.6049456806247012,83.00183422685672
1771152869.92241,0.6046226228452735,83.19337658102518
1771152869.932405,0.6045009303185683,83.3952956179674
1771152869.942388,0.6025372465500036,83.56126994164296
1771152869.952402,0.6037564428034005,83.81749643347365
1771152869.9623833,0.6035117930746741,83.98913190021095
1771152869.9723945,0.6029341171003332,84.22037583168303
1771152869.9823983,0.6026972179984811,84.47950234000369
1771152869.992406,0.6022703217080543,84.72981985010007
1771152870.0023994,0.6015968289433012,84.98132391520708
1771152870.0124023,0.6010457510092097,85.23889665304067
1771152870.0224135,0.6005213979976834,85.49321807102369
1771152870.0323749,0.5999766028489533,85.74717168551028
1771152870.0424051,0.5980773989884661,85.97746071298081
1771152870.0524025,0.5991054968705893,86.28241684591195
1771152870.0624037,0.5985129517124875,86.50924170200906
1771152870.072291,0.5980398675565183,86.8048988879743
1771152870.0825098,0.5974990178463044,87.11078365965481
1771152870.0924122,0.596501116311476,87.4080188366288
1771152870.1026986,0.5962405422344564,87.72190818670067
1771152870.1123827,0.5958948770771522,88.01796764131956
1771152870.1223967,0.5950645754195096,88.31682488611486
1771152870.1323912,0.5946020265617601,88.63716239099337
1771152870.1423645,0.592542346304282,88.91967875689598
1771152870.1523528,0.5932709709356054,89.2688887299622
1771152870.1623898,0.5927409531496249,89.54225220378086
1771152870.172375,0.591907929898562,89.86012627984915
1771152870.1823952,0.5912470073675812,90.19619647722423
1771152870.19237,0.5905742337594934,90.52324653971603
1771152870.2023864,0.5900946955044502,90.85102829646885
1771152870.21238,0.5894324480345026,91.17312138780021
1771152870.222369,0.5885241889268207,91.49402254588338
1771152870.232394,0.5880162906848344,91.82174708519948
1771152870.2424498,0.5856988485977039,92.10454151054658
1771152870.2523859,0.5865726064383953,92.45621133251268
1771152870.262393,0.5861021572841763,92.72189400126597
1771152870.2723985,0.5855209793004544,93.04427695754862
1771152870.2823884,0.5846728792790131,93.37775877207567
1771152870.2923882,0.5842339354579131,93.7180622835462
1771152870.3023598,0.583579663847457,94.03824129363906
1771152870.3124259,0.5827061709126604,94.3501265824906
1771152870.3223894,0.5822413246327287,94.66139833564148
1771152870.332375,0.5815837705857669,94.95433382125935
1771152870.3426533,0.5795521583071042,95.22283044137093
1771152870.3524125,0.5803192098379975,95.53912522223823
1771152870.3623896,0.5796565871784056,95.77467808471737
1771152870.3723977,0.579343382844348,96.06398536922728
1771152870.3823676,0.5788125307848085,96.35262967003916
1771152870.3923922,0.5781897994817016,96.64278441470142
1771152870.4023585,0.577586299339441,96.92371928643973
1771152870.4123776,0.5770153525089953,97.18708925920858
1771152870.4224105,0.5764151606316633,97.43544849043286
1771152870.4326756,0.5758437557928083,97.67194250910654
1771152870.442665,0.5739029374663897,97.87118456627222
1771152870.4523659,0.5747559610633296,98.10967529136123
1771152870.462413,0.5742001545889386,98.26805042011483
1771152870.4723806,0.5737970391253728,98.47117334887609
1771152870.4823742,0.573559615053597,98.68101509158312
1771152870.4923835,0.5731272950814117,98.88033445911573
1771152870.502387,0.572712970227951,99.07368121566815
1771152870.512398,0.5722305028534582,99.24854460141763
1771152870.522376,0.5717925064375574,99.40835477361473
1771152870.5326664,0.5711355544748252,99.54565272123928
1771152870.5426567,0.5693045942869082,99.64761667228186
1771152870.5526545,0.5703164486399513,99.77643903837972
1771152870.5626678,0.5701099071900128,99.82612136888848
1771152870.5726693,0.5699010006359567,99.91831689599296
1771152870.5823975,0.5695287378920644,100.01776160370544
1771152870.592391,0.5695142355145919,100.1159405408877
1771152870.6023598,0.5690393265194384,100.18682327771752
1771152870.6123583,0.5687504721716338,100.25165219555855
1771152870.6224017,0.5684104298945709,100.29267873575682
1771152870.6323915,0.5683668718590598,100.32013020147478
1771152870.6423824,0.5665290621385014,100.30091156617138
1771152870.6523829,0.5676565864525681,100.32301273737649
1771152870.6623929,0.5677610919465157,100.26400020195281
1771152870.6723976,0.5674539596855743,100.23545941574245
1771152870.6823895,0.5673134917692181,100.21963723002398
1771152870.6924033,0.5673494013013569,100.18932033204193
1771152870.70236,0.5669694718885957,100.1349553654968
1771152870.7123573,0.5668072512805882,100.07464355271848
1771152870.7224183,0.5666514014549939,99.99008844240531
1771152870.7323527,0.5667256607033356,99.89079356228048
1771152870.7423809,0.5650640160644974,99.74770562861517
1771152870.752349,0.5665664957182247,99.65284685422968
1771152870.7623801,0.5664910012641841,99.46957223287076
1771152870.7724116,0.566678047321658,99.34011067743315
1771152870.7824159,0.5667423515898623,99.21064774356508
1771152870.792391,0.5665037931183138,99.06826473444924
1771152870.8024,0.5666712847101243,98.91740869074647
1771152870.8124125,0.566479551311696,98.73577773661478
1771152870.8223886,0.566468262565397,98.54705204608138
1771152870.832399,0.5667290502163764,98.34365875667746
1771152870.8423886,0.5651951735018035,98.09507006402242
1771152870.852406,0.5666903340951085,97.89895118547975
1771152870.8624027,0.5669430709745692,97.62038846986616
1771152870.8724248,0.5673694065552497,97.39621409932664
1771152870.8823767,0.5675989243156078,97.1799167383441
1771152870.8923874,0.5675846263601648,96.95982664922481
1771152870.9023929,0.5679124107768948,96.73281200952995
1771152870.912367,0.5680845489885515,96.48252393739793
1771152870.9223986,0.5682507154694867,96.22526472387894
1771152870.932405,0.5684426196659065,95.95847975677162
1771152870.9423616,0.5670860583815457,95.64967943573735
1771152870.952386,0.5686774650457995,95.38574413748694
1771152870.962386,0.569322745051612,95.04749187565191
1771152870.9723809,0.5695173053389025,94.75385534783123
1771152870.9823587,0.5700645564203056,94.49090067516458
1771152870.992368,0.5704047161131839,94.21617404450993
1771152871.0023823,0.5707430696855783,93.94131366626611
1771152871.012385,0.5710355689938308,93.65607224048235
1771152871.022405,0.5713264252362054,93.35996203105118
1771152871.0323818,0.571706002706691,93.05521578211035
1771152871.042381,0.5705091228300632,92.71244852049676
1771152871.0523903,0.5725015930723525,92.42883836702538
1771152871.062386,0.5728889752997173,92.06136728925546
1771152871.0726633,0.5735543388539174,91.7649902360307
1771152871.0824056,0.5741204959547691,91.4781037487926
1771152871.0926702,0.5746248568975356,91.19215004668058
1771152871.102667,0.5750252508275793,90.90154810421531
1771152871.1123886,0.5755082202114716,90.60574254550234
1771152871.1224017,0.5757979563607344,90.29729595328472
1771152871.1323807,0.5764857563037811,89.99485328043522
1771152871.1423154,0.5754116804835985,89.65017968812612
1771152871.1524076,0.5775385741059086,89.37783135092019
1771152871.162391,0.578041268201128,89.02349964236475
1771152871.172386,0.5788303925691287,88.74196887973933
1771152871.1823528,0.579262386939282,88.46577847525087
1771152871.1924284,0.5798766936324564,88.19650757754269
1771152871.2024112,0.5806250113664839,87.92235585029641
1771152871.2123866,0.5812187778483585,87.64450248193619
1771152871.2224014,0.5817988650988458,87.3709764409682
1771152871.2324002,0.5823846967110209,87.0980469283509
1771152871.2423751,0.5813492191600511,86.7911561779467
1771152871.2523968,0.583509796076614,86.55192212281956
1771152871.262454,0.5842814566246521,86.23229650660318
1771152871.2724023,0.584734361250292,85.97554950397324
1771152871.2823985,0.5856374678993386,85.7472997647706
1771152871.2924113,0.5862630178010972,85.50777493882005
1771152871.30241,0.5866914153904533,85.27144211907323
1771152871.3126929,0.5874159357389128,85.03964136438996
1771152871.3226886,0.5881083687918682,84.80189164622547
1771152871.3326573,0.5887260809126704,84.57015966423569
1771152871.3424299,0.5879125505688968,84.31569862349386
1771152871.352435,0.5898833803039905,84.12347839142555
1771152871.3625875,0.5906809030331645,83.86359649988832
1771152871.3724222,0.5913666271452344,83.66611543089675
1771152871.3824363,0.5919939504831654,83.48577039082876
1771152871.392443,0.5925860530552448,83.30682135639381
1771152871.4024153,0.5931437934152685,83.12557147587644
1771152871.4126709,0.5937096364089802,82.94362072482899
1771152871.4224339,0.5943150891951963,82.76568578189489
1771152871.432425,0.5947058863375321,82.58578337504255
1771152871.442408,0.5938558207402043,82.3842233611312
1771152871.4524353,0.5958453371687185,82.24956942087393
1771152871.4624338,0.5968063668416025,82.05452446349167
1771152871.4724126,0.5973329133201805,81.91712273442084
1771152871.4824178,0.5979620571469688,81.81060589166408
1771152871.4924312,0.5985496786798284,81.70219804640364
1771152871.5024154,0.5990255533428929,81.59140355338917
1771152871.512416,0.5994973692978219,81.48182979629871
1771152871.5223947,0.5999668169648327,81.37480058467894
1771152871.532686,0.6004414537119939,81.27049939893733
1771152871.542687,0.599423763098763,81.13819701338656
1771152871.5526931,0.6012567132132147,81.07871566610845
1771152871.5626435,0.6018678032621742,80.95034416054247
1771152871.5726523,0.6023415910711644,80.88440196459541
1771152871.582434,0.6028122830641728,80.84083578501902
1771152871.592443,0.6031079884565467,80.79547587155932
1771152871.6024263,0.6035516783230409,80.75625357904019
1771152871.6124387,0.6037847528310443,80.71174958504136
1771152871.622403,0.6041925420098273,80.68121999386486
1771152871.632437,0.6044884131928625,80.65024456586862
1771152871.6424193,0.6033892535810691,80.59762125481667
1771152871.6524262,0.605077277037786,80.61784391688028
1771152871.6624267,0.6053807004396056,80.56601585765691
1771152871.6724355,0.6057817519747266,80.58094946334289
1771152871.6824107,0.6057501413083844,80.60205735275228
1771152871.69242,0.6061608207129782,80.64171482917622
1771152871.7024128,0.6063787560514537,80.66954620053261
1771152871.7124493,0.6065151147878841,80.70841180444543
1771152871.7224185,0.6065890890563455,80.7543745851185
1771152871.7324538,0.6067451508541554,80.8069430437809
1771152871.7424257,0.6032689477988875,80.78817918489817
1771152871.7523985,0.6067196713793253,80.93784078643439
1771152871.7624002,0.6071739430023603,80.89459046982012
1771152871.7723992,0.6072362241044147,80.99128631795523
1771152871.782365,0.6073935597029813,81.13132736741177
1771152871.7923791,0.6071371417144351,81.25654042143448
1771152871.8024423,0.6072565228624139,81.38693801285602
1771152871.8124723,0.6070904950756605,81.50084914826883
1771152871.8224564,0.6069496930414168,81.6237609968578
1771152871.8326857,0.6067536084475411,81.74674991706651
1771152871.842396,0.6050210787809098,81.83979763618159
1771152871.8523905,0.6061924790091455,82.0084415855476
1771152871.8624177,0.6063298989986179,82.10764323377433
1771152871.8724015,0.6062287415158725,82.26601933175935
1771152871.882397,0.6060444988827788,82.4509080888874
1771152871.8923914,0.6057300316996943,82.63963237122015
1771152871.9024022,0.6054561773051712,82.83134833754833
1771152871.9124184,0.6051247531340209,83.02250215679555
1771152871.922391,0.6047619964366032,83.21644239547776
1771152871.9323728,0.6042334434535775,83.41082252885023
1771152871.942387,0.6023949289110633,83.57877841371376
1771152871.9524276,0.6036196537213588,83.82153710711741
1771152871.9624166,0.6034327386687766,83.98733351737891
1771152871.972408,0.6028855148589538,84.21628233358872
1771152871.9823723,0.6024418876681491,84.47137394473702
1771152871.99237,0.6020120114041998,84.72380635750612
1771152872.0023983,0.6015540214035419,84.9750923966523
1771152872.0124183,0.6010438327843034,85.22892116219869
1771152872.0224004,0.6005827983151435,85.48633664985022
1771152872.0327854,0.6000908878354932,85.74719307940056
1771152872.0424252,0.5981234291190154,85.98348243386332
1771152872.0527208,0.5991705461692127,86.29583594336961
1771152872.0629222,0.5985902022722844,86.52530076922459
1771152872.072422,0.5980520268490724,86.82073976870898
1771152872.0824454,0.597764447964823,87.13326276857913
1771152872.09239,0.5969711720715248,87.43354367895182
1771152872.102399,0.5964073424170023,87.74769917040848
1771152872.1124287,0.595813501627001,88.05122005450146
1771152872.122391,0.5951104179663739,88.35234409365493
1771152872.1323822,0.5933149301914535,88.63230249832242
1771152872.1424017,0.5921639973743044,88.92533213202418
1771152872.1523955,0.593253822048205,89.23695762411862
1771152872.1623945,0.5928300472081706,89.50317823914126
1771152872.1724052,0.5922513063391271,89.84145408142427
1771152872.1823888,0.5916387185434153,90.19786531090419
1771152872.1923954,0.5907262321065766,90.54214209385323
1771152872.2024007,0.5901774959032942,90.88501728624054
1771152872.212392,0.5892610881264159,91.20307695249255
1771152872.222406,0.5887188036116066,91.52639821246706
1771152872.2323818,0.5880240597873555,91.83695669836332
1771152872.2424257,0.5856862567517055,92.12082020465365
1771152872.2524002,0.5866245401447296,92.47217535470625
1771152872.262404,0.5861271844382766,92.73461405890421
1771152872.272376,0.5853124524519654,93.05221142088169
1771152872.282399,0.5848952042389526,93.3937570786525
1771152872.2925396,0.5823257449458916,93.68583084425086
1771152872.3024445,0.5832983989437033,94.04401083951716
1771152872.3123949,0.5828191349192638,94.29810730206931
1771152872.3223872,0.5822942580496306,94.60356293203705
1771152872.3323865,0.5819192677971571,94.92747926073781
1771152872.3423812,0.5798917766194424,95.21961521334927
1771152872.3524055,0.5806275801916765,95.55945040168417
1771152872.3624039,0.580107126414397,95.81503642297946
1771152872.372446,0.5795207296050536,96.1078084021972
1771152872.3824477,0.5786486169412306,96.39766860584248
1771152872.3924153,0.5782538810271692,96.68705184129321
1771152872.4024165,0.5776195867898948,96.94948674052856
1771152872.412395,0.5770216334916096,97.20444050506818
1771152872.4224052,0.5764314779603005,97.44901646624487
1771152872.432385,0.5758583083255047,97.68275525064891
1771152872.4423866,0.573681448767619,97.87676530622304
1771152872.4524148,0.57454704829726,98.11371774264114
1771152872.4624097,0.574391973456652,98.27068184660241
1771152872.4724593,0.5740464947178787,98.46851625605932
1771152872.4823818,0.5736015060618034,98.68481397203445
1771152872.492444,0.5731673789154279,98.89653953102356
1771152872.502406,0.5727060440369294,99.09074663256679
1771152872.5127268,0.5720091069597908,99.25947779879506
1771152872.5227242,0.5717414660540407,99.41740011408379
1771152872.53271,0.5711443363920808,99.54473465268966
1771152872.5427108,0.5693006185920204,99.64351456220894
1771152872.5527136,0.5703332282680206,99.77459827228907
1771152872.5624352,0.5703334387406809,99.83051871848915
1771152872.5724332,0.5700957885318233,99.92537195825221
1771152872.5824113,0.5698025394357064,100.03589645161682
1771152872.592383,0.569503387806081,100.13613518293577
1771152872.6024177,0.5691724027196793,100.21549515092335
1771152872.6124299,0.5687505317291585,100.27222227253212
1771152872.622386,0.5685047067195919,100.31241248914837
1771152872.63241,0.5679847117871533,100.32529582791375
1771152872.6423748,0.5663632814346288,100.30512597909144
1771152872.6524017,0.5677216560362341,100.31518692167423
1771152872.6623998,0.5674819844239378,100.24229367520893
1771152872.6724036,0.5675345776091295,100.22452914283308
1771152872.6824017,0.5672196303281904,100.2010162118555
1771152872.6923788,0.5672648865168332,100.17971514443695
1771152872.7024078,0.5669331597041162,100.12765204309525
1771152872.712387,0.5654319743681445,100.04142312052635
1771152872.722405,0.5665615368542049,99.97408659682894
1771152872.7324076,0.5668206977347187,99.8333531108194
1771152872.7424006,0.5652759964671838,99.69653289576023
1771152872.7523847,0.5668021554921606,99.6234031757082
1771152872.762393,0.5668909431536665,99.46645344985531
1771152872.772412,0.5666699444781458,99.34661914718116
1771152872.7824144,0.5667849800282534,99.23171727051069
1771152872.7923949,0.5665520870454887,99.08357421704477
1771152872.8023999,0.5665473926776308,98.92213072637423
1771152872.812421,0.5667513128638789,98.74251800638665
1771152872.8224277,0.5667108422222181,98.54640879659485
1771152872.8324158,0.5667353074144804,98.34700603403176
1771152872.8424006,0.5652450870895115,98.10643148952104
1771152872.8524222,0.5666902956420229,97.90589587399604
1771152872.8623989,0.5671621102747976,97.62839111915868
1771152872.8723981,0.5673813892600605,97.39724085535762
1771152872.8823931,0.5675863934898404,97.18504492529155
1771152872.8924034,0.567736084088138,96.96567665596312
1771152872.9023864,0.5678727533336784,96.73140790882263
1771152872.9124286,0.5680274368216135,96.48273968191786
1771152872.922386,0.5681667927195656,96.22068562265324
1771152872.93242,0.5683721858555103,95.94897234288113
1771152872.9424121,0.5672129667698715,95.63930238633198
1771152872.9523947,0.5688689705890333,95.37629669632713
1771152872.962412,0.5692957910409937,95.04074903941964
1771152872.9724104,0.5694358053801013,94.75374936904562
1771152872.982411,0.5699733397676778,94.48760040037399
1771152872.9924111,0.5701334921344972,94.20244982346752
1771152873.002384,0.5706669022198817,93.92511526824015
1771152873.0124335,0.5710580513641645,93.63248475284257
1771152873.0223944,0.5713460543759076,93.33687813967794
1771152873.0324337,0.5717305418679923,93.03835018652163
1771152873.0423875,0.5705012419383868,92.70041604517628
1771152873.0523946,0.5725303475695973,92.42093872389754
1771152873.0624056,0.5731252152686013,92.05883213278078
1771152873.0724092,0.5736191586873233,91.76107783197116
1771152873.0824175,0.5741181205502666,91.4808395033365
1771152873.0924072,0.5729031874972629,91.15869862880656
1771152873.1024086,0.574986091846363,90.89260572701706
1771152873.1124344,0.5756464039107115,90.53693524164089
1771152873.1223989,0.5760028009323734,90.23835237296588
1771152873.1324105,0.5765243211518637,89.95948897961384
1771152873.14238,0.5756588146662156,89.64209787063271
1771152873.152394,0.5777975707486437,89.37928583969463
1771152873.16241,0.5784878462868466,89.0398077633286
1771152873.1724014,0.5788342078690949,88.75937390259841
1771152873.18241,0.5796098424268901,88.50015684953547
1771152873.192409,0.5802302937663094,88.22240806366322
1771152873.2024012,0.5804272925010932,87.93799471553602
1771152873.2124348,0.5811246042352415,87.66297527945056
1771152873.222387,0.5816891200374463,87.37047014338576
1771152873.2324216,0.5822897109693357,87.08580908141744
1771152873.2423787,0.5815447228754195,86.77816023819496
1771152873.252386,0.5835345454740892,86.53364044647395
1771152873.262409,0.5841516730673111,86.2204672480116
1771152873.2724044,0.5849781664477863,85.97434912024723
1771152873.28241,0.5856864818987109,85.73784074095859
1771152873.292412,0.5863213365941811,85.50723142171888
1771152873.3024096,0.5869031646943909,85.27579066062395
1771152873.3124096,0.5872934302549182,85.03659322385974
1771152873.3226864,0.5880120541222214,84.80322036472795
1771152873.3324041,0.5886869364376104,84.56453004641986
1771152873.342409,0.5879220603238462,84.30495768083068
1771152873.3523943,0.5899401672175053,84.11281111743779
1771152873.362411,0.5907007013892367,83.85411819558794
1771152873.3724039,0.5913780217094513,83.65994734470222
1771152873.382408,0.592048030996727,83.4818341945413
1771152873.392413,0.5926448119378352,83.30338084648703
1771152873.4024067,0.5932116106992923,83.1239695574359
1771152873.4124107,0.5935868285116442,82.93879543511167
1771152873.4224253,0.5943121785080567,82.76403772496651
1771152873.4324212,0.5949076100077627,82.58318290986612
1771152873.4424093,0.5940734495894919,82.38228280359714
1771152873.4524143,0.5960554731061456,82.2556853342772
1771152873.462416,0.5968132909583197,82.06249957307327
1771152873.472409,0.5974059292506545,81.92963109330576
1771152873.4824116,0.5979906376379049,81.81664643916736
1771152873.4924133,0.5984885148413215,81.70334730564467
1771152873.5024073,0.5989996161614587,81.59040312603211
