time_s,cmd_raw
1771152883.3401978,3343
1771152883.3501413,3343
1771152883.3601744,3343
1771152883.3701873,3343
1771152883.3801758,3343
1771152883.390182,3343
1771152883.400183,3343
1771152883.410185,3343
1771152883.4204528,3343
1771152883.4301448,3343
1771152883.4401312,3343
1771152883.450123,3343
1771152883.460115,3343
1771152883.4701238,3343
1771152883.4801202,3343
1771152883.4901927,3343
1771152883.5001903,3343
1771152883.5101795,3343
1771152883.5204768,3343
1771152883.5304282,3343
1771152883.5401936,3343
1771152883.550178,3343
1771152883.5602527,3343
1771152883.5702155,3343
1771152883.5801895,3343
1771152883.5901835,3343
1771152883.6001823,3343
1771152883.610186,3343
1771152883.6202545,3343
1771152883.6301866,3343
1771152883.640186,3343
1771152883.6501856,3343
1771152883.6601844,3343
1771152883.6701808,3343
1771152883.6801789,3343
1771152883.6901739,3343
1771152883.7001727,3343
1771152883.7101777,3343
1771152883.7204528,3343
1771152883.7304487,3343
1771152883.7401967,3343
1771152883.7501953,3343
1771152883.7601798,3343
1771152883.7701852,3343
1771152883.7801862,3343
1771152883.7901914,3343
1771152883.8001862,3343
1771152883.8101823,3343
1771152883.8201873,3343
1771152883.8301811,3343
1771152883.8401866,3343
1771152883.8501725,3343
1771152883.8601844,3343
1771152883.8701847,3343
1771152883.8801792,3343
1771152883.890185,3343
1771152883.9001958,3343
1771152883.9101892,3343
1771152883.9201808,3343
1771152883.9301836,3343
1771152883.940194,3343
1771152883.950205,3343
1771152883.960182,3343
1771152883.9701893,3343
1771152883.980448,3343
1771152883.990438,3343
1771152884.0001836,3343
1771152884.0101843,3343
1771152884.0201879,3343
1771152884.030185,3343
1771152884.0401952,3343
1771152884.0501955,3343
1771152884.060186,3343
1771152884.0701842,3343
1771152884.0801837,3343
1771152884.090197,3343
1771152884.100187,3343
1771152884.1101878,3343
1771152884.120183,3343
1771152884.1302001,3343
1771152884.1401873,3343
1771152884.1501696,3343
1771152884.1605043,3343
1771152884.1701977,3343
1771152884.180188,3343
1771152884.1901906,3343
1771152884.200191,3343
1771152884.2102208,3343
1771152884.2202313,3343
1771152884.2301073,3343
1771152884.2402635,3343
1771152884.2502093,3343
1771152884.2602046,3343
1771152884.2702289,3343
1771152884.2804291,3343
1771152884.2901914,3343
1771152884.3001423,3343
1771152884.3102121,3343
1771152884.3204572,3343
1771152884.3304167,3343
1771152884.340143,3343
1771152884.3501508,3343
1771152884.3601322,3343
1771152884.3701532,3343
1771152884.3801305,3343
1771152884.3901346,3343
1771152884.4001427,3343
1771152884.4101312,3343
1771152884.4202747,3343
1771152884.4302032,3343
1771152884.4402285,3343
1771152884.4501162,3343
1771152884.4601545,3343
1771152884.4701843,3343
1771152884.48014,3343
1771152884.4901335,3343
1771152884.5001433,3343
1771152884.5101433,3343
1771152884.520177,3343
1771152884.5301332,3343
1771152884.5401375,3343
1771152884.55014,3343
1771152884.5601351,3343
1771152884.570464,3343
1771152884.5802884,3343
1771152884.5902746,3343
1771152884.6002102,3343
1771152884.6102448,3343
1771152884.6202264,3343
1771152884.6302037,3343
1771152884.6402485,3343
1771152884.6502244,3343
1771152884.6602058,3343
1771152884.6702163,3343
1771152884.6802046,3343
1771152884.6901984,3343
1771152884.7001967,3343
1771152884.7102401,3343
1771152884.7202153,3343
1771152884.7302072,3343
1771152884.7401981,3343
1771152884.7502036,3343
1771152884.760168,3343
1771152884.7702138,3343
1771152884.7801986,3343
1771152884.7902038,3343
1771152884.8002064,3343
1771152884.8102515,3343
1771152884.8202322,3343
1771152884.8301578,3343
1771152884.840182,3343
1771152884.8501852,3343
1771152884.8601756,3343
1771152884.87019,3343
1771152884.880168,3343
1771152884.8901863,3343
1771152884.9001877,3343
1771152884.910182,3343
1771152884.9202552,3343
1771152884.9301748,3343
1771152884.9401612,3343
1771152884.950178,3343
1771152884.9602268,3343
1771152884.9701574,3343
1771152884.9801447,3343
1771152884.9901452,3343
1771152885.0001457,3343
1771152885.0101538,3343
1771152885.0201926,3343
1771152885.0304284,3343
1771152885.0401587,3343
1771152885.0501592,3343
1771152885.060222,3343
1771152885.0701556,3343
1771152885.080141,3343
1771152885.090134,3343
1771152885.1001437,3343
1771152885.1101437,3343
1771152885.1201663,3343
1771152885.130406,3343
1771152885.1401656,3343
1771152885.1501443,3343
1771152885.1601963,3343
1771152885.170101,3343
1771152885.1801357,3343
1771152885.19014,3343
1771152885.2001395,3343
1771152885.2101424,3343
1771152885.220187,3343
1771152885.230157,3343
1771152885.2401457,3343
1771152885.250152,3343
1771152885.260199,3343
1771152885.2701526,3343
1771152885.280192,3343
1771152885.2901487,3343
1771152885.300214,3343
1771152885.31019,3343
1771152885.320185,3343
1771152885.3301528,3343
1771152885.34015,3343
1771152885.3501465,3343
1771152885.360153,3343
1771152885.3701994,3343
1771152885.3801544,3343
1771152885.390156,3343
1771152885.4001534,3343
1771152885.410445,3343
1771152885.4201875,3343
1771152885.4301503,3343
1771152885.4401517,3343
1771152885.450165,3343
1771152885.4601667,3343
1771152885.470253,3343
1771152885.480454,3343
1771152885.4902024,3343
1771152885.50021,3343
1771152885.5104373,3343
1771152885.5202265,3343
1771152885.5302026,3343
1771152885.5401983,3343
1771152885.5502315,3343
1771152885.5602,3343
1771152885.570192,3343
1771152885.5802338,3343
1771152885.5902057,3343
1771152885.600494,3343
1771152885.610336,3343
1771152885.6202478,3343
1771152885.6302073,3343
1771152885.6402109,3343
1771152885.6502,3343
1771152885.6601975,3343
1771152885.6702013,3343
1771152885.6802018,3343
1771152885.6901975,3343
1771152885.7001977,3343
1771152885.7102,3343
1771152885.7201824,3343
1771152885.7301612,3343
1771152885.7401571,3343
1771152885.7501593,3343
1771152885.7601674,3343
1771152885.7701693,3343
1771152885.7801685,3343
1771152885.7901587,3343
1771152885.8001604,3343
1771152885.8102212,3343
1771152885.8202233,3343
1771152885.830196,3343
1771152885.840202,3343
1771152885.8501668,3343
1771152885.860159,3343
1771152885.870202,3343
1771152885.8802097,3343
1771152885.8901942,3343
1771152885.900171,3343
1771152885.910211,3343
1771152885.9202073,3343
1771152885.9302015,3343
1771152885.940206,3343
1771152885.9501796,3343
1771152885.9602058,3343
1771152885.9702091,3343
1771152885.9802003,3343
1771152885.990202,3343
1771152886.0001988,3343
1771152886.0102375,3343
1771152886.0202541,3343
1771152886.0302227,3343
1771152886.0402272,3343
1771152886.050235,3343
1771152886.0601814,3343
1771152886.0701897,3343
1771152886.0801625,3343
1771152886.090193,3343
1771152886.1001904,3343
1771152886.1102204,3343
1771152886.120206,3343
1771152886.1301966,3343
1771152886.1402354,3343
1771152886.1501667,3343
1771152886.1601722,3343
1771152886.1701841,3343
1771152886.1801915,3343
1771152886.1901977,3343
1771152886.2002099,3343
1771152886.2102122,3343
1771152886.220272,3343
1771152886.230254,3343
1771152886.240279,3343
1771152886.2502005,3343
1771152886.2601604,3343
1771152886.2701886,3343
1771152886.2802157,3343
1771152886.2902043,3343
1771152886.3001902,3343
1771152886.3101666,3343
1771152886.3202205,3343
1771152886.330168,3343
1771152886.340173,3343
1771152886.3501627,3343
1771152886.3601692,3343
1771152886.370162,3343
1771152886.3801606,3343
1771152886.3901591,3343
1771152886.400159,3343
1771152886.4101572,3343
1771152886.4202392,3343
1771152886.430163,3343
1771152886.440167,3343
1771152886.4501574,3343
1771152886.4601526,3343
1771152886.4704382,3343
1771152886.4802237,3343
1771152886.490243,3343
1771152886.500185,3343
1771152886.5101726,3343
1771152886.5202386,3343
1771152886.530484,3343
1771152886.540452,3343
1771152886.5504494,3343
1771152886.56017,3343
1771152886.570201,3343
1771152886.58017,3343
1771152886.590191,3343
1771152886.600164,3343
1771152886.6101828,3343
1771152886.6202714,3343
1771152886.630305,3343
1771152886.6402626,3343
1771152886.6502514,3343
1771152886.6602488,3343
1771152886.6702445,3343
1771152886.6802652,3343
1771152886.6902635,3343
1771152886.7002513,3343
1771152886.7102532,3343
1771152886.7202556,3343
1771152886.730237,3343
1771152886.7402246,3343
1771152886.7502632,3343
1771152886.760177,3343
1771152886.7702422,3343
1771152886.7802322,3343
1771152886.7901762,3343
1771152886.8001878,3343
1771152886.810238,3343
1771152886.820216,3343
1771152886.8301735,3343
1771152886.8402457,3343
1771152886.8501806,3343
1771152886.8602226,3343
1771152886.8702068,3343
1771152886.8801744,3343
1771152886.8901732,3343
1771152886.9001696,3343
1771152886.9102063,3343
1771152886.9201777,3343
1771152886.930205,3343
1771152886.9402564,3343
1771152886.9502406,3343
1771152886.9601974,3343
1771152886.9701855,3343
1771152886.9801922,3343
1771152886.9901893,3343
1771152887.000171,3343
1771152887.0102446,3343
1771152887.0203187,3343
1771152887.0302207,3343
1771152887.040332,3343
1771152887.050274,3343
1771152887.060251,3343
1771152887.0702465,3343
1771152887.080216,3343
1771152887.0902116,3343
1771152887.1002333,3343
1771152887.1102443,3343
1771152887.1202686,3343
1771152887.1301858,3343
1771152887.1402748,3343
1771152887.1502807,3343
1771152887.1602523,3343
1771152887.1702337,3343
1771152887.1802258,3343
1771152887.1902103,3343
1771152887.2002032,3343
1771152887.2102206,3343
1771152887.2202547,3343
1771152887.2301505,3343
1771152887.2403,3343
1771152887.2502527,3343
1771152887.2602646,3343
1771152887.2702456,3343
1771152887.2802286,3343
1771152887.2902055,3343
1771152887.3002195,3343
1771152887.3102283,3343
1771152887.3202431,3343
1771152887.3302293,3343
1771152887.3402193,3343
