time_s,rpm
1771152880.9710796,3653
1771152880.9810672,3680
1771152880.9910734,3709
1771152881.0011134,3740
1771152881.011131,3768
1771152881.021359,3801
1771152881.031458,3831
1771152881.0416076,3859
1771152881.0514646,3882
1771152881.0614426,3905
1771152881.0712986,3925
1771152881.0811374,3942
1771152881.0914621,3955
1771152881.1011937,3967
1771152881.111319,3975
1771152881.1211073,3983
1771152881.131126,3989
1771152881.1413367,3994
1771152881.1512048,3998
1771152881.1611967,4001
1771152881.171209,4004
1771152881.181201,4005
1771152881.191222,4007
1771152881.2012267,4007
1771152881.2111764,4009
1771152881.221183,4010
1771152881.2311854,4010
1771152881.2414405,4012
1771152881.251215,4013
1771152881.2612135,4013
1771152881.2714932,4014
1771152881.2814791,4014
1771152881.291484,4014
1771152881.3014753,4013
1771152881.3114839,4012
1771152881.3212416,4012
1771152881.3312314,4012
1771152881.3413649,4012
1771152881.3512313,4011
1771152881.3611715,4011
1771152881.3712459,4011
1771152881.381333,4013
1771152881.3911302,4013
1771152881.4012544,4014
1771152881.4112597,4014
1771152881.4212544,4013
1771152881.4312615,4012
1771152881.4413974,4011
1771152881.4512773,4011
1771152881.4612076,4011
1771152881.4712584,4009
1771152881.481505,4008
1771152881.4915428,4008
1771152881.5012865,4007
1771152881.5111873,4007
1771152881.521278,4006
1771152881.531274,4005
1771152881.5414083,4005
1771152881.5512726,4004
1771152881.5613258,4004
1771152881.5712166,4004
1771152881.581207,4003
1771152881.5912259,4002
1771152881.6012237,4002
1771152881.6112206,4001
1771152881.6212277,4001
1771152881.6312172,4001
1771152881.6414602,4001
1771152881.6513138,4000
1771152881.6613662,4000
1771152881.6712744,4000
1771152881.6813438,3999
1771152881.6913126,3999
1771152881.7013226,3999
1771152881.71133,3999
1771152881.7213256,3999
1771152881.7313337,3999
1771152881.741501,3999
1771152881.7512474,3999
1771152881.7613275,3999
1771152881.7712545,3999
1771152881.7813349,3999
1771152881.7913127,4000
1771152881.801373,4000
1771152881.8113508,3999
1771152881.8213036,4000
1771152881.8313487,4000
1771152881.8415039,4001
1771152881.8513224,4001
1771152881.8612826,4000
1771152881.8713458,4001
1771152881.881289,4001
1771152881.8913617,4000
1771152881.9012828,4001
1771152881.9112806,4001
1771152881.9212978,4001
1771152881.9313695,4001
1771152881.9415298,4001
1771152881.9513032,4002
1771152881.9613044,4002
1771152881.97126,4003
1771152881.9813104,4002
1771152881.991385,4003
1771152882.0012786,4004
1771152882.0112996,4003
1771152882.0214126,4004
1771152882.0314043,4004
1771152882.0415606,4005
1771152882.0513034,4005
1771152882.0613236,4004
1771152882.071366,4003
1771152882.081334,4004
1771152882.0913544,4004
1771152882.101327,4004
1771152882.1114478,4004
1771152882.121365,4003
1771152882.1313753,4003
1771152882.1415465,4003
1771152882.1513224,4003
1771152882.161416,4003
1771152882.1713967,4004
1771152882.1814573,4003
1771152882.1914315,4003
1771152882.201468,4003
1771152882.2114778,4003
1771152882.2214823,4002
1771152882.2314706,4002
1771152882.241605,4003
1771152882.251374,4002
1771152882.2614644,4002
1771152882.271355,4003
1771152882.281356,4003
1771152882.2914624,4003
1771152882.3013606,4003
1771152882.31143,4002
1771152882.321445,4002
1771152882.33144,4002
1771152882.3416207,4002
1771152882.351382,4002
1771152882.361466,4002
1771152882.371617,4002
1771152882.3814101,4001
1771152882.3914871,4002
1771152882.4014416,4001
1771152882.4113789,4001
1771152882.421382,4001
1771152882.4313834,4001
1771152882.4416506,4001
1771152882.4514394,4001
1771152882.4613974,4001
1771152882.471385,4000
1771152882.4814205,4001
1771152882.4913785,4001
1771152882.5014856,4001
1771152882.5114393,4001
1771152882.5216553,4001
1771152882.53157,4000
1771152882.541737,4000
1771152882.5514233,4000
1771152882.5614386,4000
1771152882.5714624,4000
1771152882.5814521,4000
1771152882.5915473,4000
1771152882.6014745,3999
1771152882.6114805,4000
1771152882.6214755,3999
1771152882.6315446,3999
1771152882.641678,3999
1771152882.6515722,3999
1771152882.6615486,3999
1771152882.6714816,3999
1771152882.6815732,3999
1771152882.691558,3999
1771152882.7015576,3999
1771152882.7116213,3999
1771152882.7215078,3999
1771152882.7315638,3999
1771152882.7416933,3999
1771152882.7515635,3999
1771152882.7615998,3999
1771152882.7714818,3999
1771152882.7815664,3999
1771152882.7915645,3999
1771152882.8015904,4000
1771152882.8115857,4000
1771152882.821556,3999
1771152882.831582,4000
1771152882.8417256,4000
1771152882.8515513,3999
1771152882.8615952,3999
1771152882.8715596,4000
1771152882.8815937,3999
1771152882.891603,3999
1771152882.9016151,3999
1771152882.9115562,3999
1771152882.9215612,3999
1771152882.9316077,3999
1771152882.9417708,3999
1771152882.9516199,3999
1771152882.9616168,3999
1771152882.971556,3999
1771152882.981665,3999
1771152882.9915082,4000
1771152883.0017886,3999
1771152883.011545,3999
1771152883.0215607,3999
1771152883.0315483,4000
1771152883.0417657,4000
1771152883.0515127,4000
1771152883.0616288,4000
1771152883.0715797,4000
1771152883.0815368,4000
1771152883.0915298,4000
1771152883.1015377,4000
1771152883.1115491,4001
1771152883.121821,4001
1771152883.131652,4002
1771152883.141801,4002
1771152883.1515718,4003
1771152883.1615658,4002
1771152883.171547,4003
1771152883.1815493,4003
1771152883.1915426,4003
1771152883.201544,4003
1771152883.2116663,4003
1771152883.2216544,4003
1771152883.2316473,4003
1771152883.2418048,4003
1771152883.2516317,4003
1771152883.2616324,4003
1771152883.2716386,4002
1771152883.2816396,4002
1771152883.291636,4002
1771152883.3016324,4002
1771152883.3116274,4002
1771152883.3216062,4002
1771152883.3315985,4002
1771152883.3418288,4002
1771152883.3515944,4002
1771152883.3615823,4001
1771152883.3715975,4002
1771152883.3815925,4002
1771152883.3916378,4002
1771152883.4015963,4002
1771152883.4116228,4002
1771152883.4216447,4002
1771152883.4316018,4003
1771152883.4418495,4002
1771152883.4516156,4002
1771152883.4616163,4002
1771152883.4716198,4002
1771152883.4816191,4002
1771152883.4916246,4002
1771152883.5016327,4002
1771152883.5116632,4002
1771152883.5219188,4002
1771152883.5319378,4001
1771152883.5418637,4001
1771152883.5516436,4002
1771152883.5616932,4001
1771152883.5716312,4001
1771152883.581621,4001
1771152883.5916326,4001
1771152883.6016417,4000
1771152883.6116846,3999
1771152883.621678,4000
1771152883.6316304,4000
1771152883.6418881,3999
1771152883.6516602,3999
1771152883.6616707,3999
1771152883.6716647,3999
1771152883.6816635,3998
1771152883.691671,3998
1771152883.7016654,3998
1771152883.711747,3998
1771152883.7220063,3998
1771152883.7319388,3998
1771152883.7419784,3997
1771152883.7517571,3997
1771152883.761735,3997
1771152883.771751,3997
1771152883.781863,3996
1771152883.7917109,3996
1771152883.801751,3996
1771152883.8117187,3996
1771152883.8217006,3996
1771152883.83175,3996
1771152883.8419263,3997
1771152883.8517482,3996
1771152883.861679,3997
1771152883.871745,3997
1771152883.8817213,3997
1771152883.8917215,3998
1771152883.9016905,3997
1771152883.9117365,3998
1771152883.92169,3997
1771152883.931734,3998
1771152883.9419482,3997
1771152883.9517555,3998
1771152883.9617171,3997
1771152883.9717474,3998
1771152883.9819462,3997
1771152883.9917774,3998
1771152884.0017374,3998
1771152884.0117517,3998
1771152884.0217378,3998
1771152884.0317473,3998
1771152884.0419748,3998
1771152884.051755,3998
1771152884.0617528,3998
1771152884.071785,3998
1771152884.0817542,3998
1771152884.091795,3998
1771152884.1017575,3998
1771152884.1117947,3998
1771152884.1218474,3998
1771152884.1318588,3998
1771152884.142069,3997
1771152884.1518009,3998
1771152884.1618674,3998
1771152884.1718566,3997
1771152884.1818392,3997
1771152884.191861,3997
1771152884.201839,3997
1771152884.2118573,3997
1771152884.2218418,3998
1771152884.2319314,3998
1771152884.2421165,3998
1771152884.2518864,3998
1771152884.2618878,3998
1771152884.2718253,3999
1771152884.2821617,3999
1771152884.2918167,3999
1771152884.3018363,3999
1771152884.3118646,4000
1771152884.3220592,4000
1771152884.3321238,4000
1771152884.3420458,3999
1771152884.3518517,3999
1771152884.3618314,3999
1771152884.3718457,3999
1771152884.3818297,3999
1771152884.391851,3999
1771152884.4018376,3998
1771152884.4118326,3998
1771152884.4219818,3998
1771152884.4319994,3999
1771152884.442075,3998
1771152884.4519103,3997
1771152884.4618127,3997
1771152884.4718487,3997
1771152884.4818208,3997
1771152884.4919229,3997
1771152884.501841,3996
1771152884.511843,3996
1771152884.5218616,3995
1771152884.5318534,3995
1771152884.54208,3995
1771152884.5518715,3996
1771152884.5618575,3995
1771152884.572154,3996
1771152884.5821028,3995
1771152884.591961,3995
1771152884.601893,3995
1771152884.6119525,3994
1771152884.6220315,3994
1771152884.631931,3993
1771152884.6421802,3994
1771152884.6519442,3994
1771152884.6619265,3993
1771152884.6719224,3993
1771152884.6820178,3993
1771152884.6919415,3993
1771152884.7020106,3994
1771152884.7120204,3993
1771152884.7219641,3994
1771152884.7320147,3994
1771152884.7421985,3995
1771152884.7519462,3994
1771152884.7620234,3995
1771152884.7719405,3995
1771152884.7819676,3995
1771152884.7919633,3995
1771152884.8020244,3997
1771152884.812024,3997
1771152884.8219912,3997
1771152884.8319292,3998
1771152884.8422394,3999
1771152884.851979,3999
1771152884.8620348,3999
1771152884.8719685,4000
1771152884.8820338,4000
1771152884.8919811,4001
1771152884.902022,4001
1771152884.911998,4001
1771152884.9219298,4001
1771152884.931959,4002
1771152884.942173,4002
1771152884.9519215,4003
1771152884.9619498,4002
1771152884.9719481,4003
1771152884.9819505,4004
1771152884.991937,4003
1771152885.0019386,4004
1771152885.0119827,4003
1771152885.021953,4003
1771152885.032062,4004
1771152885.0422008,4003
1771152885.0519404,4004
1771152885.0619428,4003
1771152885.0719714,4004
1771152885.0819652,4004
1771152885.0920498,4003
1771152885.101978,4004
1771152885.1119983,4003
1771152885.121972,4003
1771152885.1320617,4003
1771152885.1422164,4003
1771152885.1519744,4002
1771152885.1619549,4003
1771152885.1720517,4003
1771152885.1820679,4002
1771152885.191986,4002
1771152885.201968,4001
1771152885.212053,4002
1771152885.2219844,4001
1771152885.232062,4001
1771152885.2422252,4001
1771152885.2519999,4001
1771152885.2620752,4000
1771152885.2720418,4000
1771152885.2820928,3999
1771152885.2920454,3999
1771152885.3021052,4000
1771152885.312026,3998
1771152885.322061,3998
1771152885.332048,3998
1771152885.3422596,3999
1771152885.3520415,3998
1771152885.36211,3998
1771152885.372041,3997
1771152885.382038,3998
1771152885.392056,3997
1771152885.4020462,3997
1771152885.412036,3997
1771152885.4221556,3997
1771152885.4320471,3998
1771152885.4423099,3997
1771152885.4520597,3997
1771152885.4620712,3998
1771152885.4723258,3998
1771152885.482093,3998
1771152885.492082,3998
1771152885.5020905,3998
1771152885.5123508,3998
1771152885.522109,3998
1771152885.532098,3998
1771152885.5423324,3998
1771152885.5520818,3997
1771152885.5621064,3998
1771152885.5721078,3997
1771152885.5821135,3997
1771152885.5921028,3997
1771152885.602152,3997
1771152885.6122284,3998
1771152885.6221209,3997
1771152885.632109,3997
1771152885.642343,3998
1771152885.652108,3998
1771152885.6621892,3998
1771152885.6721098,3998
1771152885.6822107,3998
1771152885.6921997,3998
1771152885.702191,3999
1771152885.7121983,3999
1771152885.7222106,4000
1771152885.7325528,3999
1771152885.7423131,4000
1771152885.7521148,4000
1771152885.7620926,4000
1771152885.7721655,4001
1771152885.782104,4001
1771152885.7921588,4001
1771152885.8022008,4001
1771152885.8122668,4002
1771152885.8222394,4002
1771152885.832229,4002
1771152885.8423903,4002
1771152885.8521624,4003
1771152885.8622181,4002
1771152885.8722293,4003
1771152885.8822324,4002
1771152885.8922195,4002
1771152885.9022148,4002
1771152885.9122884,4002
1771152885.9222605,4002
1771152885.9322417,4002
1771152885.9424129,4002
1771152885.9521503,4000
1771152885.9622495,4001
1771152885.9722576,4000
1771152885.9822586,3999
1771152885.992257,3999
1771152886.0022619,3999
1771152886.0122807,3998
1771152886.0222013,3998
1771152886.0321972,3998
1771152886.0424168,3998
1771152886.0522408,3998
1771152886.0621924,3998
1771152886.072282,3998
1771152886.0821831,3998
1771152886.0922735,3998
1771152886.102203,3998
1771152886.1122217,3997
1771152886.1222959,3997
1771152886.132197,3998
1771152886.1424315,3998
1771152886.1521978,3997
1771152886.162289,3997
1771152886.1722128,3998
1771152886.1823075,3999
1771152886.1921675,3999
1771152886.202217,3999
1771152886.2123604,3999
1771152886.2222943,3999
1771152886.232272,4000
1771152886.2424111,4000
1771152886.2522223,4000
1771152886.2622502,4001
1771152886.2722683,4001
1771152886.2823217,4001
1771152886.2922044,4001
1771152886.3023353,4002
1771152886.3122516,4002
1771152886.322251,4001
1771152886.3322535,4002
1771152886.3424506,4002
1771152886.3522654,4002
1771152886.3622653,4002
1771152886.3722649,4002
1771152886.38227,4002
1771152886.3922365,4003
1771152886.4022722,4002
1771152886.412274,4002
1771152886.42229,4003
1771152886.4322536,4003
1771152886.4424543,4003
1771152886.4522831,4002
1771152886.4622777,4002
1771152886.4725573,4002
1771152886.4823005,4002
1771152886.4923835,4002
1771152886.5023806,4001
1771152886.5122993,4001
1771152886.5222766,4001
1771152886.532557,4001
1771152886.5427115,4002
1771152886.5525718,4002
1771152886.562303,4002
1771152886.572318,4002
1771152886.5823252,4002
1771152886.5923238,4002
1771152886.6023188,4002
1771152886.6123266,4002
1771152886.622312,4003
1771152886.6324425,4003
1771152886.6425354,4002
1771152886.6524165,4003
1771152886.6623285,4003
1771152886.672337,4002
1771152886.682343,4003
1771152886.6923468,4002
1771152886.7023227,4001
1771152886.7123687,4001
1771152886.7223158,4001
1771152886.7323382,4001
1771152886.7424471,4001
1771152886.7523901,4000
1771152886.7623694,4000
1771152886.7724044,4000
1771152886.782324,4001
1771152886.7923758,4000
1771152886.802363,4000
1771152886.8123643,4000
1771152886.8223717,3999
1771152886.8323622,3999
1771152886.8425274,3999
1771152886.8524854,3998
1771152886.8623834,3999
1771152886.8724413,3999
1771152886.8823724,3999
1771152886.8923743,3998
1771152886.902388,3998
1771152886.9123833,3998
1771152886.9223917,3998
1771152886.932407,3998
1771152886.942759,3998
1771152886.9524162,3998
1771152886.9624104,3998
1771152886.9723868,3997
1771152886.9824426,3996
1771152886.992398,3997
1771152887.0024142,3996
1771152887.0124002,3997
1771152887.0224385,3996
1771152887.032428,3996
1771152887.0426822,3996
1771152887.0527086,3997
1771152887.0628111,3997
1771152887.0724218,3997
1771152887.0824313,3997
1771152887.0924442,3998
1771152887.1024985,3998
1771152887.1123805,3998
1771152887.1224582,3998
1771152887.1324022,3998
1771152887.1426504,3999
1771152887.1525128,3999
1771152887.1625314,4000
1771152887.172522,3999
1771152887.18252,4000
1771152887.1924438,4000
1771152887.202462,4000
1771152887.212526,3999
1771152887.222471,4001
1771152887.2325437,4000
1771152887.2427044,4001
1771152887.2524574,4001
1771152887.262487,4001
1771152887.2725103,4002
1771152887.282505,4003
1771152887.2924612,4003
1771152887.3024795,4003
1771152887.3124754,4003
1771152887.322493,4004
1771152887.332492,4003
