time_s,rpm,acceleration
1771152876.0224228,4189,-3165
1771152876.0327148,4157,-3150
1771152876.042421,4125,-3225
1771152876.0524273,4093,-3265
1771152876.0624855,4060,-3289
1771152876.0724528,4027,-3298
1771152876.0824275,3994,-3296
1771152876.0924206,3962,-3287
1771152876.1024375,3929,-3274
1771152876.112419,3896,-3256
1771152876.1224258,3864,-3159
1771152876.132682,3833,-3088
1771152876.1424398,3802,-3118
1771152876.1524532,3771,-3053
1771152876.1624312,3741,-3001
1771152876.172433,3712,-2961
1771152876.1824238,3682,-2928
1771152876.1924312,3653,-2896
1771152876.2024348,3624,-2866
1771152876.212442,3596,-2839
1771152876.2224338,3567,-2869
1771152876.2324438,3538,-2868
1771152876.2424371,3510,-2845
1771152876.2524602,3482,-2750
1771152876.262668,3455,-2668
1771152876.272678,3429,-2648
1771152876.2824175,3403,-2558
1771152876.2924235,3378,-2476
1771152876.3024256,3353,-2397
1771152876.3124392,3330,-2324
1771152876.3224177,3307,-2252
1771152876.332407,3285,-2179
1771152876.3424106,3263,-2147
1771152876.3524244,3242,-2058
1771152876.362407,3222,-2007
1771152876.3724103,3202,-1944
1771152876.3824365,3183,-1869
1771152876.392439,3165,-1784
1771152876.4024537,3148,-1691
1771152876.4124315,3131,-1569
1771152876.4224224,3116,-1481
1771152876.4324024,3102,-1388
1771152876.4424143,3088,-1290
1771152876.4524183,3076,-1193
1771152876.4624324,3064,-1095
1771152876.4724233,3054,-994
1771152876.4824436,3045,-890
1771152876.4926934,3036,-788
1771152876.5024266,3029,-687
1771152876.5124228,3022,-586
1771152876.5224369,3017,-483
1771152876.532439,3013,-379
1771152876.542416,3009,-273
1771152876.5524096,3007,-174
1771152876.562417,3006,-74
1771152876.5726678,3006,25
1771152876.582675,3006,124
1771152876.5930045,3008,223
1771152876.602417,3011,322
1771152876.6124156,3014,424
1771152876.6224277,3019,524
1771152876.632417,3025,622
1771152876.6424084,3032,721
1771152876.652413,3039,812
1771152876.6624084,3048,907
1771152876.6724203,3057,1002
1771152876.682438,3067,1093
1771152876.692407,3079,1182
1771152876.7024374,3091,1272
1771152876.7124574,3104,1361
1771152876.722406,3118,1446
1771152876.7324092,3133,1530
1771152876.742429,3149,1614
1771152876.7524076,3165,1692
1771152876.7624288,3182,1771
1771152876.7724142,3200,1848
1771152876.7824066,3219,1922
1771152876.792411,3238,1997
1771152876.8023925,3259,2073
1771152876.8124323,3280,2138
1771152876.8224413,3301,2204
1771152876.8324437,3323,2271
1771152876.8424077,3347,2336
1771152876.8524113,3370,2394
1771152876.8624175,3394,2453
1771152876.8724527,3419,2508
1771152876.8824382,3444,2560
1771152876.8924825,3470,2610
1771152876.9024367,3496,2660
1771152876.912443,3523,2706
1771152876.922434,3550,2748
1771152876.9324813,3578,2788
1771152876.9424915,3606,2828
1771152876.952455,3634,2859
1771152876.9624314,3663,2889
1771152876.9724245,3691,2919
1771152876.982418,3721,2948
1771152876.992443,3750,2972
1771152877.0024877,3780,2991
1771152877.012444,3810,3007
1771152877.0224946,3840,3019
1771152877.0327504,3870,3034
1771152877.0424736,3901,3044
1771152877.0524862,3931,3048
1771152877.0624707,3961,3053
1771152877.072513,3992,3055
1771152877.0824838,4022,3054
1771152877.0924323,4052,3046
1771152877.1024272,4083,3038
1771152877.1124325,4113,3028
1771152877.122431,4143,3014
1771152877.1324637,4173,2997
1771152877.1424232,4204,2977
1771152877.152432,4233,2955
1771152877.1624823,4262,2933
1771152877.1724243,4291,2906
1771152877.1823905,4320,2876
1771152877.1924336,4348,2843
1771152877.202468,4377,2806
1771152877.2124515,4404,2765
1771152877.2224362,4432,2725
1771152877.232433,4459,2684
1771152877.2424283,4486,2637
1771152877.2524412,4512,2589
1771152877.2624269,4537,2538
1771152877.2726884,4562,2486
1771152877.2827067,4587,2432
1771152877.2926848,4611,2375
1771152877.3026857,4634,2315
1771152877.3127031,4657,2253
1771152877.3224385,4679,2191
1771152877.3324428,4701,2126
1771152877.3424563,4722,2055
1771152877.352433,4742,1988
1771152877.3624291,4761,1918
1771152877.372438,4780,1844
1771152877.3824313,4798,1769
1771152877.3924317,4816,1691
1771152877.4024608,4832,1613
1771152877.412515,4848,1535
1771152877.4224703,4863,1452
1771152877.4325001,4877,1369
1771152877.442461,4890,1284
1771152877.4524515,4903,1198
1771152877.4626102,4914,1109
1771152877.4725037,4925,1022
1771152877.4825063,4935,933
1771152877.4927497,4943,842
1771152877.502502,4951,752
1771152877.5127048,4958,660
1771152877.52245,4965,567
1771152877.532454,4970,474
1771152877.5424356,4974,378
1771152877.5524848,4977,285
1771152877.5625205,4980,190
1771152877.5725057,4981,94
1771152877.5824697,4982,-2
1771152877.5926547,4981,-99
1771152877.602449,4980,-193
1771152877.6124198,4977,-287
1771152877.622502,4974,-382
1771152877.6326926,4970,-476
1771152877.6424854,4964,-573
1771152877.6524773,4958,-667
1771152877.6624956,4951,-763
1771152877.6724236,4943,-857
1771152877.682427,4934,-951
1771152877.6924324,4924,-1044
1771152877.702432,4913,-1133
1771152877.7124457,4902,-1223
1771152877.722659,4889,-1315
1771152877.7324858,4875,-1406
1771152877.742512,4861,-1495
1771152877.7524827,4846,-1577
1771152877.7624345,4829,-1662
1771152877.772465,4812,-1744
1771152877.7824566,4795,-1827
1771152877.7924278,4776,-1906
1771152877.8024452,4757,-1982
1771152877.8124993,4737,-2060
1771152877.8225,4716,-2137
1771152877.832485,4694,-2209
1771152877.8425186,4671,-2281
1771152877.8524954,4649,-2346
1771152877.8624945,4625,-2413
1771152877.8724897,4600,-2479
1771152877.8824887,4575,-2542
1771152877.8924944,4550,-2602
1771152877.902494,4524,-2657
1771152877.9124794,4496,-2712
1771152877.9224508,4469,-2763
1771152877.932477,4442,-2809
1771152877.9424775,4413,-2854
1771152877.9524567,4385,-2895
1771152877.9624348,4356,-2937
1771152877.9724267,4326,-2975
1771152877.9824495,4296,-3009
1771152877.992457,4266,-3038
1771152878.0024567,4236,-3067
1771152878.0125003,4205,-3094
1771152878.0224934,4174,-3116
1771152878.032745,4143,-3133
1771152878.0425086,4111,-3151
1771152878.052495,4080,-3164
1771152878.0625222,4049,-3172
1771152878.0724978,4017,-3176
1771152878.0824938,3985,-3180
1771152878.0924847,3954,-3180
1771152878.1024518,3922,-3174
1771152878.1125205,3891,-3166
1771152878.1224597,3859,-3153
1771152878.1324604,3827,-3138
1771152878.1424487,3796,-3122
1771152878.1524522,3765,-3100
1771152878.1624565,3734,-3073
1771152878.1724498,3704,-3044
1771152878.182452,3674,-3015
1771152878.1924436,3644,-2980
1771152878.2024534,3614,-2942
1771152878.2124636,3585,-2902
1771152878.2227,3557,-2858
1771152878.2324202,3528,-2809
1771152878.2424793,3500,-2760
1771152878.2524457,3473,-2711
1771152878.2624397,3447,-2657
1771152878.2724383,3420,-2600
1771152878.2824347,3394,-2540
1771152878.2924547,3370,-2475
1771152878.3024514,3345,-2408
1771152878.312458,3322,-2339
1771152878.322456,3299,-2266
1771152878.3324592,3277,-2191
1771152878.3424551,3255,-2114
1771152878.3524556,3234,-2035
1771152878.3624916,3214,-1956
1771152878.3724494,3195,-1876
1771152878.3824515,3177,-1793
1771152878.3924584,3160,-1708
1771152878.4024677,3143,-1618
1771152878.412457,3127,-1526
1771152878.4224596,3113,-1435
1771152878.432453,3099,-1343
1771152878.4427602,3085,-1245
1771152878.452754,3073,-1149
1771152878.4624767,3063,-1058
1771152878.4724512,3053,-963
1771152878.482458,3043,-863
1771152878.4924455,3035,-766
1771152878.5024505,3028,-669
1771152878.5123947,3022,-571
1771152878.5224483,3017,-471
1771152878.5324388,3012,-369
1771152878.5424407,3009,-265
1771152878.552441,3007,-168
1771152878.5624292,3006,-70
1771152878.5727615,3006,29
1771152878.5824807,3006,127
1771152878.5924568,3008,225
1771152878.6024442,3011,325
1771152878.612431,3014,426
1771152878.622432,3019,526
1771152878.6324637,3025,623
1771152878.6424332,3032,722
1771152878.652469,3039,814
1771152878.6624384,3048,908
1771152878.6724994,3057,1003
1771152878.682479,3068,1094
1771152878.6924312,3079,1184
1771152878.702435,3091,1274
1771152878.7124758,3104,1362
1771152878.7224255,3118,1448
1771152878.7324548,3133,1531
1771152878.7424452,3149,1616
1771152878.752455,3165,1694
1771152878.7624593,3182,1773
1771152878.7724447,3200,1850
1771152878.7824402,3219,1924
1771152878.792443,3239,1999
1771152878.8024378,3259,2072
1771152878.812711,3280,2142
1771152878.822468,3302,2207
1771152878.8324633,3324,2273
1771152878.8424616,3347,2340
1771152878.852492,3371,2401
1771152878.8624668,3395,2456
1771152878.8724623,3419,2509
1771152878.8824644,3445,2563
1771152878.8924568,3471,2615
1771152878.9024649,3497,2662
1771152878.9124653,3524,2707
1771152878.9224691,3551,2749
1771152878.9324675,3579,2787
1771152878.942496,3607,2825
1771152878.9524648,3635,2861
1771152878.9624715,3664,2894
1771152878.9724662,3692,2923
1771152878.9824843,3722,2950
1771152878.9924588,3751,2972
1771152879.0024679,3781,2990
1771152879.0124886,3811,3008
1771152879.0224633,3841,3025
1771152879.0324593,3871,3036
1771152879.0424688,3902,3044
1771152879.0524728,3932,3048
1771152879.062468,3962,3051
1771152879.0724587,3992,3054
1771152879.0824609,4023,3051
1771152879.0924897,4053,3047
1771152879.1024785,4084,3041
1771152879.112486,4114,3028
1771152879.1224587,4144,3012
1771152879.1324565,4174,2995
1771152879.14245,4204,2975
1771152879.1524413,4233,2954
1771152879.16249,4263,2931
1771152879.1727395,4292,2905
1771152879.1824653,4321,2875
1771152879.1924703,4349,2841
1771152879.2024372,4377,2804
1771152879.212471,4405,2764
1771152879.2224658,4433,2724
1771152879.232451,4460,2683
1771152879.2424467,4487,2637
1771152879.2524514,4512,2588
1771152879.262482,4538,2538
1771152879.2724435,4563,2485
1771152879.282445,4587,2432
1771152879.292444,4611,2377
1771152879.3024454,4635,2318
1771152879.3124592,4658,2255
1771152879.322474,4680,2191
1771152879.3324757,4701,2125
1771152879.3424494,4722,2054
1771152879.3524451,4742,1986
1771152879.3624468,4762,1916
1771152879.3724418,4781,1842
1771152879.3824453,4799,1767
1771152879.3924432,4816,1689
1771152879.4024415,4832,1611
1771152879.4124649,4848,1534
1771152879.4227374,4863,1451
1771152879.432461,4877,1368
1771152879.4424706,4891,1283
1771152879.4524412,4903,1197
1771152879.4625258,4914,1107
1771152879.472464,4925,1020
1771152879.4824548,4935,931
1771152879.492441,4944,840
1771152879.5024536,4952,750
1771152879.5124788,4959,658
1771152879.5224745,4965,565
1771152879.5324676,4970,472
1771152879.5424666,4974,378
1771152879.552463,4977,283
1771152879.5624847,4980,188
1771152879.5724635,4981,92
1771152879.5825052,4982,-4
1771152879.5924637,4981,-100
1771152879.6024666,4980,-194
1771152879.612466,4977,-288
1771152879.6224666,4974,-383
1771152879.632486,4970,-477
1771152879.6424599,4964,-574
1771152879.6524675,4958,-671
1771152879.6624694,4951,-763
1771152879.67248,4943,-858
1771152879.6824574,4934,-952
1771152879.6924603,4924,-1045
1771152879.702473,4913,-1135
1771152879.7124486,4901,-1225
1771152879.7224486,4889,-1317
1771152879.732459,4875,-1408
1771152879.7424457,4860,-1496
1771152879.7524452,4845,-1579
1771152879.7624435,4829,-1663
1771152879.7724445,4812,-1746
1771152879.7824574,4794,-1828
1771152879.7924542,4776,-1907
1771152879.8024728,4756,-1983
1771152879.8124468,4736,-2060
1771152879.8224692,4715,-2137
1771152879.8324714,4693,-2210
1771152879.8424504,4671,-2281
1771152879.8524725,4648,-2347
1771152879.862455,4624,-2414
1771152879.8724482,4600,-2480
1771152879.8824427,4575,-2542
1771152879.8924422,4549,-2602
1771152879.9024599,4523,-2658
1771152879.91247,4496,-2712
1771152879.9224524,4469,-2765
1771152879.9324536,4441,-2811
1771152879.9424708,4412,-2856
1771152879.9524524,4384,-2897
1771152879.9624496,4355,-2938
1771152879.972447,4326,-2976
1771152879.982485,4296,-3009
1771152879.9924479,4266,-3042
1771152880.002466,4235,-3072
1771152880.012468,4204,-3097
1771152880.022448,4173,-3117
1771152880.0324812,4142,-3136
1771152880.0424562,4110,-3154
1771152880.0524564,4079,-3166
1771152880.0625434,4048,-3173
1771152880.0724616,4016,-3175
1771152880.0824614,3984,-3178
1771152880.092464,3953,-3178
1771152880.1024618,3921,-3173
1771152880.1124783,3890,-3164
1771152880.1224785,3858,-3152
1771152880.1324673,3827,-3137
1771152880.142472,3795,-3121
1771152880.1524596,3765,-3099
1771152880.1624744,3734,-3073
1771152880.1724725,3703,-3043
1771152880.1824665,3673,-3014
1771152880.1924744,3643,-2980
1771152880.2024686,3614,-2942
1771152880.2124763,3585,-2902
1771152880.2224574,3556,-2857
1771152880.232467,3528,-2809
1771152880.242485,3500,-2760
1771152880.2524683,3473,-2710
1771152880.2624767,3446,-2656
1771152880.2724657,3420,-2599
1771152880.282467,3394,-2540
1771152880.2924647,3369,-2475
1771152880.3024716,3345,-2408
1771152880.3125148,3321,-2338
1771152880.3224714,3298,-2265
1771152880.3324742,3276,-2189
1771152880.3424704,3254,-2113
1771152880.352472,3234,-2034
1771152880.3624718,3214,-1954
1771152880.3724697,3195,-1874
1771152880.3824728,3177,-1791
1771152880.392478,3159,-1705
1771152880.402471,3143,-1615
1771152880.4124722,3127,-1524
1771152880.4224606,3112,-1433
1771152880.432464,3098,-1341
1771152880.4424713,3085,-1245
1771152880.4524617,3073,-1151
1771152880.4624832,3062,-1058
1771152880.472478,3052,-961
1771152880.4825203,3043,-861
1771152880.4925077,3035,-764
1771152880.5024903,3028,-667
1771152880.5124733,3022,-569
1771152880.522471,3017,-468
1771152880.532481,3012,-366
1771152880.5424693,3009,-264
1771152880.5525017,3007,-166
1771152880.562482,3006,-67
1771152880.5724642,3006,31
1771152880.5824645,3006,129
1771152880.5924659,3008,227
1771152880.6024663,3011,327
1771152880.612471,3015,428
1771152880.6224744,3019,527
1771152880.6324677,3025,625
1771152880.6424642,3032,726
1771152880.6524785,3039,814
1771152880.662474,3048,909
1771152880.6724772,3057,1005
1771152880.682746,3068,1095
1771152880.6927426,3079,1185
1771152880.7024724,3091,1274
1771152880.71247,3105,1364
1771152880.7224677,3119,1449
1771152880.7324789,3133,1532
1771152880.7426941,3149,1616
1771152880.7527535,3166,1695
1771152880.7624998,3183,1774
1771152880.772478,3201,1851
1771152880.7824628,3220,1924
1771152880.7924845,3239,1999
1771152880.8024633,3260,2072
1771152880.8124785,3281,2141
1771152880.822476,3302,2207
1771152880.832471,3324,2274
1771152880.8424766,3348,2341
1771152880.8524795,3371,2401
1771152880.8624911,3395,2458
1771152880.872478,3420,2511
1771152880.8824804,3445,2564
1771152880.8924782,3471,2615
1771152880.9024632,3497,2663
1771152880.912507,3525,2708
1771152880.922472,3551,2750
1771152880.9324875,3579,2792
1771152880.9424782,3607,2830
1771152880.9525087,3635,2863
1771152880.9624743,3664,2896
1771152880.972477,3693,2925
1771152880.9824715,3722,2950
1771152880.9924893,3752,2972
1771152881.0024877,3781,2990
1771152881.0124834,3811,2916
1771152881.0227742,3839,2718
1771152881.032762,3865,2448
1771152881.0427613,3888,2148
1771152881.0527618,3908,1856
1771152881.06276,3925,1576
1771152881.0724254,3939,1320
1771152881.0824854,3951,1092
1771152881.0927584,3961,894
1771152881.1024888,3969,725
1771152881.1125386,3976,582
1771152881.1224895,3981,466
1771152881.1324768,3985,368
1771152881.14248,3989,288
1771152881.1524897,3991,225
1771152881.1624827,3993,174
1771152881.172514,3995,133
1771152881.1824894,3996,101
1771152881.1925104,3997,76
1771152881.2025485,3998,56
1771152881.2125123,3998,41
1771152881.2225003,3998,29
1771152881.2324684,3999,20
1771152881.242515,3999,14
1771152881.2524908,3999,9
1771152881.262506,3999,5
1771152881.2727613,3999,2
1771152881.2827363,3999,0
1771152881.2927363,3999,-1
1771152881.3027356,3999,-2
1771152881.312749,3999,-2
1771152881.3224936,3999,-3
1771152881.3324823,3999,-3
1771152881.3424828,3999,-3
1771152881.3524776,3999,-3
1771152881.3625038,3999,-3
1771152881.372482,3999,-3
1771152881.3825028,3999,-3
1771152881.392485,3999,-3
1771152881.4024777,3999,-3
1771152881.4124737,3999,-3
1771152881.4224708,3999,-3
1771152881.432571,3999,-3
1771152881.4424913,3999,-3
1771152881.4524844,3999,-3
1771152881.4624977,3999,-3
1771152881.4724765,3999,-3
1771152881.4827485,3999,-3
1771152881.4927452,3999,-3
1771152881.5024838,3999,-2
1771152881.5125244,3999,-2
1771152881.52248,3999,-2
1771152881.5324812,3999,-2
1771152881.5424771,3999,-2
1771152881.5524852,3999,-2
1771152881.562511,3999,-1
1771152881.5724864,3999,-1
1771152881.5824852,3999,-1
1771152881.5924888,3999,-1
1771152881.6024828,3999,-1
1771152881.6124983,3999,-1
1771152881.622481,3999,-1
1771152881.6324866,3999,0
1771152881.6424818,3999,0
1771152881.6524975,3999,0
1771152881.6625094,3999,0
1771152881.672489,3999,0
1771152881.682481,3999,0
1771152881.6924853,3999,0
1771152881.7024767,3999,0
1771152881.712504,3999,0
1771152881.7224855,3999,0
1771152881.7324905,3999,0
1771152881.7424872,3999,0
1771152881.7524884,3999,0
1771152881.7624993,3999,0
1771152881.7725189,3999,0
1771152881.7824883,3999,0
1771152881.7924805,3999,0
1771152881.8024824,3999,0
1771152881.8124778,3999,0
1771152881.8224854,3999,0
1771152881.8324924,3999,0
1771152881.842484,3999,0
1771152881.8525066,3999,0
1771152881.8625188,3999,0
1771152881.8725233,3999,0
1771152881.8824818,3999,0
1771152881.8924866,3999,0
1771152881.9024885,3999,0
1771152881.9124882,3999,0
1771152881.9224892,3999,0
1771152881.9324846,3999,0
1771152881.9424872,3999,0
1771152881.9524858,3999,0
1771152881.9624922,3999,0
1771152881.9724877,3999,0
1771152881.9824855,3999,0
1771152881.9927733,3999,0
1771152882.0024884,3999,0
1771152882.0124888,3999,0
1771152882.0225253,3999,0
1771152882.032488,3999,0
1771152882.0424886,3999,0
1771152882.0524898,3999,0
1771152882.0624948,3999,0
1771152882.0725057,3999,-1
1771152882.082491,3999,-1
1771152882.0925286,3999,-1
1771152882.1024933,3999,-1
1771152882.1125498,3999,-1
1771152882.1225476,3999,-1
1771152882.1325488,3999,-1
1771152882.1425471,3999,-1
1771152882.1524897,3999,-1
1771152882.1626437,3999,-1
1771152882.1725492,3999,-1
1771152882.1824958,3999,0
1771152882.1925008,3999,0
1771152882.202573,3999,0
1771152882.2125614,3999,0
1771152882.2225602,3999,0
1771152882.2325583,3999,0
1771152882.2425225,3999,0
1771152882.2525823,3999,0
1771152882.262554,3999,0
1771152882.2725651,3999,0
1771152882.282506,3999,0
1771152882.292498,3999,0
1771152882.302498,3999,0
1771152882.312485,3999,0
1771152882.3224967,3999,0
1771152882.3324924,3999,0
1771152882.3425086,3999,0
1771152882.3525634,3999,0
1771152882.3625653,3999,0
1771152882.3725584,3999,0
1771152882.3825493,3999,0
1771152882.39256,3999,0
1771152882.4025679,3999,0
1771152882.4125628,3999,0
1771152882.4225545,3999,0
1771152882.432571,3999,0
1771152882.442496,3999,0
1771152882.4525073,3999,0
1771152882.4625561,3999,0
1771152882.4725454,3999,0
1771152882.4825327,3999,0
1771152882.4925592,3999,0
1771152882.502546,3999,0
1771152882.5125403,3999,0
1771152882.5225484,3999,0
1771152882.5325904,3999,0
1771152882.542539,3999,0
1771152882.5525208,3999,0
1771152882.5625265,3999,0
1771152882.5725093,3999,0
1771152882.5825093,3999,0
1771152882.5925272,3999,0
1771152882.6025238,3999,0
1771152882.612514,3999,0
1771152882.622523,3999,0
1771152882.632509,3999,0
1771152882.642513,3999,0
1771152882.652507,3999,0
1771152882.6625147,3999,0
1771152882.6725113,3999,0
1771152882.6825051,3999,0
1771152882.6925087,3999,0
1771152882.7025218,3999,0
1771152882.7125041,3999,0
1771152882.722519,3999,0
1771152882.7325025,3999,0
1771152882.7425091,3999,0
1771152882.752513,3999,0
1771152882.7625408,3999,0
1771152882.7725205,3999,0
1771152882.782507,3999,0
1771152882.7925048,3999,0
1771152882.8025205,3999,0
1771152882.8125148,3999,0
1771152882.8225121,3999,0
1771152882.8325124,3999,0
1771152882.842514,3999,0
1771152882.852515,3999,0
1771152882.8625126,3999,0
1771152882.872515,3999,0
1771152882.8825107,3999,0
1771152882.892537,3999,0
1771152882.9025166,3999,0
1771152882.912512,3999,0
1771152882.9225152,3999,0
1771152882.9325447,3999,0
1771152882.942509,3999,0
1771152882.9525208,3999,0
1771152882.9625392,3999,0
1771152882.9725294,3999,0
1771152882.982563,3999,0
1771152882.9925838,3999,0
1771152883.0025158,3999,0
1771152883.012492,3999,0
1771152883.0225103,3999,0
1771152883.032498,3999,0
1771152883.0425003,3999,0
1771152883.0524983,3999,0
1771152883.0624957,3999,0
1771152883.0725603,3999,0
1771152883.082506,3999,0
1771152883.0924897,3999,0
1771152883.1025026,3999,0
1771152883.1125019,3999,0
1771152883.1225014,3999,0
1771152883.1324923,3999,0
1771152883.1425009,3999,0
1771152883.1524909,3999,0
1771152883.1625133,3999,0
1771152883.1724913,3999,0
1771152883.1824987,3999,0
1771152883.1924896,3999,0
1771152883.2025013,3999,0
1771152883.2124956,3999,0
1771152883.2224934,3999,0
1771152883.2324889,3999,0
1771152883.2424862,3999,0
1771152883.2524874,3999,0
1771152883.2624798,3999,0
1771152883.2724826,3999,0
1771152883.2824852,3999,0
1771152883.2924783,3999,0
1771152883.3024833,3999,0
1771152883.3124993,3999,0
1771152883.3224902,3999,0
1771152883.332478,3999,0
1771152883.3424804,3999,0
1771152883.3524916,3999,0
1771152883.362477,3999,0
1771152883.3724766,3999,0
1771152883.3824773,3999,0
1771152883.3924806,3999,0
1771152883.4024851,3999,0
1771152883.4124906,3999,0
1771152883.4225047,3999,0
1771152883.4324932,3999,0
1771152883.4424844,3999,0
1771152883.452497,3999,0
1771152883.4624877,3999,0
1771152883.4724824,3999,0
1771152883.48248,3999,0
1771152883.4924898,3999,0
1771152883.5024881,3999,0
1771152883.5125005,3999,0
1771152883.5227678,3999,0
1771152883.5325546,3999,0
1771152883.542493,3999,0
1771152883.5524917,3999,0
1771152883.5625253,3999,0
1771152883.5725014,3999,0
1771152883.5824823,3999,0
1771152883.5924883,3999,0
1771152883.6024842,3999,0
1771152883.6125376,3999,0
1771152883.6224897,3999,0
1771152883.6324964,3999,0
1771152883.642482,3999,0
1771152883.6524851,3999,0
1771152883.6624846,3999,0
1771152883.6724863,3999,0
1771152883.6824892,3999,0
1771152883.6924846,3999,0
1771152883.7024775,3999,0
1771152883.7124872,3999,0
1771152883.7227657,3999,0
1771152883.7324972,3999,0
1771152883.742635,3999,0
1771152883.7525115,3999,0
1771152883.7624872,3999,0
1771152883.772488,3999,0
1771152883.7824821,3999,0
1771152883.7925198,3999,0
1771152883.8024857,3999,0
1771152883.812491,3999,0
1771152883.8224945,3999,0
1771152883.8324907,3999,0
1771152883.842479,3999,0
1771152883.8524864,3999,0
1771152883.8624792,3999,0
1771152883.8724873,3999,0
1771152883.882486,3999,0
1771152883.8924923,3999,0
1771152883.9024863,3999,0
1771152883.9124928,3999,0
1771152883.9224916,3999,0
1771152883.9324865,3999,0
1771152883.9424818,3999,0
1771152883.9525268,3999,0
1771152883.9624872,3999,0
1771152883.9727564,3999,0
1771152883.9827547,3999,0
1771152883.992517,3999,0
1771152884.0024817,3999,0
1771152884.0124965,3999,0
1771152884.0224907,3999,0
1771152884.0324934,3999,0
1771152884.0424774,3999,0
1771152884.052489,3999,0
1771152884.0624843,3999,0
1771152884.0724885,3999,0
1771152884.0824797,3999,0
1771152884.0924842,3999,0
1771152884.1024828,3999,0
1771152884.1124873,3999,0
1771152884.1224046,3999,0
1771152884.1324844,3999,0
1771152884.1424212,3999,0
1771152884.1525505,3999,0
1771152884.1625068,3999,0
1771152884.172503,3999,0
1771152884.1824977,3999,0
1771152884.1924906,3999,0
1771152884.2024853,3999,0
1771152884.212488,3999,0
1771152884.2224827,3999,0
1771152884.2324815,3999,0
1771152884.2425754,3999,0
1771152884.2525353,3999,0
1771152884.2625294,3999,0
1771152884.2725306,3999,0
1771152884.2828023,3999,0
1771152884.2925265,3999,0
1771152884.3025002,3999,0
1771152884.3127677,3999,0
1771152884.322775,3999,0
1771152884.3325057,3999,0
1771152884.342502,3999,0
1771152884.3525054,3999,0
1771152884.362498,3999,0
1771152884.372499,3999,0
1771152884.3824983,3999,0
1771152884.3924935,3999,0
1771152884.40249,3999,0
1771152884.4124951,3999,0
1771152884.4225123,3999,0
1771152884.432564,3999,0
1771152884.4425771,3999,0
1771152884.4525049,3999,0
1771152884.462496,3999,0
1771152884.4725068,3999,0
1771152884.482501,3999,0
1771152884.4925256,3999,0
1771152884.5025005,3999,0
1771152884.5125055,3999,0
1771152884.5224302,3999,0
1771152884.5325687,3999,0
1771152884.5424912,3999,0
1771152884.5524967,3999,0
1771152884.5625184,3999,0
1771152884.5727868,3999,0
1771152884.582515,3999,1
1771152884.5925517,3999,1
1771152884.6025963,3999,1
1771152884.6125498,3999,1
1771152884.622531,3999,1
1771152884.632536,3999,1
1771152884.642448,3999,1
1771152884.6525316,3999,1
1771152884.6626844,3999,1
1771152884.6725483,3999,1
1771152884.6825273,3999,1
1771152884.6925225,3999,1
1771152884.7025967,3999,1
1771152884.7125866,3999,1
1771152884.7225983,3999,1
1771152884.7325308,3999,1
1771152884.7425396,3999,1
1771152884.752546,3999,1
1771152884.7625785,3999,1
1771152884.7725847,3999,1
1771152884.7825277,3999,1
1771152884.7925472,3999,1
1771152884.8025618,3999,1
1771152884.8125343,3999,1
1771152884.822545,3999,1
1771152884.8325665,3999,1
1771152884.8425844,3999,0
1771152884.852565,3999,0
1771152884.8625839,3999,0
1771152884.872576,3999,0
1771152884.8825724,3999,0
1771152884.892567,3999,0
1771152884.9025733,3999,0
1771152884.91257,3999,0
1771152884.922534,3999,0
1771152884.932524,3999,0
1771152884.942487,3999,0
1771152884.9525175,3999,0
1771152884.9625063,3999,0
1771152884.9725046,3999,0
1771152884.982498,3999,0
1771152884.9925036,3999,0
1771152885.002506,3999,0
1771152885.0125089,3999,0
1771152885.0225163,3999,0
1771152885.0325096,3999,0
1771152885.0425017,3999,0
1771152885.0525613,3999,0
1771152885.0625343,3999,0
1771152885.0725033,3999,0
1771152885.0824966,3999,0
1771152885.092501,3999,0
1771152885.102502,3999,0
1771152885.1125236,3999,0
1771152885.1225019,3999,0
1771152885.1324751,3999,0
1771152885.1425328,3999,0
1771152885.1525,3999,0
1771152885.162503,3999,0
1771152885.172512,3999,0
1771152885.1824977,3999,0
1771152885.1924987,3999,0
1771152885.2025037,3999,0
1771152885.2125022,3999,0
1771152885.2225347,3999,0
1771152885.2325075,3999,0
1771152885.2425463,3999,0
1771152885.2525094,3999,0
1771152885.2625024,3999,0
1771152885.2725027,3999,0
1771152885.2825,3999,0
1771152885.2925062,3999,0
1771152885.3025115,3999,0
1771152885.3125196,3999,0
1771152885.3225193,3999,0
1771152885.332524,3999,0
1771152885.3425536,3999,0
1771152885.3525088,3999,0
1771152885.362503,3999,0
1771152885.372512,3999,0
1771152885.3824985,3999,0
1771152885.3925114,3999,0
1771152885.402507,3999,0
1771152885.4125564,3999,0
1771152885.4224966,3999,0
1771152885.4325142,3999,0
1771152885.4426827,3999,0
1771152885.4525392,3999,0
1771152885.4625304,3999,0
1771152885.4729252,3999,0
1771152885.482576,3999,0
1771152885.492577,3999,0
1771152885.502571,3999,0
1771152885.5125844,3999,0
1771152885.522574,3999,0
1771152885.532573,3999,0
1771152885.542693,3999,0
1771152885.5525744,3999,0
1771152885.5624847,3999,0
1771152885.5725677,3999,0
1771152885.5825658,3999,0
1771152885.5925753,3999,0
1771152885.6025412,3999,0
1771152885.6125832,3999,0
1771152885.6224937,3999,0
1771152885.6325734,3999,0
1771152885.6426878,3999,0
1771152885.6524873,3999,0
1771152885.6625457,3999,0
