time_s,cov_rpm,cov_acc
1771153387.1348932,0.6285113746468742,73.67564459842333
1771153387.1449172,0.6286810388559732,73.68179632806313
1771153387.1549025,0.6290877897345065,73.69353648604574
1771153387.1649044,0.6277248443729221,73.67280105541485
1771153387.1748977,0.6294631436065099,73.74297362849305
1771153387.1848984,0.6298505759863108,73.73648263990825
1771153387.1948955,0.6300342747893282,73.79640173956084
1771153387.2049243,0.630121526331792,73.8685958184212
1771153387.2149115,0.6301570264691806,73.93933020340008
1771153387.2249136,0.6301525527192834,74.00584358998465
1771153387.2349288,0.6301402659415973,74.07471725243886
1771153387.2449167,0.6301289023773866,74.1464173509323
1771153387.2549057,0.6300638015799769,74.22225316647587
1771153387.2649045,0.6283886857065305,74.26736906907718
1771153387.274908,0.6298825831434862,74.39840093258354
1771153387.2849078,0.6299501771183209,74.44771214204694
1771153387.2949088,0.6296988088172089,74.56117451850695
1771153387.304909,0.6297388798844465,74.69941994645112
1771153387.3149133,0.6293327132967795,74.82143514853406
1771153387.3249125,0.6293394493154009,74.96033499529848
1771153387.3349242,0.6291027557395701,75.08727507981745
1771153387.3449087,0.6288600755439402,75.22560575254815
1771153387.354918,0.6285444584387188,75.36833860877825
1771153387.3650525,0.6267564760652156,75.48184089601104
1771153387.374924,0.6276277382863168,75.66357724430443
1771153387.3849256,0.6276529394758132,75.78185674130953
1771153387.3949394,0.6273637563608979,75.95073670589213
1771153387.4049284,0.6269535962945957,76.1412227553124
1771153387.414924,0.6264338092811969,76.33319724848074
1771153387.424927,0.6260651360903374,76.52634277214948
1771153387.4349375,0.6255803876700068,76.71339535359208
1771153387.445189,0.6251038202917729,76.90654561189909
1771153387.4549446,0.6239422782849484,77.08537704693408
1771153387.4649253,0.6223430683702608,77.25918433767768
1771153387.4749482,0.6234024116244276,77.48543609293705
1771153387.4849365,0.6230961322970687,77.65052274907022
1771153387.4949265,0.6225977336653016,77.88167061092211
1771153387.5049267,0.6220298448658189,78.12895845406256
1771153387.5149288,0.6214015270015959,78.37309388237301
1771153387.5249207,0.6207482841224661,78.61228799160193
1771153387.5349185,0.6200523641642771,78.84726209822442
1771153387.544924,0.6193465575616228,79.08337922270412
1771153387.5549324,0.6185987266327899,79.31858024038675
1771153387.5649197,0.6164748291033656,79.52477108781878
1771153387.574932,0.6169392130137715,79.79427816454493
1771153387.5849645,0.6166107671777015,79.99977032615145
1771153387.5949354,0.6159875402793399,80.24840683276472
1771153387.604924,0.6153011634127229,80.51987539109457
1771153387.6149662,0.614531132150819,80.79093838345105
1771153387.6249635,0.6137657478856477,81.05929521421041
1771153387.6349592,0.6129916883432381,81.32036532388324
1771153387.644966,0.6120014524506454,81.57472762968906
1771153387.6549513,0.6114288618160862,81.83694215353229
1771153387.664954,0.6090356307608572,82.051028429913
1771153387.674975,0.6098252865611247,82.34854061819284
1771153387.684961,0.6092585843540799,82.56025373291773
1771153387.6949573,0.6085633838254833,82.82926664682243
1771153387.7049668,0.607640338736253,83.109884801305
1771153387.7149506,0.60684847384877,83.3884544650718
1771153387.7249656,0.6062549737953431,83.65622503616211
1771153387.734964,0.6054427067008101,83.9120762856234
1771153387.7449563,0.604619537580054,84.16968032426823
1771153387.7549703,0.6036321076453537,84.41877886780217
1771153387.7649586,0.6014127151895886,84.63652999251518
1771153387.7749662,0.602010063730305,84.90621245618237
1771153387.7850473,0.6014635288500544,85.09867579923625
1771153387.7949526,0.5995653670323166,85.31614778602786
1771153387.8049514,0.6001544115188939,85.6015630615977
1771153387.8149488,0.5997390806410596,85.81760612262998
1771153387.8249433,0.5989127248780252,86.06528065858599
1771153387.8349628,0.5981948700438872,86.32342203970614
1771153387.8449552,0.5974674604004437,86.56232373448425
1771153387.8549504,0.5967248107778603,86.78415735921445
1771153387.8649468,0.5945996615178002,86.96414722481498
1771153387.874954,0.595291517859134,87.19175807472048
1771153387.8849568,0.5947764822540444,87.33578789344217
1771153387.8949518,0.5941699240689793,87.52761311769788
1771153387.904951,0.5935760153381798,87.72663162705969
1771153387.914943,0.5929029775079542,87.9146357232647
1771153387.9249604,0.5925262890405706,88.0979428411556
1771153387.9349768,0.5916730378424294,88.25625012879544
1771153387.9449832,0.5910491044371702,88.41447244220025
1771153387.9549952,0.5905195101841633,88.55482148112155
1771153387.9649634,0.5887642620255849,88.65823209884456
1771153387.9749677,0.589635576442588,88.81107372407104
1771153387.9849565,0.589072517784307,88.88495548806807
1771153387.9949646,0.5888475394895138,89.01296236778373
1771153388.0049584,0.588230397550182,89.1295241591891
1771153388.0149753,0.5879616504524945,89.24699455440472
1771153388.0249822,0.587296855251043,89.33241597042834
1771153388.0349598,0.5869909469951811,89.4151016749554
1771153388.0449617,0.586639134846057,89.47542459401242
1771153388.0549488,0.5864173116495728,89.53030810294379
1771153388.065066,0.58442631341604,89.54153660256533
1771153388.0751474,0.5854549429575194,89.60710063455765
1771153388.084995,0.5852493075164453,89.58364752212876
1771153388.0949693,0.5848399665292782,89.59953144825425
1771153388.104943,0.584799140816094,89.62662344925863
1771153388.1149487,0.5845492088325771,89.63319259961453
1771153388.1249533,0.5843606731423139,89.63481517553967
1771153388.1349761,0.5841068535326027,89.62037568611503
1771153388.1449633,0.5838879693182346,89.59281238047197
1771153388.1549106,0.5836688055482498,89.55089516683951
1771153388.165281,0.5818936024165032,89.46280815572722
1771153388.175015,0.581691564579357,89.3873261759072
1771153388.1849897,0.5833213210257207,89.29223460745064
1771153388.1949842,0.5832749052173127,89.16366809099391
1771153388.2050304,0.5835546087186325,89.11466761495981
1771153388.2149863,0.5833419235850325,89.05505777096178
1771153388.2249787,0.5832957174453306,88.98714711612597
1771153388.2350297,0.5834012976440247,88.89316409114907
1771153388.2450023,0.5834256624260507,88.77643771300114
1771153388.2550607,0.5832869354251122,88.64611262003444
1771153388.2650857,0.5817694232005547,88.47691676816741
1771153388.2750168,0.5833818007415021,88.35477544498852
1771153388.2850215,0.5836449857669992,88.14525620083636
1771153388.2950034,0.5836470671222714,87.98789441083481
1771153388.3050122,0.5837538348666294,87.8433517789127
1771153388.315011,0.5839136572099152,87.684749369674
1771153388.3250003,0.584287609194934,87.51574684686754
1771153388.335008,0.5845192495177045,87.33222821409923
1771153388.3450055,0.5846977029290308,87.14592032051192
1771153388.3550198,0.5849184261790681,86.95564035185755
1771153388.3650155,0.5836764365671324,86.72336501339683
1771153388.3750074,0.5853279141766161,86.54047182528889
1771153388.3850086,0.5857372454725961,86.27826415982585
1771153388.395113,0.5861114367972604,86.0709609551658
1771153388.4050179,0.5865041746200483,85.87211823241289
1771153388.4149568,0.5866539777296824,85.66093470820915
1771153388.4249954,0.5871802605138935,85.44844735509169
1771153388.4349964,0.5874685487432526,85.21518688033026
1771153388.445027,0.5879234966711672,84.98463362201466
1771153388.454931,0.5883182513729236,84.7452760939675
1771153388.4649692,0.5873490276884875,84.47357642329118
1771153388.474943,0.5891414752487396,84.25157167177989
1771153388.4850013,0.5897799462607938,83.89732858576639
1771153388.4949796,0.5904193905483657,83.52877153539681
1771153388.5049644,0.5908571403469173,83.12400983313229
1771153388.515012,0.5918493458287338,82.72167776346973
1771153388.524991,0.5927645658668219,82.32612791106924
1771153388.534984,0.5937051076901468,81.97769865067737
1771153388.5450065,0.5947818059252629,81.68456920329646
1771153388.554915,0.5958422594310419,81.44301476948158
1771153388.5649717,0.5952525413816097,81.21534277980632
1771153388.5749857,0.5977536199251713,81.10540769970494
1771153388.5850024,0.5988758172058949,80.94803235205936
1771153388.5950232,0.5998270237457847,80.88308490852967
1771153388.6049886,0.6006352620997699,80.85487003282971
1771153388.6149836,0.6012836979093348,80.83920305164999
1771153388.6249905,0.6018436343620437,80.82893185241439
1771153388.6349914,0.6023407677918926,80.82053812600367
1771153388.6449978,0.6025675032634378,80.80899020552232
1771153388.6549895,0.6031540207615188,80.80929856900163
1771153388.6650236,0.6018551345406179,80.76480465352368
1771153388.6749678,0.6036718634174789,80.80088324570177
1771153388.6849928,0.6040732944648354,80.75427060717655
1771153388.6949995,0.6044167610634499,80.77171956552327
1771153388.705017,0.6045999007249762,80.79908251624218
1771153388.7149732,0.6047219058879879,80.82316217690905
1771153388.7249987,0.6048064729265079,80.83820676895054
1771153388.7350035,0.6048520737403188,80.84517531203045
1771153388.745002,0.6048942657427545,80.84741247916155
1771153388.7549827,0.6049192204015025,80.84624350772272
1771153388.7649949,0.6035128104408874,80.81179181938745
1771153388.7750323,0.604878674312882,80.83856699898283
1771153388.785038,0.6050891235699812,80.79245932575128
1771153388.795028,0.6052271341199347,80.80149522007794
1771153388.805019,0.6052847937808761,80.82246051459205
1771153388.8149984,0.6052747144743411,80.84012852617046
1771153388.8250196,0.6050734858412811,80.84686486085413
1771153388.8350236,0.6052559853882543,80.85538633736323
1771153388.8450153,0.6052322498730607,80.84925602047977
1771153388.8550148,0.6052346721805536,80.84972444213268
1771153388.8650236,0.6037776488337604,80.81711002451502
1771153388.8750317,0.6051528182924687,80.84719918533997
1771153388.885052,0.6053316750716426,80.80201134215235
1771153388.8950028,0.6054096498616842,80.81190067458087
1771153388.9050376,0.6054448081497815,80.8336495411549
1771153388.9149947,0.6054122844934446,80.85023005515076
1771153388.9250124,0.6052935903059664,80.85814376200157
1771153388.935001,0.6053373192654967,80.8629098135098
1771153388.9450872,0.605290323970581,80.85886126698679
1771153388.9550116,0.6051861390536208,80.85465508717898
1771153388.9652925,0.6038093414837333,80.82072820416168
1771153388.9752796,0.6051316623426204,80.84465132259622
1771153388.985254,0.6053245685663345,80.79931930330899
1771153388.9950378,0.605399278513636,80.80805968363784
1771153389.0050368,0.6054331508370723,80.82964476169373
1771153389.0150177,0.6053993984566757,80.84629423753006
1771153389.0249908,0.6053844077314633,80.85681899643562
1771153389.0350077,0.6053391471947707,80.85993067053822
1771153389.0450432,0.6052947383568045,80.85955651505991
1771153389.0550241,0.6052556669597225,80.8567733660429
1771153389.0650265,0.6038105339668178,80.82102107524243
1771153389.0750008,0.6050971474061676,80.84564009568174
1771153389.0850403,0.6053438552856211,80.80072412862019
1771153389.0950203,0.605432655213368,80.80774352486826
1771153389.1049855,0.6054390479096351,80.82908871739606
1771153389.1150513,0.6053953844039154,80.84658386328616
1771153389.1250226,0.6053954668188426,80.85727846704071
1771153389.1350226,0.6053375428152004,80.85945049697781
1771153389.1450188,0.6053029521059088,80.85929348968732
1771153389.1550834,0.6050287397860047,80.85062441270907
1771153389.1650522,0.6037749172050552,80.8181556743006
1771153389.1750302,0.6051592402242917,80.83794629517033
1771153389.1850388,0.6053759146697825,80.79295771936232
1771153389.195017,0.6052470268938095,80.79997397410213
1771153389.2050514,0.6054360879952072,80.8278800890162
1771153389.2150486,0.6054285088349471,80.84034404682167
1771153389.2250936,0.6052137063120667,80.84717764461325
1771153389.2350328,0.6052937132082685,80.85524406938333
1771153389.2450402,0.605364066113519,80.85275737768893
1771153389.2550647,0.6053340820821146,80.85055168343293
1771153389.2650602,0.6039061598241595,80.82025953744831
1771153389.2750409,0.6052669182726442,80.85109251389736
1771153389.2850304,0.6054020090162351,80.80664891293756
1771153389.295097,0.6054437454600473,80.81658674127819
1771153389.3050442,0.6053909995375666,80.83536350473818
1771153389.3150585,0.6054160338299122,80.85122168613107
1771153389.3250446,0.6054024565352076,80.8576030983245
1771153389.335034,0.6053679159710038,80.86012259567067
1771153389.3450935,0.6051212657558072,80.85519147991526
1771153389.3551145,0.6052486873897052,80.85659016109673
1771153389.3650608,0.6035763422817282,80.81001792907011
1771153389.3750844,0.6052086256893119,80.84403694044073
1771153389.3852932,0.6053643309212257,80.79097327602369
1771153389.395067,0.6051820532056414,80.7983851182988
1771153389.4050748,0.6054605503429862,80.82874717806338
1771153389.4150944,0.605227336274744,80.83440994045318
1771153389.4250965,0.6054601240634393,80.85300820025546
1771153389.4350786,0.6054467269471511,80.85376494967026
1771153389.4451036,0.6054354646060058,80.85969620566814
1771153389.4551191,0.6053314493076799,80.86139652735022
1771153389.4650805,0.6036699919979771,80.82575091186273
1771153389.4750838,0.6052094927507383,80.85693070909751
1771153389.485092,0.6053955419969973,80.80269665497963
1771153389.4950788,0.6054642614781618,80.81148815331244
1771153389.505052,0.6054832966862846,80.83425490250379
1771153389.5150974,0.60541162055424,80.85100117388603
1771153389.5250363,0.6053847434141586,80.8612347194835
1771153389.5355253,0.6053235153693879,80.86257195417494
1771153389.5450842,0.605294010493711,80.86109583515942
1771153389.555061,0.6050891274347459,80.8530657752789
1771153389.5650394,0.6036754439110648,80.81719901693
1771153389.5750916,0.6049974478145673,80.83726382971149
1771153389.5850613,0.605211833848738,80.78853306831324
1771153389.5950837,0.6055024151486431,80.80021878122177
1771153389.6050608,0.60554577900893,80.8223674909682
1771153389.6150534,0.6053469968312999,80.8430889432353
1771153389.6250782,0.6054897287992832,80.86340348842697
1771153389.6350846,0.6052420743266596,80.86006085384588
1771153389.6450872,0.6051921649070398,80.86187113345305
1771153389.6550815,0.6053533278388171,80.85936941005438
1771153389.6650856,0.6037086842621261,80.8159814405224
1771153389.6750755,0.605277850615552,80.85220899152824
1771153389.6850615,0.6052619450723619,80.79852314336814
1771153389.6950634,0.6055156715493437,80.81564833876793
1771153389.705088,0.6055373903527325,80.83434768458457
1771153389.7150784,0.6055145843534784,80.85451856730718
1771153389.7250721,0.6054610132775604,80.8668241419196
1771153389.7350864,0.6053946888825666,80.8712989280541
1771153389.745143,0.6053361473846804,80.87030160752975
1771153389.755051,0.6053014605335544,80.866398872031
1771153389.7651105,0.603827506415557,80.82872599707915
1771153389.7750874,0.6051908468557726,80.8547873971267
1771153389.7850928,0.6050504577726924,80.79956698800478
1771153389.795045,0.6053933670850119,80.81370566565022
1771153389.8050828,0.6054421244675907,80.82484841969065
1771153389.8150933,0.6054355032725349,80.84296274167454
1771153389.825103,0.6054072114271288,80.85637755760186
1771153389.8351042,0.6053671073305963,80.86289599021661
1771153389.8451352,0.6053286999912193,80.86432012926987
1771153389.8552556,0.6050742953343684,80.85741840272975
1771153389.865085,0.6035796542288473,80.82057569035031
1771153389.875079,0.6049983294933593,80.84156009650263
1771153389.885108,0.6054030291965112,80.79343295237324
1771153389.8950915,0.6055018781124232,80.80129356440837
1771153389.905113,0.6052847752411596,80.82454999458749
1771153389.9151053,0.6054408811098564,80.85194019183427
1771153389.9251022,0.6054319680425142,80.85839073003953
1771153389.9350996,0.6054122737861803,80.86406809851223
1771153389.945101,0.6053538439414415,80.86592151601589
1771153389.9551015,0.6051153602959963,80.86089443019331
1771153389.965146,0.603835892773257,80.82900326149259
1771153389.9751232,0.6052141281426359,80.85015385039611
1771153389.9851077,0.6053593307322459,80.80363074527718
1771153389.9951189,0.6054624075443688,80.8155824786036
1771153390.0051055,0.6054732714015727,80.83712982814978
1771153390.0151117,0.6054287302259925,80.85437437612566
1771153390.0251055,0.6053764577484998,80.86381931260648
1771153390.0351188,0.6053443609802224,80.8664740137013
1771153390.0451488,0.605322649252003,80.86487631308013
1771153390.0551097,0.6052688816384165,80.86099604478207
1771153390.0651083,0.6037316476969691,80.82372817357285
1771153390.0751026,0.6050919346999596,80.85000094251934
1771153390.0851007,0.6053251879761563,80.80146783627522
1771153390.0951366,0.6053007145709074,80.80574013154056
1771153390.105318,0.6053280486920104,80.82737655770592
1771153390.1151185,0.6053460491946432,80.84252193637055
1771153390.125096,0.6053201559811993,80.85059310985903
1771153390.1350915,0.6052877073056268,80.85449424530204
1771153390.1451218,0.6052684538302436,80.85518677779542
1771153390.1551182,0.6051997837329982,80.85249320923556
1771153390.1651213,0.6037936624639261,80.81888588810867
1771153390.1751177,0.6051605590049104,80.84574973908744
1771153390.1851215,0.6053100668974545,80.79978376579211
1771153390.1951108,0.6053618396247694,80.8094553675985
1771153390.2051246,0.6054179903056476,80.83120682253572
