time_s,cov_rpm,cov_acc
1771153426.0777466,0.5946927859643399,86.85196126898695
1771153426.0880268,0.5955709899819,87.09544105598357
1771153426.0980334,0.5951326400364332,87.28408186575741
1771153426.1077306,0.5945427636867857,87.51721856144091
1771153426.1177602,0.5938694365030136,87.74552601412374
1771153426.127784,0.5934131277002334,87.95516061892414
1771153426.137737,0.5925281736215711,88.13224425636467
1771153426.1477976,0.5918430782351813,88.30048855526125
1771153426.1577382,0.5914032138348877,88.45037456515664
1771153426.1677523,0.5905913927273916,88.5787004759738
1771153426.1777432,0.588585082084407,88.68008582292215
1771153426.1877642,0.5894231943548934,88.82570142296572
1771153426.1977422,0.5892551337955413,88.89366213102774
1771153426.2077553,0.588665594411867,89.00249030632868
1771153426.2177975,0.5884100459685199,89.13281237143481
1771153426.2277684,0.5879069390981555,89.24161746783446
1771153426.2377625,0.5875124610721881,89.34007956470933
1771153426.247793,0.5870585765593239,89.41954604726585
1771153426.2577465,0.5864238633075701,89.48081007081426
1771153426.2677531,0.5862212314001546,89.53613661302664
1771153426.2780812,0.5842327932614845,89.53613799285837
1771153426.2878044,0.5854384410442806,89.59758910357218
1771153426.2977974,0.5853263261859029,89.57170568676453
1771153426.307823,0.5851034478676118,89.59605900227243
1771153426.3177955,0.5846293058268034,89.62244744697078
1771153426.3278341,0.5845634921918159,89.6439770704792
1771153426.3378026,0.5841312566480753,89.6337980732372
1771153426.3478284,0.5841179308378338,89.6217528251955
1771153426.3578043,0.583888606727624,89.58559808680957
1771153426.3677952,0.5837206792864325,89.54625534865663
1771153426.3778112,0.5819232406802387,89.46081747680572
1771153426.3878267,0.5831575287644749,89.42179445530411
1771153426.397796,0.5832145855555557,89.29550030455914
1771153426.4078312,0.5832229527081791,89.21805310959017
1771153426.4178014,0.58319655830282,89.14941698422274
1771153426.4278316,0.5833728170359094,89.07733422495436
1771153426.4378116,0.5833446432487793,88.98638808988109
1771153426.4478385,0.5833105816616173,88.88703801554539
1771153426.4578085,0.5832828628073944,88.77186934329538
1771153426.4678218,0.58329116102358,88.64229341062861
1771153426.4778368,0.5816503875500333,88.466893386478
1771153426.4878354,0.5833412309081784,88.34804540828884
1771153426.4978077,0.5835797539429269,88.13573984268704
1771153426.5078087,0.5837897985382755,87.9832756884624
1771153426.5178246,0.5839399021493806,87.84046989694453
1771153426.5278358,0.5840636792742783,87.68896680693734
1771153426.5378194,0.584232435541161,87.52280285919271
1771153426.5478222,0.5843968114224461,87.34001732396585
1771153426.557818,0.5845889163740615,87.14679527444622
1771153426.5678365,0.5847785097333336,86.94700652450439
1771153426.577829,0.5836027245091122,86.71042496862353
1771153426.587854,0.5852655534803481,86.52434298380541
1771153426.5978253,0.5857303777649306,86.26388774952898
1771153426.6078372,0.5861147197432299,86.05848803161992
1771153426.6178236,0.586480023366926,85.86212620576809
1771153426.6277733,0.5865844961090069,85.6521856051794
1771153426.6377676,0.5871125982185545,85.43966784074135
1771153426.647772,0.587506506539073,85.20691438484835
1771153426.6577582,0.5878892163466751,84.9736924779116
1771153426.6678476,0.5878237191495649,84.72657965066385
1771153426.6778934,0.586875815175092,84.45209156223478
1771153426.6878803,0.5892026260827805,84.22674372457162
1771153426.6978364,0.5897390664682655,83.85916331936525
1771153426.7078426,0.5905971368645645,83.50842425667767
1771153426.717771,0.5912917465636255,83.11966690588211
1771153426.7278428,0.5920586064782903,82.72534959788297
1771153426.7378025,0.5926921725493581,82.3393842761727
1771153426.7478306,0.5938532081569835,81.99881188386193
1771153426.7578204,0.5948427367843433,81.69341103714869
1771153426.767824,0.5958778916621456,81.45022391926749
1771153426.7778602,0.5952715686534535,81.22029102537122
1771153426.787792,0.5978417630118443,81.11043772449935
1771153426.7977972,0.5989613449171505,80.95153005195974
1771153426.8078597,0.5998738859858623,80.8873217330673
1771153426.8178215,0.6006525061725918,80.85991196092245
1771153426.8278513,0.6012993024928762,80.84386006875295
1771153426.8378103,0.6016538629013862,80.82735884147932
1771153426.8478715,0.6021177779410927,80.81657751046859
1771153426.8578553,0.6025665147339483,80.80247366236392
1771153426.8678527,0.6029801673189817,80.79248366920866
1771153426.877842,0.6019199664598561,80.75659910401284
1771153426.8878403,0.6038310441903908,80.79431062416951
1771153426.8977845,0.6042409167373549,80.75464934672075
1771153426.9078314,0.604504099733083,80.77884733101865
1771153426.9178407,0.6046234703142266,80.8103218676474
1771153426.927864,0.6047372087781442,80.83417274073497
1771153426.9378338,0.6048234412431096,80.8460997394552
1771153426.9478552,0.6048547646710017,80.8499742198225
1771153426.9578543,0.6048971810351129,80.85061717822593
1771153426.9678526,0.6049267308374952,80.84832746649633
1771153426.9778326,0.6033615535185843,80.8098494745495
1771153426.9878495,0.6049742941659495,80.84255407171717
1771153426.9978528,0.6051507630106818,80.79018803842942
1771153427.0078535,0.6052755272157265,80.8029231540046
1771153427.0178409,0.605310173558944,80.82623056940056
1771153427.0278494,0.6053061101179043,80.84505476028278
1771153427.0378382,0.6052977223320725,80.85587704784179
1771153427.0478015,0.6052750866544367,80.85970171504789
1771153427.0578947,0.6050424213865556,80.8547481972356
1771153427.0678546,0.6052046855771637,80.85641940121378
1771153427.0778477,0.6037756588129132,80.81475618430167
1771153427.0878196,0.6051978297514129,80.84457518303843
1771153427.0977876,0.6053309214724827,80.79975022868949
1771153427.1078165,0.6054160399753712,80.8127160142015
1771153427.1177888,0.6054237362336515,80.83435598414813
1771153427.1278012,0.6054018751247943,80.8512882773568
1771153427.138114,0.6053550118842749,80.86006245700322
1771153427.1478333,0.6053073227490636,80.86258055188175
1771153427.1577873,0.6052639901670428,80.86090882421495
1771153427.1678112,0.6052278492741628,80.8571358643958
1771153427.1778078,0.6035900202537607,80.81675499956431
1771153427.187817,0.6051941035923659,80.84915480256613
1771153427.1978426,0.6053516000251992,80.79552220771
1771153427.2078514,0.6054331927007409,80.80776284550628
1771153427.2178555,0.6054475031833744,80.83166037486417
1771153427.2278578,0.6054081122608292,80.84994450865624
1771153427.2378478,0.605168033026011,80.8553877155177
1771153427.2478485,0.6053119935340187,80.86209435072382
1771153427.257993,0.6053126444035158,80.85508504800855
1771153427.2679574,0.6051835847672525,80.85070381603026
1771153427.2779868,0.6038268975681697,80.81984810688864
1771153427.2879508,0.6051174915264657,80.84414207378607
1771153427.297942,0.6053827594773735,80.80174147862618
1771153427.3080235,0.6053200176194964,80.80710436723243
1771153427.31793,0.6054548289005742,80.83281965901956
1771153427.3279462,0.6053800237506959,80.84559875041839
1771153427.3379624,0.6054031451055253,80.85768399994996
1771153427.3479195,0.6053043449633091,80.85929575775101
1771153427.3579273,0.6053304115328542,80.86138827613469
1771153427.3679755,0.6052841594701006,80.85751120582222
1771153427.3781512,0.6036615807328876,80.81950120799515
1771153427.3878694,0.6052390119482458,80.85241948730244
1771153427.3978357,0.605394905820517,80.7998722698064
1771153427.4078562,0.6054554862082855,80.81139711730975
1771153427.4178255,0.605477309488948,80.83501405179119
1771153427.4278638,0.6054548230423805,80.85275017416708
1771153427.4378374,0.6054100102520572,80.86246282524532
1771153427.447884,0.6053487689347523,80.86531539682616
1771153427.4578636,0.6052503900148625,80.8627870564352
1771153427.4679098,0.6052043152484019,80.85850032311127
1771153427.4781168,0.6036141850726079,80.81699206055217
1771153427.4881432,0.6051681367257238,80.84640390236407
1771153427.4979193,0.6053801793302144,80.79474117707298
1771153427.50789,0.6052580645078008,80.80156459923747
1771153427.5178607,0.6054706410485253,80.83085416606336
1771153427.52788,0.6054422075490677,80.84387861306868
1771153427.5378408,0.6054337993898268,80.85701682119131
1771153427.5478709,0.605393339640695,80.86306763143432
1771153427.5578072,0.6053376645455147,80.86446716980927
1771153427.5678246,0.6050905046704406,80.85801993767981
1771153427.5779736,0.6038333275092336,80.82583351205393
1771153427.5881708,0.6051905805555511,80.84584859274591
1771153427.597998,0.6051652767175184,80.79568089727637
1771153427.6085048,0.605264349197503,80.80690191704377
1771153427.618456,0.6054769320951561,80.827013279508
1771153427.6281595,0.6054504345227514,80.8403840203708
1771153427.6378496,0.6054510964762235,80.85558994704787
1771153427.6478665,0.6053700608584729,80.86211625083021
1771153427.6578379,0.6053587642764902,80.86554239284476
1771153427.66785,0.6053254489759473,80.86345192276687
1771153427.6779027,0.6038535617949343,80.82819317059493
1771153427.6878898,0.6052401376920092,80.85640887765358
1771153427.69785,0.6052054208495785,80.80457121274921
1771153427.7079148,0.6053988856461149,80.81652913195119
1771153427.7178895,0.60528437226425,80.82794515031236
1771153427.727858,0.6054302918551346,80.847228555779
1771153427.7378297,0.6053990414437389,80.85294600182077
1771153427.7479231,0.6051608064307884,80.85436306918862
1771153427.757816,0.6053365403720481,80.86127806326103
1771153427.7678351,0.6053101576729221,80.85413716066998
1771153427.7778928,0.603864566224219,80.82186270849162
1771153427.787882,0.6052233130860198,80.85231970741071
1771153427.797848,0.604981836391511,80.79843290338133
1771153427.8078825,0.6054053468816253,80.81613638871369
1771153427.8178523,0.6054784285554874,80.82527198432382
1771153427.8279061,0.6054776409802468,80.84393271229932
1771153427.8378696,0.6054441669909145,80.85879521169358
1771153427.8478734,0.6053918081789929,80.86632671936648
1771153427.8578565,0.6053447304300498,80.86802824101777
1771153427.8678741,0.605095629680231,80.86092595328553
1771153427.8779268,0.6036378572665019,80.82421203666001
1771153427.887921,0.6052277872988737,80.84975639701678
1771153427.897865,0.6054065203400075,80.79745813044659
1771153427.907901,0.6054870302395237,80.81111758826924
1771153427.9178631,0.6054813642808824,80.83624535545049
1771153427.9278774,0.6054286512804657,80.85520257403454
1771153427.9379368,0.6054036113707657,80.86551380504464
1771153427.9478843,0.6053345720296559,80.8669652501023
1771153427.9578636,0.6052793126689124,80.86507331842701
1771153427.9678764,0.6052650258800529,80.8612787935054
1771153427.9779055,0.6038030241508506,80.82382011091525
1771153427.9879305,0.605197355502598,80.85137736408362
1771153427.9978518,0.605353265050254,80.80411588934926
1771153428.0078812,0.6054149556746945,80.81375861699523
1771153428.017895,0.6054136932055971,80.83442644286907
1771153428.0278842,0.6053656142868739,80.84994135425379
1771153428.0379558,0.6053451767094433,80.85857529858507
1771153428.0479424,0.6050968036611356,80.85518338136895
1771153428.0579352,0.605202652246545,80.8566438252235
1771153428.0679898,0.6052758377980989,80.84917570303577
1771153428.0779154,0.6036593132068844,80.80980500164291
1771153428.0879412,0.6050258371406507,80.84071601101545
1771153428.0978687,0.6053740030816706,80.79604559763808
1771153428.1078997,0.6052621301393418,80.79877825494646
1771153428.1178753,0.605279584809454,80.82393811978903
1771153428.1278899,0.6052724898983258,80.8383835688171
1771153428.1378684,0.6054598545467703,80.85040246654351
1771153428.1478941,0.6054608151380496,80.85394341591721
1771153428.1578865,0.6052311561712943,80.8561214251187
1771153428.1679106,0.603348650491969,80.81903669114347
1771153428.177988,0.6024304044487989,80.78451697688575
1771153428.1882007,0.6053922639850632,80.79146441620318
1771153428.1982388,0.6057981376712542,80.71789570586856
1771153428.208197,0.6059523250743444,80.76985807452552
1771153428.217874,0.6059572289237495,80.83608896605523
1771153428.2278852,0.605867260536047,80.88194318125844
1771153428.2378573,0.6057457180376552,80.90459481484133
1771153428.2478936,0.6056177095139255,80.90961255940711
1771153428.2578647,0.6055481302252991,80.90533525052511
1771153428.2678773,0.6054799560113495,80.89581433077213
1771153428.2780168,0.6037704901618196,80.84929901624236
1771153428.287902,0.6053165434237551,80.8764835246741
1771153428.2978754,0.6054331442809864,80.81724305647217
1771153428.3078926,0.6055009855729795,80.82419236295561
1771153428.3178527,0.6054845159566652,80.84295253820706
1771153428.3278997,0.6054401351017997,80.85804672258794
1771153428.3381567,0.6054078472475272,80.86578535758714
1771153428.3479967,0.605353082767128,80.86668824959476
1771153428.358154,0.605105415523399,80.85981660619169
1771153428.367901,0.605274615883777,80.86022558895587
1771153428.378043,0.6034738173516754,80.8098224553892
1771153428.3879888,0.6052236421611015,80.8474013341565
1771153428.3978877,0.6051921670096458,80.78615912789516
1771153428.4079056,0.6054935386413075,80.80543439853894
1771153428.4184022,0.6055279883271683,80.8260817200302
1771153428.4281988,0.6055026867729555,80.8488887648045
1771153428.4379869,0.6051917744987756,80.85742710938416
1771153428.447968,0.6051569305486001,80.8630762244919
1771153428.4579616,0.6051672221538001,80.8552636934719
1771153428.4679258,0.6053659753164364,80.85154780831006
1771153428.4781103,0.6037501474296112,80.8112940819065
1771153428.4879785,0.6051248772837206,80.84579375994353
1771153428.4978788,0.6052644283047792,80.79899815374078
1771153428.5079446,0.6053212311983723,80.80723087016769
1771153428.5184023,0.6053384603473705,80.82670009452444
1771153428.5281737,0.6053157666683945,80.84176061170294
1771153428.5378933,0.6055212106133683,80.8560113328897
1771153428.5479937,0.6052963098339872,80.85508848218163
1771153428.5579398,0.6051123559164373,80.85866850350962
1771153428.567929,0.6054131979328109,80.86346314066273
1771153428.5778992,0.6037961446550492,80.81880582381184
1771153428.5879312,0.6053662023426781,80.85760395114032
1771153428.597895,0.605501732780908,80.81075459619478
1771153428.607918,0.6055561794402448,80.82559142934838
1771153428.6178846,0.6055468449287148,80.84939881520718
1771153428.6279097,0.6054874559231109,80.86604699560773
1771153428.6378925,0.6054519780408779,80.87448975054305
1771153428.6479068,0.605393357472364,80.87503513422386
1771153428.6578968,0.6053184347691022,80.87172602792178
1771153428.667931,0.6052858055392113,80.86722792053968
1771153428.6778693,0.60362976085214,80.82492290208226
1771153428.6879785,0.6051116429247875,80.85303162154476
1771153428.6979241,0.6051604839524349,80.79554489925842
1771153428.7079246,0.60542778255234,80.80704241518445
1771153428.717894,0.6054725385774565,80.82465406933936
1771153428.727908,0.6052351834405757,80.83998150972316
1771153428.7379081,0.6054106374094266,80.85819154678447
1771153428.7479687,0.6053603476635746,80.85675392512175
1771153428.7579017,0.6053392414114517,80.85914033940499
1771153428.7682958,0.6050917951511108,80.85377896083536
1771153428.7779775,0.6036496964527802,80.81949797281763
1771153428.7879467,0.6050792766401023,80.84192343096022
1771153428.797891,0.605439452417358,80.79498374898404
1771153428.8079326,0.605508114232861,80.8038653976248
1771153428.8179007,0.6055354035609024,80.83207049270118
1771153428.82793,0.6055095092626859,80.85386489732228
1771153428.8379135,0.6054549718984534,80.86588552779094
1771153428.8479168,0.6053635367187749,80.8690368794558
1771153428.8578968,0.6053316619158705,80.8679540006195
1771153428.8679504,0.6052974010328362,80.86281249550481
1771153428.8780036,0.6038373501146489,80.82537084350732
1771153428.8879538,0.6052076438499903,80.85181529528464
1771153428.897933,0.6053481343797402,80.8038402763776
1771153428.9079242,0.6054204174740268,80.8127468053987
1771153428.9178948,0.605413631798535,80.83206679480834
1771153428.9279466,0.6053856408446516,80.84765642736104
1771153428.9378982,0.6051378783449809,80.85071435929007
1771153428.9479089,0.6053192544750243,80.85753154950189
1771153428.9579105,0.6053074220989307,80.84989401628438
1771153428.9679196,0.6052944023005646,80.84937688592014
1771153428.978025,0.6036477542808714,80.81339323995132
1771153428.9879405,0.60521177246614,80.84839115756711
1771153428.997904,0.6053801880364302,80.79691409399261
1771153429.0079336,0.6054532732865263,80.80851327729935
1771153429.0178971,0.6054723377670498,80.83225053316912
1771153429.027944,0.6054496214519798,80.85060603383353
1771153429.0379229,0.6054041109290735,80.8607204613995
1771153429.0479205,0.6053548373363349,80.86408236843283
1771153429.057915,0.6052793872170247,80.86225749958656
1771153429.067921,0.6050541369626117,80.85430747592967
1771153429.077985,0.6034385607833924,80.81287617161811
1771153429.087951,0.6051506039314282,80.8412147558469
1771153429.0978987,0.6053990296880604,80.78541278526761
