time_s,rpm
1771153007.038871,3347
1771153007.048851,3373
1771153007.058938,3399
1771153007.068989,3425
1771153007.0788417,3451
1771153007.0888386,3475
1771153007.0988967,3503
1771153007.1088452,3530
1771153007.1188333,3559
1771153007.1289542,3586
1771153007.1388593,3615
1771153007.1488426,3643
1771153007.1592305,3673
1771153007.1690745,3704
1771153007.178929,3734
1771153007.1889803,3764
1771153007.1990113,3794
1771153007.208977,3821
1771153007.2189476,3853
1771153007.228963,3879
1771153007.2390068,3901
1771153007.248951,3921
1771153007.2589388,3939
1771153007.2690592,3953
1771153007.27901,3965
1771153007.288955,3975
1771153007.298947,3982
1771153007.3093514,3988
1771153007.3192272,3994
1771153007.3291898,3997
1771153007.3389628,4000
1771153007.3489475,4002
1771153007.3589597,4004
1771153007.369107,4006
1771153007.3790586,4007
1771153007.389208,4007
1771153007.3992298,4008
1771153007.4090245,4009
1771153007.418982,4009
1771153007.4289353,4010
1771153007.4389408,4010
1771153007.4489155,4009
1771153007.4590697,4009
1771153007.469081,4009
1771153007.4789395,4009
1771153007.4889235,4007
1771153007.4990065,4007
1771153007.5090115,4006
1771153007.518931,4005
1771153007.5289438,4006
1771153007.5389369,4005
1771153007.5489163,4004
1771153007.5589228,4004
1771153007.5692146,4003
1771153007.5789726,4003
1771153007.5889804,4002
1771153007.599046,4002
1771153007.608993,4001
1771153007.6191115,4001
1771153007.6289487,4000
1771153007.6389477,4000
1771153007.6490326,4000
1771153007.659059,3999
1771153007.669249,3998
1771153007.6790156,3998
1771153007.6890032,3998
1771153007.699077,3998
1771153007.7090185,3997
1771153007.7190254,3997
1771153007.7290363,3997
1771153007.739072,3996
1771153007.7490616,3996
1771153007.759031,3997
1771153007.769198,3996
1771153007.779025,3997
1771153007.7890584,3997
1771153007.799124,3996
1771153007.8091538,3996
1771153007.8191116,3997
1771153007.8289998,3997
1771153007.8390718,3997
1771153007.8490536,3997
1771153007.859061,3997
1771153007.8692405,3997
1771153007.8791065,3998
1771153007.8891747,3998
1771153007.8991592,3998
1771153007.909083,3998
1771153007.9190862,3998
1771153007.929073,3999
1771153007.939071,3998
1771153007.9490845,3999
1771153007.9591446,3999
1771153007.9692297,4000
1771153007.9790401,4000
1771153007.9890249,4000
1771153007.999143,4001
1771153008.0092049,4001
1771153008.0191185,4001
1771153008.0290763,4001
1771153008.0391545,4002
1771153008.049161,4002
1771153008.0591416,4002
1771153008.069316,4002
1771153008.079157,4001
1771153008.0891612,4002
1771153008.0991952,4001
1771153008.1091466,4002
1771153008.1191478,4002
1771153008.1291697,4002
1771153008.1391454,4001
1771153008.1491952,4001
1771153008.159171,4001
1771153008.1692822,4000
1771153008.179198,4001
1771153008.1891787,4001
1771153008.1991873,4000
1771153008.2091684,4000
1771153008.2191231,4000
1771153008.2291126,3999
1771153008.239123,3999
1771153008.249182,3999
1771153008.2591245,3998
1771153008.2692924,3999
1771153008.2791343,3998
1771153008.2891731,3999
1771153008.2991261,3998
1771153008.3091493,3998
1771153008.319133,3999
1771153008.3291698,3998
1771153008.3391364,3998
1771153008.3491716,3998
1771153008.3591633,3998
1771153008.3693125,3998
1771153008.3791661,3998
1771153008.3891706,3998
1771153008.3991716,3998
1771153008.4091291,3999
1771153008.419174,3999
1771153008.4291775,3999
1771153008.4391756,3999
1771153008.4492052,3999
1771153008.4591806,3999
1771153008.469334,3999
1771153008.4791903,3999
1771153008.4892156,3999
1771153008.499203,3998
1771153008.509203,3999
1771153008.5191858,3999
1771153008.5291698,3998
1771153008.539173,3999
1771153008.5491734,3999
1771153008.5591848,3999
1771153008.5693357,3999
1771153008.5791817,3999
1771153008.5891848,3999
1771153008.5991974,3999
1771153008.6091905,3999
1771153008.6191869,3999
1771153008.6292577,3998
1771153008.639202,3998
1771153008.649701,3998
1771153008.6591744,3997
1771153008.6693487,3997
1771153008.6791706,3997
1771153008.6892085,3996
1771153008.699198,3997
1771153008.709201,3998
1771153008.7192106,3998
1771153008.729216,3999
1771153008.7392068,4000
1771153008.7492058,4000
1771153008.75919,4001
1771153008.7694073,4001
1771153008.7792354,4002
1771153008.7892234,4002
1771153008.799375,4002
1771153008.8092465,4003
1771153008.819211,4003
1771153008.8292263,4004
1771153008.8392048,4003
1771153008.8492205,4005
1771153008.8592079,4005
1771153008.8693693,4005
1771153008.8792017,4005
1771153008.8892486,4006
1771153008.8993156,4005
1771153008.9092762,4005
1771153008.9192216,4005
1771153008.9292688,4005
1771153008.9392538,4005
1771153008.9493363,4005
1771153008.9592745,4004
1771153008.9694188,4004
1771153008.979237,4003
1771153008.9892333,4003
1771153008.999242,4003
1771153009.0092394,4003
1771153009.0192368,4003
1771153009.0292375,4003
1771153009.039282,4003
1771153009.0493534,4002
1771153009.0592604,4003
1771153009.0694377,4003
1771153009.0792618,4003
1771153009.0892963,4002
1771153009.099303,4002
1771153009.1093123,4002
1771153009.1193087,4002
1771153009.1293113,4002
1771153009.1392715,4001
1771153009.1493309,4002
1771153009.1592753,4001
1771153009.1694496,4001
1771153009.1792912,4001
1771153009.1892834,4001
1771153009.1992936,4001
1771153009.2093375,4001
1771153009.2193234,4000
1771153009.229326,4000
1771153009.2393382,4000
1771153009.2493396,3999
1771153009.259345,3999
1771153009.2694893,3998
1771153009.2793446,3999
1771153009.2894144,3998
1771153009.2993848,3998
1771153009.3093739,3998
1771153009.3193502,3998
1771153009.3293455,3998
1771153009.33935,3998
1771153009.3494415,3998
1771153009.3597283,3998
1771153009.3695679,3998
1771153009.3794124,3998
1771153009.389359,3998
1771153009.399381,3998
1771153009.4093788,3999
1771153009.4193656,3999
1771153009.4293768,3999
1771153009.4393682,4000
1771153009.4493823,3999
1771153009.459378,4000
1771153009.46954,4000
1771153009.479387,4000
1771153009.4894836,4000
1771153009.4994366,4000
1771153009.5093975,4001
1771153009.519354,4001
1771153009.529374,4001
1771153009.539377,4001
1771153009.549378,4001
1771153009.559402,4002
1771153009.569535,4002
1771153009.5793824,4001
1771153009.5893662,4001
1771153009.5994234,4001
1771153009.6094263,4001
1771153009.619398,4001
1771153009.629442,4000
1771153009.6394615,4000
1771153009.6494782,3999
1771153009.6594274,4000
1771153009.6695926,3999
1771153009.6794376,3999
1771153009.6894298,3999
1771153009.6994479,3998
1771153009.709441,3998
1771153009.7194338,3997
