time_s,cov_rpm,cov_acc
1771152994.1541529,0.6032617552431233,84.03109597830077
1771152994.1640637,0.6029953583962939,84.26539996754903
1771152994.174047,0.600968795292449,84.45580480358917
1771152994.1841035,0.6018864084387032,84.72522400137683
1771152994.1941447,0.6015563754290335,84.9186177559852
1771152994.2041335,0.6013541723597245,85.17674977236172
1771152994.2140095,0.6007130571512421,85.44693657775893
1771152994.2240665,0.6003451751607459,85.73370517395472
1771152994.234076,0.5996357440975334,86.00616178114718
1771152994.2440374,0.5990435997443323,86.28559792887128
1771152994.2540226,0.598461829855557,86.56122138655483
1771152994.2640822,0.5979061575057801,86.83897045659752
1771152994.2740655,0.5957265426225843,87.08597710379247
1771152994.2841117,0.5967177193034339,87.4093094125346
1771152994.2941015,0.5964904195695723,87.65584744054176
1771152994.304113,0.5959884852747698,87.96087658853406
1771152994.3140206,0.5953875733510516,88.29136491508115
1771152994.3241334,0.5947092865696348,88.62206132062164
1771152994.3340955,0.5940175523445379,88.9478125796747
1771152994.344426,0.5933218501437717,89.2675256341769
1771152994.35412,0.5926063678273409,89.58222017476155
1771152994.3641024,0.5919310804670909,89.89448611538094
1771152994.3740406,0.5896159629923292,90.17230900308645
1771152994.3841043,0.5905380059551482,90.51993676163289
1771152994.3940995,0.5900315163112171,90.78283132433363
1771152994.404116,0.5894353126134634,91.10676470273559
1771152994.4140973,0.5885811125757114,91.4433505403286
1771152994.4240968,0.5881102518676651,91.78694488502042
1771152994.4340677,0.5872319057331555,92.11007827080549
1771152994.4440608,0.5865548359489619,92.43816175335606
1771152994.4540517,0.5860854493368912,92.75848263900463
1771152994.4641516,0.585449293105439,93.0734627184117
1771152994.4740694,0.5833647766364976,93.36442842656977
1771152994.4840558,0.5838832491029134,93.70532623636171
1771152994.494033,0.5833410494267737,93.97332048937346
1771152994.5041347,0.5830138193851002,94.28456063149784
1771152994.5140848,0.5824160772775396,94.60072350385646
1771152994.5240746,0.5817872091955159,94.92250609824319
1771152994.5340269,0.5811296167834535,95.23696106520133
1771152994.5440717,0.5804699011436596,95.539239847007
1771152994.554034,0.579837820471112,95.829558910002
1771152994.564034,0.5791814620999239,96.10935026715143
1771152994.5740445,0.5771615281067036,96.35409142316196
1771152994.5841117,0.5778061080268195,96.63973003451217
1771152994.594047,0.5775254616866189,96.85500360917959
1771152994.6040645,0.5768656571263738,97.10194922747425
1771152994.6140504,0.5763647934490108,97.36750753898646
1771152994.624034,0.5760285806286891,97.62427868973694
1771152994.6340623,0.5755188208801757,97.86526780924967
1771152994.6441123,0.5747793546504489,98.09543507935152
1771152994.6541557,0.5744467183221398,98.32094297024898
1771152994.6640885,0.5739600897693604,98.52171764945653
1771152994.6740694,0.5720676154082263,98.69156733344994
1771152994.684036,0.5727892286429941,98.89509625938577
1771152994.6940556,0.5726711372032434,99.026279602803
1771152994.7040997,0.5721221964459935,99.18202777748881
1771152994.7140489,0.5717247642581067,99.35325981565958
1771152994.7240508,0.5715150869878831,99.51211752243252
1771152994.7340524,0.5709187658530527,99.64963559939626
1771152994.7441027,0.5705179044952492,99.78089682113985
1771152994.7540421,0.5701218549976848,99.88978446130942
1771152994.7640855,0.5700122303735147,99.98587858558557
1771152994.7740638,0.5680803155666971,100.03699921389313
1771152994.7840846,0.5693553163169212,100.13700095358936
1771152994.7940383,0.5692051021248742,100.14763836806293
1771152994.8041182,0.5689891207665062,100.20437229416156
1771152994.8140755,0.568725040105621,100.26716052994178
1771152994.824063,0.5682448075772006,100.31122959006295
1771152994.8340259,0.5681248318179744,100.34131236657203
1771152994.844065,0.5678939577652579,100.34245614713464
1771152994.8540719,0.56763734453939,100.33052351510966
1771152994.8640382,0.5674108464867188,100.30390116930649
1771152994.8740528,0.5656359392514253,100.23252672910273
1771152994.8840759,0.5670083965185372,100.19830441612308
1771152994.8941228,0.5668448763999862,100.07476793573532
1771152994.904213,0.5667787491798704,100.00380026255044
1771152994.9140968,0.5668846077744327,99.93999339410318
1771152994.9240663,0.5666439593752737,99.86035812083958
1771152994.9340634,0.5665539875686502,99.77185937365769
1771152994.9445717,0.5664721235024109,99.65982727614741
1771152994.9540958,0.5663859381101133,99.53071611296168
1771152994.9640367,0.566365604699732,99.38812660037615
1771152994.974052,0.5649710665008778,99.20677538216678
1771152994.984109,0.5664980739598003,99.06486792207912
1771152994.9940598,0.5667017557638906,98.84614105124163
1771152995.0043538,0.5668217419337004,98.6787798966027
1771152995.0140698,0.5668852036008857,98.52030398561246
1771152995.0240543,0.5669278956583933,98.34885145140413
1771152995.034043,0.5669552502829601,98.15805131171233
1771152995.0440662,0.566770655183412,97.945987798104
1771152995.05405,0.5668289450874913,97.71966844217121
1771152995.0639787,0.5670167470184364,97.47673351871856
1771152995.0740414,0.5656009768627361,97.19322584862104
1771152995.0839744,0.5671851299175815,96.95988625918805
1771152995.094023,0.5677434376632929,96.65470597861413
1771152995.1040072,0.5678893974876488,96.39769532949137
1771152995.114007,0.5683468181854373,96.16925051661745
1771152995.124,0.5685999891250458,95.92720826302366
1771152995.1340506,0.5688358869861813,95.67711015612886
1771152995.1440234,0.5688509287058863,95.40974315011219
1771152995.1540244,0.569257878575466,95.13466341452339
1771152995.1640384,0.5695532899029677,94.84016946198523
1771152995.1740866,0.5684151223510648,94.51597251552812
1771152995.184058,0.5698996839885593,94.23614739873977
1771152995.194072,0.570618547427412,93.89600419819585
1771152995.2041082,0.5710887084207821,93.59928885584429
1771152995.2140818,0.5714395100931394,93.32256189712145
1771152995.2240338,0.571667722202142,93.0406237506074
1771152995.234046,0.5722603000167614,92.75565012674691
1771152995.244025,0.5725892841986429,92.45140912624788
1771152995.2540598,0.5730590080133692,92.15074586352432
1771152995.263949,0.5732704628948532,91.83869074980781
1771152995.2740436,0.5724590066540945,91.50249547933787
1771152995.2840648,0.5743767683730765,91.21032194893188
1771152995.2940333,0.5750173696334032,90.85452189941012
1771152995.3042643,0.5753826634608795,90.55538716077577
1771152995.3140335,0.5758981116079748,90.27418137240427
1771152995.3240664,0.5766212650770385,89.98885903394151
1771152995.3340406,0.5771766412264856,89.69658073184219
1771152995.344057,0.5776689457661439,89.40718892094344
1771152995.354028,0.5781663804097587,89.1165576449347
1771152995.3640208,0.5785175716544764,88.81718831919774
1771152995.3740137,0.5776094448945888,88.48853145059525
1771152995.3840203,0.5795981304871555,88.2123593374679
1771152995.3940263,0.5805607193782907,87.87411894676968
1771152995.4041116,0.5812874767320803,87.59885856241814
1771152995.4140115,0.5816934267439691,87.34351400581932
1771152995.4240196,0.5824783031831332,87.09714338847276
1771152995.4340148,0.5830650580250042,86.83464986554222
1771152995.444021,0.5836564798944277,86.5752598708128
1771152995.454012,0.5840492996727962,86.30916915556658
1771152995.4639828,0.5848193317933921,86.05112282635686
1771152995.474003,0.5840308587002453,85.75376087079982
1771152995.4839978,0.5860417786091476,85.52713025588707
1771152995.4940174,0.5868341221738604,85.2358475829189
1771152995.5040395,0.5875174405264617,85.0051157976186
1771152995.5139773,0.5881539125617868,84.79186720510639
1771152995.5245812,0.5887698829282839,84.57874735219607
1771152995.5339963,0.5893435769396088,84.36353314796742
1771152995.5440552,0.5899678573741,84.14725398825111
1771152995.5542674,0.5905770148497286,83.93075365499239
1771152995.5642476,0.5911489033128953,83.7200525611634
1771152995.5742564,0.5903333924448004,83.48258909434388
1771152995.5840318,0.5923129096470778,83.31062822218863
1771152995.5940106,0.5931072121632658,83.0731857541795
1771152995.6042802,0.5938123734696633,82.8985114766982
1771152995.6140594,0.5941936614936031,82.73807746158091
1771152995.6240473,0.5949831316117267,82.58886015194773
1771152995.634043,0.5955815660121834,82.42703443482516
1771152995.6440382,0.5961179326989436,82.27542709384949
1771152995.6540437,0.5966938188455528,82.12989799440972
1771152995.66404,0.5969818239774737,81.97919363480597
1771152995.6740563,0.5961375024327965,81.8077138948066
1771152995.6840384,0.5980511381763056,81.69699318565287
1771152995.6943302,0.5989396717647667,81.52740127238519
1771152995.7041187,0.5993536393538159,81.41478615656375
1771152995.7141078,0.6001391739390102,81.33982465776673
1771152995.7240758,0.6005703448327343,81.25301052125165
1771152995.7340565,0.6010756363676916,81.17616523599075
1771152995.7441113,0.6014925990523665,81.09618738163674
1771152995.7540271,0.6018544298354745,81.01797783744024
1771152995.7640424,0.6022265633352061,80.94252527443713
1771152995.7741077,0.6010280471817071,80.83605842909652
1771152995.7840996,0.6030200921859602,80.80877410859831
1771152995.7940693,0.6035569920757483,80.70302834169125
1771152995.8040807,0.6039846279646318,80.67058447615732
1771152995.814095,0.6041295387069854,80.65475375691915
1771152995.8240244,0.6046279376748391,80.64962145467047
1771152995.8340738,0.6049300786943775,80.6335649495663
1771152995.8440583,0.605216443813032,80.62690793262102
1771152995.8540487,0.6054353048673393,80.62391746147328
1771152995.8640385,0.605657760535762,80.62588786686308
1771152995.8740613,0.6044069662649464,80.59985833578924
1771152995.8840508,0.606000189010499,80.64833643407133
1771152995.8940067,0.6063169575784685,80.62548752473324
1771152995.904062,0.6065295286750424,80.66759035790746
1771152995.9140067,0.6067036694256108,80.72977822945226
1771152995.9240096,0.6067952212654214,80.79400568262653
1771152995.9340067,0.6068816918952081,80.86138100011891
1771152995.9440184,0.606902581956103,80.92983040744794
1771152995.953992,0.6069456610777972,81.00289613472239
1771152995.9640079,0.6069285300014069,81.08009869955063
1771152995.974091,0.605473479044979,81.13183057331598
1771152995.984127,0.6068611106087628,81.25682093097517
1771152995.9940643,0.6055628857036172,81.27743354336764
1771152996.0040677,0.6067377213789762,81.4244370197818
1771152996.0140557,0.6067884250071648,81.51899754635913
1771152996.0240414,0.6069717800781145,81.66958596627619
1771152996.0344126,0.6068827834140494,81.82750641026023
1771152996.0440524,0.6064922078030155,81.98905941194877
1771152996.0540688,0.6062437153101742,82.15363585674271
1771152996.0640774,0.6060194731820312,82.3112078548868
1771152996.0740654,0.6043512841533065,82.43680973186471
1771152996.0840588,0.6056852021354515,82.64135458811788
1771152996.0940413,0.6055736416811835,82.77088277986063
1771152996.1040266,0.6051247061382661,82.96522993196841
1771152996.114085,0.6048078950325928,83.18303487126728
1771152996.1240141,0.6046535414630191,83.39977947540456
1771152996.1340032,0.6042918488462687,83.60943498335223
1771152996.1440504,0.6036491805985658,83.8225661535081
1771152996.1540387,0.6034241492406248,84.04941458585094
1771152996.1639955,0.6029995934598225,84.26671609696128
1771152996.1740053,0.6009124610784861,84.4598383363383
1771152996.183995,0.6018480861132822,84.73035543844018
1771152996.1940129,0.6015397583303875,84.9221303130421
1771152996.2041318,0.6013273616712957,85.17881368187382
1771152996.2140594,0.600637737887321,85.44560135575448
1771152996.224044,0.6001066554716952,85.72825128888903
1771152996.2340345,0.5998058403291946,86.00958945534536
1771152996.2440317,0.5990239033369342,86.27949610712925
1771152996.2540667,0.5984274419258132,86.56419292941167
1771152996.2640696,0.5980865491248494,86.84985087355712
1771152996.2740593,0.5959026351682569,87.0971287092867
1771152996.2840173,0.5968445845371408,87.42589823463234
1771152996.294007,0.5964616577249536,87.67451572639683
1771152996.3041117,0.5959131584051649,87.98024565535232
1771152996.3140268,0.5952461059469939,88.30426524265742
1771152996.3240423,0.594411365687624,88.62512794337484
1771152996.334017,0.5937551340471323,88.9448167052265
1771152996.3440683,0.5932934912250506,89.2599914095408
1771152996.3540998,0.592624272415568,89.57006932454183
1771152996.3640635,0.5919457390522236,89.88741992172456
1771152996.3740504,0.5896471230216226,90.17307936355066
1771152996.3840616,0.5905743108834495,90.52595609663659
1771152996.3940594,0.5898554427281425,90.78779859861199
1771152996.4040716,0.5892831350801484,91.11407309639714
1771152996.4140565,0.5888251575520803,91.45265840366285
1771152996.4240932,0.5881142483999173,91.78646689350059
1771152996.434023,0.5874943966087445,92.12532151285801
1771152996.4440682,0.5867711732395386,92.45509605039878
1771152996.4540582,0.5858773580388511,92.77503251800381
1771152996.464077,0.5854072786005524,93.09823995837169
1771152996.47401,0.5831433443440763,93.37385667221535
1771152996.484005,0.5840483174594111,93.7173173922863
1771152996.4940205,0.5835494932575686,93.97718646123799
1771152996.5040824,0.5829825620556413,94.28997649091097
1771152996.514045,0.5821148574009717,94.60971671345472
1771152996.5240402,0.5817556060855442,94.93474368253779
1771152996.534023,0.5811043983771067,95.23652172830813
1771152996.5440328,0.5804754976975603,95.53726316729492
1771152996.554054,0.5797808182031955,95.82780903660975
1771152996.5640633,0.5789941435857172,96.1076775865874
1771152996.5740302,0.5769846555661428,96.35194651020608
1771152996.584011,0.577979564599824,96.64021162776143
1771152996.594022,0.5775842792599822,96.8491673211781
1771152996.604136,0.5768942110586504,97.10480756243018
1771152996.6140513,0.5765836477513367,97.37973651063264
1771152996.6240506,0.576042605416291,97.63494471095804
1771152996.6340728,0.5755124481420796,97.88207170665208
1771152996.6442916,0.5747751918939824,98.1105998696067
1771152996.6540768,0.5742171724027766,98.3276440070001
1771152996.6640651,0.5739115028168631,98.52756203590492
1771152996.6740363,0.5718565046028651,98.6845545083089
1771152996.6840434,0.5730107703202747,98.8947924056111
1771152996.6940324,0.5725276200408904,99.01426017932762
1771152996.704069,0.5721593185165401,99.18312619402346
1771152996.7140527,0.5719230219276498,99.35603993091011
1771152996.7241044,0.5713750550606197,99.5114516227126
1771152996.734029,0.5711416494057832,99.66293716762657
1771152996.7440512,0.5707694642697704,99.79079531684002
1771152996.7540789,0.5701391082774314,99.90217726016047
1771152996.7640753,0.5699847699279535,100.00444090863918
1771152996.7740333,0.5680307925652626,100.05149629921
1771152996.784344,0.569176191947759,100.14154613561753
1771152996.7940784,0.5690936486982767,100.1462519822809
1771152996.8040607,0.5687232649917849,100.19073930712432
1771152996.814064,0.568496500980772,100.24856798227175
1771152996.824033,0.5682122085139394,100.28812814610787
1771152996.8340356,0.5681994202375533,100.31659159729797
1771152996.8440409,0.5679546131967441,100.32351044048154
1771152996.854042,0.5675306137314275,100.31868502090147
1771152996.8640375,0.5672730987257675,100.2978363118215
1771152996.8740544,0.5657077681391228,100.22717201924806
1771152996.8840492,0.5671235435602402,100.1928778220505
1771152996.8940487,0.5669287317101898,100.07399419561133
1771152996.9040792,0.5668708736473593,100.0089679605262
1771152996.9140537,0.5667849906340187,99.94394122796223
1771152996.9240496,0.5669047121347729,99.87107518130117
1771152996.9340553,0.566621482593676,99.773408141139
1771152996.9440517,0.5664796171122976,99.66616020360534
1771152996.954049,0.5664288491075898,99.53753021113116
1771152996.9640906,0.5665625392588349,99.39449129739586
1771152996.9740863,0.5649302255014913,99.20820831989359
1771152996.9840467,0.5663036244637545,99.06592930266648
1771152996.9940405,0.5666649438544334,98.84474209266416
1771152997.0041237,0.5668319911690263,98.66767740324234
1771152997.014052,0.5669200595465864,98.5071408740409
1771152997.0240395,0.5669328794090214,98.33718184001806
1771152997.0340416,0.5667771531575166,98.14592015352339
1771152997.0440364,0.5669964697621824,97.94240679955358
1771152997.054031,0.5670837238273605,97.71262921372835
1771152997.0643141,0.5670162016314624,97.47496429444685
1771152997.0740502,0.5643192071957371,97.17941645406975
1771152997.0840683,0.5674437069959776,96.97356849506032
1771152997.0940359,0.5679723799168087,96.61598948869762
1771152997.1041658,0.5683460924897898,96.37383847880655
1771152997.1140432,0.5683979920227153,96.15914406867626
1771152997.1240323,0.5687984210328451,95.94282604775628
1771152997.1340442,0.5687939002209084,95.68969299730195
1771152997.1440372,0.5691948526878985,95.43054196374266
1771152997.1540318,0.5694175444414323,95.1477641344723
1771152997.1640358,0.5696695194022241,94.85935890873344
1771152997.1740339,0.5683279333588511,94.53075514602722
1771152997.1840339,0.5701843478500599,94.25500128628563
1771152997.194075,0.5704783825728568,93.89530156518852
1771152997.2041185,0.5711219002938994,93.60490756353316
1771152997.2140622,0.5713129917952211,93.31531762656596
1771152997.2241538,0.571891265708988,93.0372477243861
1771152997.234095,0.5722649253242774,92.74305861048931
1771152997.2441008,0.572643730594318,92.44760404664783
1771152997.2541184,0.5730486454026612,92.14582588521506
1771152997.2643092,0.5732860863886955,91.83434357870176
1771152997.2742016,0.5723042517787629,91.49266297648344
1771152997.2840357,0.5742759442701023,91.19977952174038
1771152997.294017,0.5749985058514689,90.83888537042398
1771152997.3040488,0.5756130254561591,90.542094204939
1771152997.3139985,0.575957375600246,90.26044723675734
1771152997.324004,0.5766796654981481,89.9863200667904
1771152997.3340638,0.5771769740205934,89.69573991748149
1771152997.3440795,0.5776658387166694,89.40604469209913
1771152997.3539958,0.5782061476748344,89.11357757128991
1771152997.3639858,0.5785273047070774,88.81386359398242
1771152997.3740523,0.5776656240345402,88.4867697525799
1771152997.3840072,0.5796043129422854,88.21056022319897
1771152997.3940077,0.580582523416447,87.87310365325982
1771152997.4040136,0.5810847376165963,87.59000839916041
1771152997.414093,0.5816932989289454,87.33557943701081
1771152997.4240253,0.5825280938034264,87.08107656103383
1771152997.4340267,0.5831108956544611,86.81878045181062
1771152997.4440544,0.5836889776862126,86.56286908855594
1771152997.4540327,0.5842771281874649,86.30436628349375
1771152997.4640605,0.5848673716406124,86.04456422316282
1771152997.4740105,0.5838502970294934,85.74975705454571
1771152997.4840214,0.586037006048801,85.52607681078612
1771152997.4940214,0.5868263592639268,85.22478843989789
1771152997.5040987,0.5873447786368523,84.9885622666825
1771152997.5140617,0.5879895046735276,84.77522309899886
1771152997.5240586,0.5888153862525225,84.56185537604885
1771152997.534049,0.5894617488339386,84.34557835266912
1771152997.5440536,0.5898612355701689,84.13032821915077
1771152997.554065,0.5906445941555326,83.92525314406618
1771152997.5639997,0.5912782192110146,83.71406275875971
1771152997.574025,0.5902585361583276,83.47572861893981
1771152997.5840218,0.5924268349731437,83.3131087897727
1771152997.594046,0.5932092933999574,83.07188781769025
1771152997.6040757,0.5938750009827216,82.89909075666246
1771152997.6140563,0.594287663401707,82.74172096802545
1771152997.6240883,0.5950524176170751,82.59216032607529
1771152997.6340275,0.5953940467037592,82.42493280380798
1771152997.643989,0.5961799564923046,82.27828279287567
1771152997.6540332,0.596763886579174,82.12427131550962
1771152997.6640115,0.5970749705337948,81.97587065057962
1771152997.6740499,0.5963857060301454,81.81135484227924
1771152997.6839929,0.5983157761004975,81.70511745450825
1771152997.6939998,0.5990057932978883,81.53839747811051
1771152997.7040308,0.5995823295573097,81.4349969016825
1771152997.714072,0.6000866656445588,81.34993001466631
1771152997.7240598,0.6005381479920726,81.2646094732914
1771152997.7340412,0.6010017536271357,81.17893956010154
1771152997.7441442,0.6013901487401762,81.09264703844873
1771152997.754077,0.6016735061834882,81.00818594409218
1771152997.7640836,0.6021870139965632,80.9327754443734
1771152997.774014,0.6009929935010017,80.8225868153643
1771152997.784041,0.6029771619904472,80.79738788516995
1771152997.7940688,0.6035156005203484,80.69462643458043
1771152997.8040366,0.6039706837105635,80.6646251421206
1771152997.8140156,0.6043410820330025,80.65540358126128
1771152997.8240101,0.6046566426608003,80.6479270726342
1771152997.8340075,0.6049313445407016,80.63982612861892
1771152997.8440666,0.6051769259212972,80.63255444299162
1771152997.8541088,0.6053916029023337,80.62738253496539
1771152997.8640409,0.6055962331984182,80.62595699276478
1771152997.8740008,0.6043821611586511,80.59878408491794
1771152997.8840032,0.6059732231103839,80.64589645772219
1771152997.8939905,0.6063042643140323,80.62401533345198
1771152997.9040375,0.6065450332353037,80.6676773726684
1771152997.9139967,0.6067072468884417,80.73074729734464
1771152997.9240298,0.6065879813172655,80.7916509188338
1771152997.9340045,0.6066426616939907,80.85876362867461
1771152997.944021,0.6066862681225922,80.91847202189348
1771152997.9540446,0.6069438049914911,80.99015338554382
1771152997.964015,0.6069664393291699,81.06667713559189
1771152997.9740567,0.6053705959493771,81.12328378728593
1771152997.984015,0.6069386181092118,81.2607194107363
1771152997.9940255,0.6070647155730858,81.31465611977517
1771152998.004044,0.6070736041708188,81.43832715443146
1771152998.0140069,0.6069835501089365,81.58137662561995
1771152998.0241249,0.6068450731892825,81.72566398147671
1771152998.034058,0.6066664942556383,81.86811379569212
1771152998.044137,0.6063189852326565,82.00904048909092
1771152998.0541518,0.6061610170446321,82.15826662658952
1771152998.06408,0.6059689420643886,82.30802167983471
1771152998.0740805,0.604336909990433,82.43396112202016
1771152998.0843155,0.6054994130274408,82.63619245688265
1771152998.0940557,0.6051557588203466,82.76367354997801
1771152998.1041732,0.6051460142323736,82.96257290625383
1771152998.11411,0.6046673009538839,83.16542852233508
1771152998.1240559,0.6043229092278978,83.384928580297
1771152998.1340637,0.6041792404841836,83.60298371790361
1771152998.1441028,0.6037989627584052,83.81764669880177
1771152998.1541083,0.6031503635035593,84.03759640040673
1771152998.1641154,0.6027579461396751,84.26771455763391
1771152998.1740482,0.6008973239184643,84.46077376438046
1771152998.184103,0.6018676412924254,84.72742099379026
1771152998.1940944,0.6017534390798285,84.92815423002124
1771152998.204041,0.6011692593631007,85.18199218434134
1771152998.2140856,0.6006877458201654,85.46372822443675
1771152998.2241192,0.60016364827178,85.74156271876237
1771152998.2339647,0.5998127050467945,86.02224075536176
1771152998.2442296,0.59893624060385,86.29168475054293
1771152998.254126,0.598377116344686,86.57678276166897
1771152998.2641075,0.5978910913485492,86.85514962663848
1771152998.2740371,0.5960971513759619,87.10807735429242
1771152998.284107,0.5967034427980183,87.422845986222
1771152998.2940304,0.5964753493825677,87.68395509127457
1771152998.3040166,0.5957308683893031,87.98295119410287
1771152998.314009,0.5953296365653491,88.31395367428895
1771152998.3240004,0.5946636614639818,88.63360935485326
1771152998.3340158,0.5937855223837788,88.95305999670185
1771152998.3440657,0.5933091472692115,89.2757671091943
1771152998.3540132,0.5926179745911291,89.58557419604492
1771152998.364038,0.5919418432012502,89.90161252148994
1771152998.3740406,0.5897979241747964,90.18861191171528
1771152998.3841016,0.5905470090743697,90.53657759516376
1771152998.3940165,0.5900180164614719,90.80784336865929
1771152998.4040828,0.589210676926004,91.12810389045711
1771152998.4140584,0.5887456595239091,91.47042453997446
1771152998.4240048,0.5881070428522739,91.80143719241563
1771152998.4340062,0.5874238050689825,92.13394538497671
1771152998.4440825,0.5867203334447197,92.46290773119635
1771152998.4540522,0.5860070266391485,92.78442731628309
1771152998.4640136,0.5853375837045448,93.10021988872438
1771152998.474011,0.5830575608988482,93.38048186299645
1771152998.4840245,0.5840050005176951,93.72413781597523
1771152998.4940288,0.5834860857451653,93.98139257621662
1771152998.5040472,0.5827082994429776,94.28960413195794
1771152998.514057,0.5823174230926482,94.61810063095815
1771152998.524012,0.5816531523922929,94.93017173694946
1771152998.5340145,0.5810683860072301,95.24270512442688
1771152998.5441813,0.5804424969749526,95.54350391233352
1771152998.554056,0.5797870120100659,95.83459577372498
1771152998.5640283,0.5791760015415897,96.11784317609693
1771152998.574008,0.5769369895004756,96.36006131898937
1771152998.584043,0.5778839025162121,96.65369073762898
1771152998.5940523,0.5774917101063233,96.860349858124
1771152998.6040516,0.5770849923799114,97.11566269449408
1771152998.6140451,0.5765322593790272,97.38205491699513
1771152998.6240516,0.576036373622962,97.64464474164747
1771152998.634035,0.5754578653625751,97.88965620601951
1771152998.644087,0.574927218852607,98.12057424062232
1771152998.6542826,0.5741629259429781,98.33158232602868
1771152998.6640108,0.5738774298102775,98.53640261612067
1771152998.674008,0.5719812421468377,98.69108474218446
1771152998.6841063,0.5727197908987997,98.88939933884087
1771152998.6940196,0.5726260262924884,99.02006208176404
1771152998.704078,0.572100196256366,99.17761920019483
1771152998.7140696,0.571869038830185,99.35476977006931
1771152998.7240949,0.5715176683931237,99.51460190739742
1771152998.7340653,0.571110841096482,99.66354289531314
1771152998.7440813,0.5705054788662544,99.79322890802874
1771152998.754053,0.570113747597996,99.90748099355687
1771152998.7640312,0.5699400510224798,99.99929043085959
1771152998.7740164,0.5679903080596448,100.04534550704692
1771152998.784012,0.5690674523208549,100.13449046862469
1771152998.7940402,0.5691301904923126,100.14266926509396
1771152998.8040712,0.568966936912736,100.18976618868746
1771152998.814059,0.5686088295283409,100.24994294364177
1771152998.8240755,0.5682200559210224,100.29859754285819
1771152998.8340802,0.5679614778891307,100.32607780499565
1771152998.844066,0.5679208020040564,100.33236191003617
1771152998.8540397,0.5676927991058539,100.31852209290233
1771152998.8640418,0.5672725662759056,100.29191188224698
1771152998.874033,0.5656901696549524,100.23001505683396
1771152998.8840177,0.5668844209416877,100.19186083855088
1771152998.8940084,0.5668731894735609,100.07283091036008
1771152998.9040337,0.5668564617338923,99.99762778278712
1771152998.914056,0.5667478911104938,99.92912708978257
1771152998.9240303,0.5669033371874531,99.85796480793255
1771152998.9340723,0.5666295257854115,99.76149288892356
1771152998.944048,0.5665284074064565,99.65703943002808
1771152998.9540763,0.5666548667766317,99.5341637759219
1771152998.9640744,0.5666059738857558,99.39150263410458
1771152998.97408,0.5649830586212311,99.21368424152038
1771152998.9840856,0.5665158355175495,99.07573384019966
1771152998.994092,0.5666750867256527,98.85002999578245
1771152999.0043986,0.5667548369955498,98.6750860156767
1771152999.0141494,0.5666275579412253,98.50604403341269
1771152999.024106,0.5668355308373617,98.33054670442364
1771152999.0340688,0.56690745383284,98.1299961142793
1771152999.0441046,0.5669890880975292,97.92154865349107
1771152999.0540643,0.5668660185071879,97.698349040228
1771152999.064053,0.5669814676281347,97.46688844372983
1771152999.0740306,0.5659414050527121,97.19259276959318
1771152999.0840743,0.5675022213915891,96.95781805795842
1771152999.0941014,0.5678698661483471,96.65977840812765
1771152999.1040986,0.5681311212252552,96.4136412636148
1771152999.114053,0.5683116318175667,96.17827678617166
1771152999.1240761,0.5685699059738782,95.93527639394416
1771152999.1340842,0.5687768177929277,95.6741547279019
1771152999.144092,0.5688244898331651,95.39842513139742
1771152999.1540887,0.5692653525069277,95.12014220677183
1771152999.16409,0.5693576961322745,94.8193715012069
1771152999.1740923,0.5684385022251411,94.49734401956837
1771152999.1840944,0.5701715953632837,94.21695154001445
1771152999.194095,0.5706517968584267,93.87465107034895
1771152999.2041097,0.5709079355507397,93.58479599331152
1771152999.2140694,0.5712585812493111,93.30737911939694
1771152999.2240343,0.5716689965385624,93.01871345202535
1771152999.2340693,0.572289834017212,92.72654281966743
1771152999.2440763,0.572726042144344,92.42691396182927
1771152999.2542782,0.5731550328231172,92.13086809779269
1771152999.2644007,0.5735625555566788,91.83114510484593
1771152999.274227,0.5710960304882667,91.47007591562593
1771152999.2841375,0.5742915199573865,91.21003383575184
1771152999.2941082,0.5749549777308957,90.7987133401403
1771152999.3044715,0.5757779639802632,90.50694611700465
1771152999.3142688,0.5761582074349042,90.23624458458289
1771152999.3246346,0.5768303595443698,89.97717066874834
1771152999.3340898,0.5771654887661849,89.69551887267306
1771152999.3440778,0.5778306058223899,89.41434932017268
1771152999.3540497,0.5781470316966854,89.11330489488284
1771152999.3640795,0.5788308851038371,88.82285574361134
1771152999.3740776,0.5779814805906214,88.49219010687573
1771152999.3841517,0.5799284226421318,88.22535540706988
1771152999.3940573,0.5806050548296837,87.88958651093876
1771152999.4041183,0.5812787267188205,87.61461777556342
1771152999.4140358,0.5818978719139071,87.35266186381648
1771152999.424127,0.5824747762138741,87.09089005933915
1771152999.4340997,0.5830376147177732,86.82765369214806
1771152999.444083,0.5836140973351436,86.56265938075323
1771152999.4540622,0.5841984851134719,86.29601409114319
1771152999.4640627,0.5848122207225182,86.03192819384354
1771152999.4740787,0.5840095781696935,85.73923952881962
1771152999.4840682,0.5860103557065011,85.51175018250635
1771152999.494073,0.5867873775332947,85.21832722293541
1771152999.5041542,0.587488209968733,84.98635972259828
1771152999.5140886,0.5881224458499031,84.77178090968687
1771152999.524077,0.5885679864862009,84.55475620451794
1771152999.534103,0.5893551438251365,84.34423012202853
1771152999.5440824,0.5899619373553497,84.12256105436357
1771152999.5540724,0.5906245634907442,83.91091757320808
1771152999.5640883,0.5912028387211017,83.7041470853963
1771152999.574071,0.590412777324236,83.47159076026323
1771152999.5840821,0.5924523802211129,83.30460063073146
