time_s,cmd_raw
1771153007.0188432,2918
1771153007.0288842,2941
1771153007.0389519,2964
1771153007.0489235,2988
1771153007.0589116,3011
1771153007.0688603,3036
1771153007.0788207,3060
1771153007.0888178,3085
1771153007.0988753,3110
1771153007.1089163,3136
1771153007.1189013,3161
1771153007.1289287,3187
1771153007.138926,3213
1771153007.1489003,3239
1771153007.159186,3265
1771153007.1689281,3291
1771153007.1789029,3317
1771153007.1890776,3343
1771153007.1989737,3343
1771153007.2089386,3343
1771153007.218911,3343
1771153007.2289264,3343
1771153007.2389705,3343
1771153007.2489116,3343
1771153007.2589033,3343
1771153007.2689044,3343
1771153007.2789733,3343
1771153007.2889163,3343
1771153007.298907,3343
1771153007.3093076,3343
1771153007.319183,3343
1771153007.329152,3343
1771153007.3389282,3343
1771153007.3489149,3343
1771153007.3589256,3343
1771153007.368981,3343
1771153007.3790221,3343
1771153007.3891687,3343
1771153007.3991866,3343
1771153007.4089887,3343
1771153007.4189491,3343
1771153007.4289122,3343
1771153007.4388828,3343
1771153007.4488652,3343
1771153007.4590237,3343
1771153007.4689472,3343
1771153007.4789195,3343
1771153007.4888709,3343
1771153007.498964,3343
1771153007.5089755,3343
1771153007.5188777,3343
1771153007.5288649,3343
1771153007.5388618,3343
1771153007.5488584,3343
1771153007.5588598,3343
1771153007.5691695,3343
1771153007.5788944,3343
1771153007.5888956,3343
1771153007.5989537,3343
1771153007.6089149,3343
1771153007.6190774,3343
1771153007.6288831,3343
1771153007.6388648,3343
1771153007.6489053,3343
1771153007.658899,3343
1771153007.6691551,3343
1771153007.6788828,3343
1771153007.6888545,3343
1771153007.6988556,3343
1771153007.708962,3343
1771153007.7189038,3343
1771153007.7288847,3343
1771153007.7388813,3343
1771153007.7488823,3343
1771153007.7588708,3343
1771153007.7688842,3343
1771153007.7788777,3343
1771153007.7888763,3343
1771153007.7989354,3343
1771153007.8089046,3343
1771153007.818896,3343
1771153007.828922,3343
1771153007.8389094,3343
1771153007.8489046,3343
1771153007.8589075,3343
1771153007.8688967,3343
1771153007.8789904,3343
1771153007.8889208,3343
1771153007.8989072,3343
1771153007.908934,3343
1771153007.918921,3343
1771153007.92892,3343
1771153007.9389267,3343
1771153007.9489174,3343
1771153007.958909,3343
1771153007.968927,3343
1771153007.9789062,3343
1771153007.9889212,3343
1771153007.998921,3343
1771153008.0089366,3343
1771153008.0189164,3343
1771153008.0289168,3343
1771153008.0389142,3343
1771153008.0489256,3343
1771153008.0589004,3343
1771153008.0689056,3343
1771153008.078908,3343
1771153008.0889168,3343
1771153008.0989125,3343
1771153008.1090384,3343
1771153008.1189682,3343
1771153008.1289465,3343
1771153008.1389503,3343
1771153008.1489487,3343
1771153008.1589098,3343
1771153008.1689143,3343
1771153008.1789227,3343
1771153008.1888943,3343
1771153008.1989021,3343
1771153008.208957,3343
1771153008.2188675,3343
1771153008.2288644,3343
1771153008.238857,3343
1771153008.248899,3343
1771153008.2588584,3343
1771153008.2689095,3343
1771153008.2788608,3343
1771153008.288889,3343
1771153008.2988546,3343
1771153008.3090637,3343
1771153008.3189294,3343
1771153008.3289566,3343
1771153008.338952,3343
1771153008.348946,3343
1771153008.358948,3343
1771153008.3689468,3343
1771153008.3789444,3343
1771153008.3889465,3343
1771153008.398957,3343
1771153008.409032,3343
1771153008.4189625,3343
1771153008.42897,3343
1771153008.4389703,3343
1771153008.4489565,3343
1771153008.458966,3343
1771153008.468974,3343
1771153008.4789777,3343
1771153008.4890425,3343
1771153008.4989963,3343
1771153008.5089476,3343
1771153008.5189166,3343
1771153008.5288825,3343
1771153008.5388806,3343
1771153008.5488844,3343
1771153008.5588808,3343
1771153008.5688775,3343
1771153008.578877,3343
1771153008.5888772,3343
1771153008.5988832,3343
1771153008.6089222,3343
1771153008.6191366,3343
1771153008.6291788,3343
1771153008.6388652,3343
1771153008.6491487,3343
1771153008.658875,3343
1771153008.6688616,3343
1771153008.6788542,3343
1771153008.6888633,3343
1771153008.6988697,3343
1771153008.7089143,3343
1771153008.7188714,3343
1771153008.728875,3343
1771153008.7388685,3343
1771153008.7489161,3343
1771153008.7589164,3343
1771153008.7689166,3343
1771153008.7788663,3343
1771153008.788859,3343
1771153008.7989292,3343
1771153008.8088732,3343
1771153008.81887,3343
1771153008.8288596,3343
1771153008.8388627,3343
1771153008.84887,3343
1771153008.8588696,3343
1771153008.8688622,3343
1771153008.8789186,3343
1771153008.8888695,3343
1771153008.898886,3343
1771153008.908908,3343
1771153008.9188704,3343
1771153008.9291706,3343
1771153008.9391565,3343
1771153008.9491775,3343
1771153008.9588609,3343
1771153008.968864,3343
1771153008.9788895,3343
1771153008.9888604,3343
1771153008.998964,3343
1771153009.0089428,3343
1771153009.018895,3343
1771153009.0288842,3343
1771153009.0391357,3343
1771153009.0488968,3343
1771153009.0588937,3343
1771153009.0688822,3343
1771153009.0788834,3343
1771153009.0888789,3343
1771153009.098894,3343
1771153009.108948,3343
1771153009.1189048,3343
1771153009.128889,3343
1771153009.138886,3343
1771153009.1488783,3343
1771153009.1588838,3343
1771153009.1688776,3343
1771153009.1788805,3343
1771153009.1888812,3343
1771153009.198884,3343
1771153009.2089016,3343
1771153009.2188807,3343
1771153009.2288852,3343
1771153009.23892,3343
1771153009.2489219,3343
1771153009.2588935,3343
1771153009.2688856,3343
1771153009.2788846,3343
1771153009.2891328,3343
1771153009.2991238,3343
1771153009.3089488,3343
1771153009.3188996,3343
1771153009.328885,3343
1771153009.338888,3343
1771153009.3491967,3343
1771153009.3591616,3343
1771153009.3688767,3343
1771153009.3788548,3343
1771153009.3888636,3343
1771153009.398865,3343
1771153009.4088871,3343
1771153009.4188764,3343
1771153009.4288778,3343
1771153009.438884,3343
1771153009.4488738,3343
1771153009.4588768,3343
1771153009.4688895,3343
1771153009.4788806,3343
1771153009.488962,3343
1771153009.4989283,3343
1771153009.5090177,3343
1771153009.518917,3343
1771153009.5289028,3343
1771153009.5388916,3343
1771153009.548888,3343
1771153009.5588882,3343
1771153009.5689635,3343
1771153009.578894,3343
1771153009.5888875,3343
1771153009.598904,3343
1771153009.6088946,3343
1771153009.6188989,3343
1771153009.629152,3343
1771153009.6391428,3343
1771153009.648908,3343
1771153009.6588826,3343
1771153009.6688945,3343
1771153009.6789253,3343
1771153009.6888871,3343
1771153009.6988976,3343
1771153009.7088935,3343
1771153009.7188854,3343
