time_s,rpm,acceleration
1771153002.144128,4401,-2865
1771153002.1541781,4372,-2907
1771153002.1642237,4342,-2947
1771153002.1742115,4312,-2983
1771153002.1841657,4283,-3012
1771153002.194155,4253,-3041
1771153002.204116,4222,-3071
1771153002.2142055,4191,-3095
1771153002.2242472,4160,-3115
1771153002.2341847,4129,-3130
1771153002.2442458,4098,-3143
1771153002.2542307,4066,-3153
1771153002.264211,4035,-3161
1771153002.2742417,4002,-3167
1771153002.2841945,3971,-3171
1771153002.2945046,3940,-3170
1771153002.3041222,3908,-3164
1771153002.3141387,3876,-3155
1771153002.3241737,3845,-3139
1771153002.3344114,3814,-3126
1771153002.3442662,3783,-3109
1771153002.3541594,3752,-3083
1771153002.364252,3721,-3054
1771153002.3741286,3690,-3024
1771153002.3841548,3660,-2995
1771153002.3941245,3631,-2956
1771153002.4041712,3601,-2919
1771153002.4141479,3572,-2878
1771153002.4241555,3544,-2830
1771153002.4341528,3516,-2781
1771153002.444085,3488,-2733
1771153002.4541416,3461,-2682
1771153002.4641395,3435,-2626
1771153002.4741077,3408,-2568
1771153002.4841473,3383,-2507
1771153002.4941628,3359,-2440
1771153002.5041628,3335,-2373
1771153002.514175,3311,-2302
1771153002.524175,3289,-2227
1771153002.5341306,3267,-2153
1771153002.544159,3246,-2076
1771153002.554145,3225,-1995
1771153002.5641184,3206,-1916
1771153002.5741723,3187,-1834
1771153002.5841405,3169,-1752
1771153002.5941525,3152,-1665
1771153002.604132,3136,-1573
1771153002.6141493,3121,-1482
1771153002.6241884,3106,-1392
1771153002.634193,3093,-1299
1771153002.6441765,3080,-1203
1771153002.6541116,3069,-1110
1771153002.664429,3058,-1017
1771153002.6741292,3048,-916
1771153002.684106,3040,-818
1771153002.694101,3032,-723
1771153002.7041922,3025,-624
1771153002.7144556,3019,-527
1771153002.7241907,3015,-425
1771153002.7344375,3011,-323
1771153002.7440746,3008,-222
1771153002.754214,3006,-126
1771153002.7640996,3006,-25
1771153002.7741563,3006,73
1771153002.7841034,3007,169
1771153002.794094,3009,267
1771153002.8041234,3012,367
1771153002.814092,3016,469
1771153002.8241253,3022,567
1771153002.8341346,3028,664
1771153002.8441293,3035,760
1771153002.854158,3043,852
1771153002.864157,3052,948
1771153002.8740466,3062,1043
1771153002.8843725,3073,1128
1771153002.8941185,3084,1219
1771153002.9041417,3097,1308
1771153002.9141316,3110,1396
1771153002.924114,3125,1480
1771153002.9340932,3140,1562
1771153002.9441442,3156,1645
1771153002.954196,3173,1725
1771153002.964123,3190,1803
1771153002.9741478,3209,1879
1771153002.984204,3228,1950
1771153002.9941547,3248,2024
1771153003.00406,3268,2097
1771153003.0140822,3289,2164
1771153003.02409,3311,2229
1771153003.034081,3334,2296
1771153003.0441093,3357,2361
1771153003.054094,3381,2421
1771153003.064085,3406,2474
1771153003.0740902,3431,2527
1771153003.0841162,3456,2579
1771153003.0941012,3482,2628
1771153003.1041389,3509,2674
1771153003.1140974,3536,2718
1771153003.1240807,3563,2756
1771153003.1340837,3591,2796
1771153003.144138,3619,2834
1771153003.1541536,3647,2870
1771153003.1641517,3676,2901
1771153003.1741502,3706,2930
1771153003.1841679,3735,2951
1771153003.194168,3764,2971
1771153003.204232,3794,2988
1771153003.2141004,3824,3006
1771153003.2241328,3854,3020
1771153003.2341294,3885,3030
1771153003.2441325,3915,3037
1771153003.254138,3945,3041
1771153003.2643876,3976,3043
1771153003.274361,4007,3045
1771153003.2841096,4037,3038
1771153003.2942257,4067,3029
1771153003.304087,4097,3024
1771153003.3140626,4127,3009
1771153003.3240395,4158,2996
1771153003.3340468,4187,2977
1771153003.3440409,4217,2957
1771153003.3540432,4247,2937
1771153003.3642108,4276,2912
1771153003.374088,4305,2884
1771153003.384058,4334,2851
1771153003.3940537,4362,2817
1771153003.4041731,4390,2778
1771153003.4140575,4418,2737
1771153003.4240437,4445,2698
1771153003.434042,4472,2656
1771153003.4440453,4498,2608
1771153003.4540508,4524,2560
1771153003.4640462,4549,2507
1771153003.474049,4574,2454
1771153003.4840322,4598,2399
1771153003.4940457,4622,2345
1771153003.5040703,4645,2283
1771153003.5140443,4668,2219
1771153003.524044,4690,2157
1771153003.5340548,4711,2088
1771153003.5440435,4732,2018
1771153003.5540419,4751,1951
1771153003.564038,4771,1878
1771153003.5741763,4789,1803
1771153003.5842123,4807,1728
1771153003.5941617,4824,1649
1771153003.6041992,4840,1572
1771153003.6141598,4855,1495
1771153003.6241567,4870,1409
1771153003.6341624,4883,1328
1771153003.644152,4896,1243
1771153003.654161,4908,1154
1771153003.664155,4919,1066
1771153003.6741538,4930,977
1771153003.6841664,4939,889
1771153003.6941638,4947,798
1771153003.7041228,4955,709
1771153003.7141542,4962,615
1771153003.7241106,4967,523
1771153003.7341485,4972,430
1771153003.7441804,4976,336
1771153003.7541294,4979,239
1771153003.7641053,4981,146
1771153003.7741568,4982,47
1771153003.78417,4982,-46
1771153003.7940922,4981,-142
1771153003.8041768,4979,-234
1771153003.814186,4976,-330
1771153003.8241744,4972,-424
1771153003.8341515,4968,-518
1771153003.8441513,4962,-614
1771153003.8541584,4955,-711
1771153003.8641663,4948,-805
1771153003.8742034,4939,-900
1771153003.8840685,4930,-992
1771153003.8941739,4919,-1082
1771153003.9041114,4908,-1171
1771153003.9141674,4896,-1262
1771153003.9241667,4883,-1355
1771153003.934168,4869,-1444
1771153003.944162,4854,-1528
1771153003.9541683,4838,-1615
1771153003.9641626,4822,-1695
1771153003.974195,4804,-1779
1771153003.984175,4786,-1859
1771153003.9941561,4767,-1936
1771153004.0041778,4747,-2012
1771153004.0141737,4727,-2090
1771153004.0241156,4706,-2165
1771153004.034102,4684,-2235
1771153004.0440712,4661,-2305
1771153004.0541837,4637,-2371
1771153004.0641603,4613,-2438
1771153004.0741193,4588,-2503
1771153004.0841236,4563,-2560
1771153004.0941067,4537,-2621
1771153004.1041627,4511,-2678
1771153004.1141124,4484,-2731
1771153004.1241596,4456,-2780
1771153004.134171,4428,-2822
1771153004.1441314,4400,-2866
1771153004.1541228,4371,-2908
1771153004.164106,4342,-2946
1771153004.1741176,4312,-2982
1771153004.1841512,4282,-3012
1771153004.1941364,4252,-3046
1771153004.2041512,4221,-3074
1771153004.2141497,4190,-3096
1771153004.2242136,4159,-3114
1771153004.2340546,4128,-3129
1771153004.2441263,4096,-3148
1771153004.2541091,4065,-3157
1771153004.2643864,4034,-3162
1771153004.2743704,4001,-3167
1771153004.2841005,3970,-3169
1771153004.2941976,3939,-3167
1771153004.3041184,3907,-3160
1771153004.314156,3876,-3151
1771153004.3241658,3844,-3136
1771153004.3342166,3813,-3122
1771153004.3440669,3782,-3105
1771153004.3541026,3751,-3080
1771153004.364068,3720,-3052
1771153004.3740666,3689,-3021
1771153004.3842244,3660,-2992
1771153004.3942766,3630,-2954
1771153004.404142,3601,-2915
1771153004.414174,3572,-2875
1771153004.4241695,3543,-2828
1771153004.434169,3515,-2779
1771153004.4441714,3488,-2731
1771153004.4541674,3461,-2680
1771153004.4641695,3434,-2624
1771153004.4741685,3408,-2566
1771153004.4841692,3383,-2504
1771153004.4941502,3358,-2438
1771153004.504183,3334,-2370
1771153004.5141714,3311,-2300
1771153004.524165,3288,-2225
1771153004.534168,3266,-2150
1771153004.544195,3245,-2073
1771153004.55417,3225,-1993
1771153004.5641658,3205,-1913
1771153004.5741692,3186,-1832
1771153004.5841825,3169,-1749
1771153004.5941682,3152,-1662
1771153004.6041923,3135,-1570
1771153004.6141696,3120,-1480
1771153004.6241071,3106,-1389
1771153004.634201,3092,-1296
1771153004.6441975,3080,-1200
1771153004.654174,3068,-1107
1771153004.6641767,3058,-1015
1771153004.6741745,3048,-913
1771153004.684379,3039,-815
1771153004.6941717,3032,-720
1771153004.7044926,3025,-621
1771153004.7143793,3019,-525
1771153004.7243733,3014,-422
1771153004.7341838,3011,-321
1771153004.744164,3008,-219
1771153004.7542086,3006,-123
1771153004.76416,3005,-23
1771153004.7741895,3006,76
1771153004.784185,3007,171
1771153004.7941597,3009,270
1771153004.80418,3012,370
1771153004.8141646,3016,472
1771153004.8241863,3022,570
1771153004.8341749,3028,666
1771153004.844172,3035,763
1771153004.8541882,3043,854
1771153004.8641717,3052,950
1771153004.8741875,3062,1045
1771153004.8841653,3073,1130
1771153004.8941774,3084,1222
1771153004.9041896,3097,1310
1771153004.9141665,3111,1398
1771153004.9241803,3125,1482
1771153004.9341676,3140,1564
1771153004.9441667,3156,1647
1771153004.9541664,3173,1726
1771153004.9641693,3191,1805
1771153004.9741907,3209,1880
1771153004.9841661,3228,1951
1771153004.9941869,3248,2026
1771153005.004162,3269,2098
1771153005.0141761,3290,2165
1771153005.0242074,3312,2231
1771153005.034172,3334,2297
1771153005.0441728,3358,2362
1771153005.0541737,3382,2422
1771153005.0641904,3406,2475
1771153005.0741518,3432,2528
1771153005.0841138,3457,2581
1771153005.0941222,3483,2629
1771153005.1041584,3509,2675
1771153005.11407,3536,2719
1771153005.124077,3563,2757
1771153005.1340678,3591,2797
1771153005.1440628,3620,2836
1771153005.1540706,3648,2871
1771153005.1641026,3677,2902
1771153005.1740777,3706,2930
1771153005.1841364,3735,2952
1771153005.1941712,3765,2972
1771153005.2042289,3795,2988
1771153005.2141676,3825,3007
1771153005.2241704,3855,3020
1771153005.2341762,3885,3030
1771153005.244175,3916,3037
1771153005.2541716,3946,3041
1771153005.2641687,3976,3043
1771153005.2741768,4007,3045
1771153005.2841272,4037,3038
1771153005.2941968,4068,3035
1771153005.3041635,4098,3027
1771153005.314428,4128,3016
1771153005.3241088,4158,2999
1771153005.3341658,4188,2978
1771153005.3442185,4218,2957
1771153005.3541791,4247,2935
1771153005.364224,4277,2910
1771153005.3742065,4306,2882
1771153005.384195,4334,2848
1771153005.3941646,4363,2815
1771153005.4041505,4391,2781
1771153005.4141338,4418,2744
1771153005.424294,4446,2701
1771153005.434113,4472,2656
1771153005.4441397,4499,2606
1771153005.4541626,4525,2556
1771153005.4641576,4550,2503
1771153005.4741673,4575,2450
1771153005.484177,4599,2395
1771153005.4941933,4623,2341
1771153005.5041704,4646,2279
1771153005.5141976,4668,2215
1771153005.52421,4690,2154
1771153005.5341263,4711,2085
1771153005.5441842,4732,2015
1771153005.554177,4752,1948
1771153005.5641904,4771,1875
1771153005.5742152,4790,1800
1771153005.5841148,4807,1725
1771153005.5941207,4824,1646
1771153005.6042037,4840,1570
1771153005.6142244,4855,1492
1771153005.6242256,4870,1406
1771153005.6342266,4884,1325
1771153005.6443875,4897,1241
1771153005.6541328,4909,1151
1771153005.6640906,4920,1064
1771153005.6741292,4930,975
1771153005.6841192,4939,887
1771153005.6941664,4948,795
1771153005.7041423,4955,707
1771153005.714149,4962,613
1771153005.7241163,4967,520
1771153005.7341413,4972,427
1771153005.7441206,4976,333
1771153005.754148,4979,236
1771153005.7641258,4981,143
1771153005.7741697,4982,44
1771153005.7840884,4982,-49
1771153005.7941248,4981,-146
1771153005.8041155,4979,-243
1771153005.8141608,4976,-336
1771153005.8241816,4972,-428
1771153005.834159,4967,-521
1771153005.8441882,4962,-616
1771153005.8541572,4955,-713
1771153005.864153,4948,-807
1771153005.8741803,4939,-901
1771153005.8842423,4930,-993
1771153005.8942235,4919,-1083
1771153005.9042008,4908,-1173
1771153005.9141111,4896,-1263
1771153005.9241226,4883,-1356
1771153005.9342048,4868,-1446
1771153005.9441085,4854,-1529
1771153005.954464,4838,-1616
1771153005.9641974,4821,-1759
1771153005.9741828,4802,-1877
1771153005.9845011,4784,-1909
1771153005.994174,4765,-1955
1771153006.004193,4745,-2012
1771153006.0141563,4724,-2079
1771153006.0241418,4703,-2149
1771153006.0345576,4681,-2216
1771153006.0441163,4659,-2286
1771153006.0541854,4636,-2353
1771153006.0641994,4612,-2421
1771153006.074178,4586,-2562
1771153006.0841663,4561,-2588
1771153006.0941107,4535,-2628
1771153006.1042268,4508,-2673
1771153006.1141334,4481,-2719
1771153006.124201,4454,-2763
1771153006.1342044,4426,-2810
1771153006.1441991,4398,-2851
1771153006.1542056,4369,-2892
1771153006.1642041,4340,-2931
1771153006.174161,4310,-3049
1771153006.1841362,4280,-3044
1771153006.1941285,4249,-3056
1771153006.2042413,4218,-3069
1771153006.214136,4188,-3083
1771153006.2242024,4157,-3097
1771153006.23416,4126,-3116
1771153006.2442093,4095,-3131
1771153006.254191,4063,-3143
1771153006.2641432,4032,-3147
1771153006.2741487,3999,-3233
1771153006.2844918,3968,-3201
1771153006.2941687,3936,-3252
1771153006.3042145,3903,-3274
1771153006.3141932,3870,-3201
1771153006.324141,3839,-3149
1771153006.3342075,3807,-3107
1771153006.3441963,3777,-3072
1771153006.354194,3746,-3038
1771153006.3641872,3716,-3006
1771153006.374176,3685,-3048
1771153006.3841372,3656,-2991
1771153006.3941567,3626,-2941
1771153006.4042366,3597,-2890
1771153006.4141228,3568,-2842
1771153006.4241538,3540,-2792
1771153006.4341846,3512,-2743
1771153006.4441884,3485,-2697
1771153006.4542603,3458,-2648
1771153006.4642184,3432,-2595
1771153006.4741418,3406,-2594
1771153006.484177,3381,-2514
1771153006.4941452,3356,-2435
1771153006.5041432,3332,-2360
1771153006.5142586,3309,-2285
1771153006.524175,3286,-2207
1771153006.5341578,3265,-2132
1771153006.5441735,3244,-2055
1771153006.5541835,3224,-1976
1771153006.5642023,3204,-1898
1771153006.574263,3185,-1848
1771153006.5844092,3167,-1755
1771153006.5941367,3150,-1660
1771153006.604166,3134,-1564
1771153006.6141024,3119,-1470
1771153006.6244113,3105,-1378
1771153006.6344159,3091,-1300
1771153006.6440887,3079,-1198
1771153006.6542025,3067,-1113
1771153006.6644304,3057,-1014
1771153006.6741142,3047,-911
1771153006.684229,3038,-810
1771153006.6941931,3031,-712
1771153006.7041428,3024,-612
1771153006.7140973,3018,-508
1771153006.7242093,3014,-402
1771153006.7342048,3010,-296
1771153006.744242,3008,-202
1771153006.7542024,3006,-111
1771153006.7642312,3006,-15
1771153006.7741284,3006,99
1771153006.7841961,3008,206
1771153006.7941413,3010,313
1771153006.8041053,3014,420
1771153006.814189,3018,524
1771153006.8241744,3024,624
1771153006.8341844,3031,722
1771153006.8441637,3039,816
1771153006.854142,3047,910
1771153006.8641462,3057,1005
1771153006.8741927,3067,1097
1771153006.8842022,3079,1183
1771153006.894117,3091,1272
1771153006.9041924,3104,1360
1771153006.9141035,3118,1445
1771153006.9241054,3133,1528
1771153006.9341047,3148,1610
1771153006.944214,3165,1691
1771153006.9541328,3182,1769
1771153006.9641137,3200,1849
1771153006.9742215,3219,1926
1771153006.9841795,3239,1995
1771153006.9944468,3259,2067
1771153007.0041633,3280,2138
1771153007.0141172,3301,2141
1771153007.0241177,3323,2233
1771153007.0341365,3346,2316
1771153007.044168,3369,2318
1771153007.0542493,3392,2414
1771153007.0641565,3417,2494
1771153007.074109,3442,2564
1771153007.084104,3468,2622
1771153007.0940933,3494,2675
1771153007.1042142,3521,2722
1771153007.1141157,3548,2687
1771153007.1241174,3576,2760
1771153007.134176,3603,2819
1771153007.144139,3632,2867
1771153007.1541238,3661,2908
1771153007.16447,3690,2941
1771153007.1741543,3720,2969
1771153007.1841514,3749,2987
1771153007.194254,3779,2924
1771153007.204196,3808,2889
1771153007.2142134,3836,2717
1771153007.2242098,3862,2466
1771153007.234073,3885,2180
1771153007.244166,3905,1888
1771153007.2541773,3923,1607
1771153007.2641912,3937,1349
1771153007.2741961,3950,1115
1771153007.28425,3960,918
1771153007.2942057,3968,746
1771153007.3047192,3975,600
1771153007.3145213,3981,479
1771153007.3244436,3985,379
1771153007.3341637,3988,298
1771153007.3442354,3991,232
1771153007.3541992,3993,179
1771153007.364203,3995,138
1771153007.3741713,3996,104
1771153007.3841672,3997,78
1771153007.3944416,3998,58
1771153007.4043305,3998,43
1771153007.4142146,3998,30
1771153007.424179,3999,21
1771153007.4341908,3999,14
1771153007.4441082,3999,9
1771153007.4541178,3999,5
1771153007.4642909,3999,3
1771153007.4741678,3999,1
1771153007.4841235,3999,0
1771153007.4941268,3999,-1
1771153007.504196,3999,-1
1771153007.5141332,3999,-2
1771153007.524122,3999,-2
1771153007.5341203,3999,-2
1771153007.544111,3999,-2
1771153007.554114,3999,-2
1771153007.5644515,3999,-2
1771153007.5741832,3999,-2
1771153007.5841603,3999,-1
1771153007.5941122,3999,-1
1771153007.604306,3999,-1
1771153007.6141202,3999,-1
1771153007.62453,3999,-1
1771153007.6341338,3999,-1
1771153007.644109,3999,0
1771153007.6542037,3999,0
1771153007.6641505,3999,0
1771153007.6741216,3999,0
1771153007.6841087,3999,0
1771153007.6941347,3999,0
1771153007.7042544,3999,0
1771153007.7141702,3999,0
1771153007.7241569,3999,0
1771153007.7341664,3999,0
1771153007.7441962,3999,0
1771153007.7541625,3999,0
1771153007.764181,3999,0
1771153007.7741632,3999,0
1771153007.7841783,3999,0
1771153007.794161,3999,0
1771153007.80437,3999,0
1771153007.8141448,3999,0
1771153007.8241487,3999,0
1771153007.8341727,3999,0
1771153007.8441656,3999,0
1771153007.8542044,3999,0
1771153007.8641624,3999,0
1771153007.874153,3999,0
1771153007.8842516,3999,0
1771153007.8941784,3999,0
1771153007.904134,3999,0
1771153007.9142196,3999,0
1771153007.9242456,3999,0
1771153007.9342453,3999,0
1771153007.9442165,3999,0
1771153007.954218,3999,0
1771153007.9641397,3999,0
1771153007.9742177,3999,0
1771153007.984227,3999,0
1771153007.9942267,3999,0
1771153008.0042548,3999,0
1771153008.0142357,3999,0
1771153008.024227,3999,0
1771153008.0344782,3999,0
1771153008.0442753,3999,0
1771153008.0542119,3999,0
1771153008.0642123,3999,0
1771153008.0741537,3999,0
1771153008.0841994,3999,0
1771153008.094136,3999,0
1771153008.104144,3999,0
1771153008.1141727,3999,0
1771153008.1241786,3999,0
1771153008.1341238,3999,0
1771153008.1441517,3999,0
1771153008.154136,3999,0
1771153008.1641376,3999,0
1771153008.174146,3999,0
1771153008.184173,3999,0
1771153008.1941419,3999,0
1771153008.2042594,3999,0
1771153008.214126,3999,0
1771153008.2241192,3999,0
1771153008.2341015,3999,0
1771153008.2441044,3999,0
1771153008.2541616,3999,0
1771153008.264129,3999,0
1771153008.2741044,3999,0
1771153008.284099,3999,0
1771153008.2941372,3999,0
1771153008.3042853,3999,0
1771153008.3141422,3999,0
1771153008.3241816,3999,0
1771153008.3341303,3999,0
1771153008.3441126,3999,0
1771153008.3541675,3999,0
1771153008.3641684,3999,0
1771153008.374168,3999,0
1771153008.3841734,3999,0
1771153008.394168,3999,0
1771153008.4041486,3999,0
1771153008.414136,3999,0
1771153008.42418,3999,0
1771153008.4341447,3999,0
1771153008.4441686,3999,0
1771153008.4541247,3999,0
1771153008.4641366,3999,0
1771153008.4741726,3999,0
1771153008.4841533,3999,0
1771153008.4942203,3999,0
1771153008.5041513,3999,0
1771153008.514172,3999,0
1771153008.52416,3999,0
1771153008.5341585,3999,0
1771153008.5441887,3999,0
1771153008.554171,3999,0
1771153008.5641482,3999,0
1771153008.5741663,3999,0
1771153008.5841537,3999,0
1771153008.5941486,3999,0
1771153008.6041834,3999,0
1771153008.614159,3999,0
1771153008.6244383,3999,0
1771153008.6341245,3999,0
1771153008.6444285,3999,0
1771153008.6544425,3999,0
1771153008.6641102,3999,0
1771153008.6741073,3999,0
1771153008.684109,3999,0
1771153008.6941073,3999,0
1771153008.7042012,3999,0
1771153008.7141223,3999,0
1771153008.7241137,3999,0
1771153008.7341137,3999,0
1771153008.7441127,3999,0
1771153008.7541087,3999,0
1771153008.7641127,3999,0
1771153008.7741418,3999,0
1771153008.784107,3999,0
1771153008.7944438,3999,0
1771153008.8041291,3999,0
1771153008.8141205,3999,0
1771153008.8241174,3999,0
1771153008.8341084,3999,0
1771153008.8441098,3999,0
1771153008.8541152,3999,0
1771153008.8641117,3999,0
1771153008.8741088,3999,0
1771153008.88411,3999,0
1771153008.8941545,3999,-1
1771153008.9041576,3999,-1
1771153008.9141233,3999,-1
1771153008.9241238,3999,-1
1771153008.9344375,3999,-1
1771153008.9444277,3999,-1
1771153008.9541228,3999,-1
1771153008.9641163,3999,-1
1771153008.9741118,3999,-1
1771153008.9841125,3999,-1
1771153008.9941094,3999,-1
1771153009.0041249,3999,-1
1771153009.0141196,3999,-1
1771153009.0241125,3999,-1
1771153009.0343933,3999,-1
1771153009.0441267,3999,-1
1771153009.0541625,3999,0
1771153009.064163,3999,0
1771153009.0741467,3999,0
1771153009.084169,3999,0
1771153009.0941486,3999,0
1771153009.1041818,3999,0
1771153009.1141562,3999,0
1771153009.1241877,3999,0
1771153009.1341772,3999,0
1771153009.1441958,3999,0
1771153009.1541517,3999,0
1771153009.1641493,3999,0
1771153009.174153,3999,0
1771153009.1841755,3999,0
1771153009.1941738,3999,0
1771153009.2042267,3999,0
1771153009.2141538,3999,0
1771153009.224158,3999,0
1771153009.2341535,3999,0
1771153009.2441576,3999,0
1771153009.2542162,3999,0
1771153009.2641783,3999,0
1771153009.2741623,3999,0
1771153009.2844632,3999,0
1771153009.2941825,3999,0
1771153009.3042026,3999,0
1771153009.3141778,3999,0
1771153009.3241699,3999,0
1771153009.3341534,3999,0
1771153009.3444567,3999,0
1771153009.3544698,3999,0
1771153009.3643816,3999,0
1771153009.3741374,3999,0
1771153009.3841276,3999,0
1771153009.3941116,3999,0
1771153009.4041839,3999,0
1771153009.4141572,3999,0
1771153009.4241629,3999,0
1771153009.4341526,3999,0
1771153009.4441936,3999,0
1771153009.4541557,3999,0
1771153009.4641557,3999,0
1771153009.474155,3999,0
1771153009.4841716,3999,0
1771153009.4941845,3999,0
1771153009.5041988,3999,0
1771153009.5142627,3999,0
1771153009.5241725,3999,0
1771153009.5341668,3999,0
1771153009.5441594,3999,0
1771153009.554162,3999,0
1771153009.5641613,3999,0
1771153009.5742264,3999,0
1771153009.5841665,3999,0
1771153009.594183,3999,0
1771153009.6041937,3999,0
1771153009.6141648,3999,0
1771153009.6241589,3999,0
1771153009.634178,3999,0
1771153009.644134,3999,0
1771153009.6541846,3999,0
1771153009.6641824,3999,0
1771153009.674158,3999,0
1771153009.6841664,3999,0
1771153009.6941574,3999,0
1771153009.704165,3999,0
1771153009.7141547,3999,0
1771153009.7241535,3999,0
